page_index,latency_cycles,latency_us
1496,51964,23.620
1497,51964,23.620
1498,51964,23.620
1499,51966,23.621
1500,51972,23.624
1501,51974,23.625
1502,51978,23.626
1503,51984,23.629
1504,51988,23.631
1505,51988,23.631
1506,51990,23.632
1507,51992,23.633
1508,51998,23.635
1509,52002,23.637
1510,52004,23.638
1511,52010,23.641
1512,52018,23.645
1513,52018,23.645
1514,52026,23.648
1515,52038,23.654
1516,52044,23.656
1517,52046,23.657
1518,52046,23.657
1519,52056,23.662
1520,52060,23.664
1521,52062,23.665
1522,52064,23.665
1523,52072,23.669
1524,52076,23.671
1525,52080,23.673
1526,52080,23.673
1527,52080,23.673
1528,52082,23.674
1529,52084,23.675
1530,52086,23.675
1531,52086,23.675
1532,52094,23.679
1533,52100,23.682
1534,52100,23.682
1535,52108,23.685
1536,52110,23.686
1537,52124,23.693
1538,52126,23.694
1539,52130,23.695
1540,52130,23.695
1541,52142,23.701
1542,52144,23.702
1543,52146,23.703
1544,52158,23.708
1545,52160,23.709
1546,52162,23.710
1547,52162,23.710
1548,52170,23.714
1549,52170,23.714
1550,52172,23.715
1551,52174,23.715
1552,52176,23.716
1553,52180,23.718
1554,52188,23.722
1555,52192,23.724
1556,52202,23.728
1557,52212,23.733
1558,52216,23.735
1559,52220,23.736
1560,52222,23.737
1561,52224,23.738
1562,52250,23.750
1563,52252,23.751
1564,52252,23.751
1565,52260,23.755
1566,52268,23.758
1567,52272,23.760
1568,52272,23.760
1569,52274,23.761
1570,52286,23.766
1571,52288,23.767
1572,52292,23.769
1573,52294,23.770
1574,52296,23.771
1575,52302,23.774
1576,52312,23.778
1577,52312,23.778
1578,52314,23.779
1579,52316,23.780
1580,52318,23.781
1581,52322,23.783
1582,52324,23.784
1583,52344,23.793
1584,52344,23.793
1585,52346,23.794
1586,52356,23.798
1587,52358,23.799
1588,52368,23.804
1589,52372,23.805
1590,52374,23.806
1591,52374,23.806
1592,52378,23.808
1593,52386,23.812
1594,52388,23.813
1595,52390,23.814
1596,52392,23.815
1597,52394,23.815
1598,52396,23.816
1599,52404,23.820
1600,52408,23.822
1601,52412,23.824
1602,52412,23.824
1603,52416,23.825
1604,52416,23.825
1605,52422,23.828
1606,52424,23.829
1607,52426,23.830
1608,52430,23.832
1609,52440,23.836
1610,52444,23.838
1611,52452,23.842
1612,52452,23.842
1613,52464,23.847
1614,52464,23.847
1615,52468,23.849
1616,52472,23.851
1617,52472,23.851
1618,52472,23.851
1619,52474,23.852
1620,52478,23.854
1621,52478,23.854
1622,52482,23.855
1623,52490,23.859
1624,52492,23.860
1625,52496,23.862
1626,52496,23.862
1627,52498,23.863
1628,52506,23.866
1629,52518,23.872
1630,52520,23.873
1631,52524,23.875
1632,52526,23.875
1633,52530,23.877
1634,52532,23.878
1635,52546,23.885
1636,52558,23.890
1637,52562,23.892
1638,52564,23.893
1639,52564,23.893
1640,52566,23.894
1641,52568,23.895
1642,52568,23.895
1643,52574,23.897
1644,52578,23.899
1645,52582,23.901
1646,52582,23.901
1647,52584,23.902
1648,52588,23.904
1649,52588,23.904
1650,52592,23.905
1651,52594,23.906
1652,52594,23.906
1653,52612,23.915
1654,52622,23.919
1655,52632,23.924
1656,52634,23.925
1657,52636,23.925
1658,52638,23.926
1659,52646,23.930
1660,52658,23.935
1661,52678,23.945
1662,52684,23.947
1663,52696,23.953
1664,52708,23.958
1665,52712,23.960
1666,52712,23.960
1667,52718,23.963
1668,52718,23.963
1669,52722,23.965
1670,52722,23.965
1671,52726,23.966
1672,52730,23.968
1673,52732,23.969
1674,52742,23.974
1675,52742,23.974
1676,52752,23.978
1677,52768,23.985
1678,52772,23.987
1679,52772,23.987
1680,52774,23.988
1681,52788,23.995
1682,52804,24.002
1683,52806,24.003
1684,52806,24.003
1685,52814,24.006
1686,52816,24.007
1687,52824,24.011
1688,52828,24.013
1689,52834,24.015
1690,52840,24.018
1691,52844,24.020
1692,52844,24.020
1693,52844,24.020
1694,52858,24.026
1695,52858,24.026
1696,52872,24.033
1697,52878,24.035
1698,52880,24.036
1699,52882,24.037
1700,52892,24.042
1701,52892,24.042
1702,52894,24.043
1703,52896,24.044
1704,52896,24.044
1705,52900,24.045
1706,52902,24.046
1707,52928,24.058
1708,52940,24.064
1709,52944,24.065
1710,52946,24.066
1711,52954,24.070
1712,52966,24.075
1713,52972,24.078
1714,52972,24.078
1715,52978,24.081
1716,52978,24.081
1717,52980,24.082
1718,52982,24.083
1719,52986,24.085
1720,52988,24.085
1721,52990,24.086
1722,53002,24.092
1723,53018,24.099
1724,53020,24.100
1725,53032,24.105
1726,53040,24.109
1727,53046,24.112
1728,53046,24.112
1729,53068,24.122
1730,53068,24.122
1731,53070,24.123
1732,53072,24.124
1733,53072,24.124
1734,53072,24.124
1735,53074,24.125
1736,53090,24.132
1737,53092,24.133
1738,53096,24.135
1739,53112,24.142
1740,53114,24.143
1741,53114,24.143
1742,53120,24.145
1743,53122,24.146
1744,53126,24.148
1745,53134,24.152
1746,53138,24.154
1747,53140,24.155
1748,53142,24.155
1749,53156,24.162
1750,53156,24.162
1751,53158,24.163
1752,53158,24.163
1753,53160,24.164
1754,53170,24.168
1755,53172,24.169
1756,53194,24.179
1757,53196,24.180
1758,53204,24.184
1759,53204,24.184
1760,53216,24.189
1761,53220,24.191
1762,53226,24.194
1763,53228,24.195
1764,53234,24.197
1765,53244,24.202
1766,53246,24.203
1767,53246,24.203
1768,53248,24.204
1769,53250,24.205
1770,53256,24.207
1771,53264,24.211
1772,53272,24.215
1773,53274,24.215
1774,53286,24.221
1775,53294,24.225
1776,53304,24.229
1777,53306,24.230
1778,53312,24.233
1779,53316,24.235
1780,53316,24.235
1781,53318,24.235
1782,53324,24.238
1783,53332,24.242
1784,53332,24.242
1785,53340,24.245
1786,53342,24.246
1787,53346,24.248
1788,53350,24.250
1789,53352,24.251
1790,53354,24.252
1791,53356,24.253
1792,53358,24.254
1793,53366,24.257
1794,53370,24.259
1795,53378,24.263
1796,53386,24.266
1797,53390,24.268
1798,53392,24.269
1799,53396,24.271
1800,53402,24.274
1801,53402,24.274
1802,53406,24.275
1803,53408,24.276
1804,53414,24.279
1805,53428,24.285
1806,53430,24.286
1807,53444,24.293
1808,53446,24.294
1809,53454,24.297
1810,53456,24.298
1811,53456,24.298
1812,53464,24.302
1813,53476,24.307
1814,53478,24.308
1815,53482,24.310
1816,53488,24.313
1817,53492,24.315
1818,53518,24.326
1819,53534,24.334
1820,53548,24.340
1821,53550,24.341
1822,53558,24.345
1823,53560,24.345
1824,53566,24.348
1825,53574,24.352
1826,53580,24.355
1827,53580,24.355
1828,53584,24.356
1829,53588,24.358
1830,53598,24.363
1831,53604,24.365
1832,53606,24.366
1833,53610,24.368
1834,53614,24.370
1835,53634,24.379
1836,53634,24.379
1837,53650,24.386
1838,53652,24.387
1839,53656,24.389
1840,53662,24.392
1841,53664,24.393
1842,53672,24.396
1843,53674,24.397
1844,53676,24.398
1845,53678,24.399
1846,53688,24.404
1847,53690,24.405
1848,53694,24.406
1849,53698,24.408
1850,53702,24.410
1851,53708,24.413
1852,53710,24.414
1853,53710,24.414
1854,53712,24.415
1855,53724,24.420
1856,53724,24.420
1857,53734,24.425
1858,53736,24.425
1859,53744,24.429
1860,53752,24.433
1861,53766,24.439
1862,53780,24.445
1863,53794,24.452
1864,53798,24.454
1865,53804,24.456
1866,53840,24.473
1867,53848,24.476
1868,53848,24.476
1869,53886,24.494
1870,53926,24.512
1871,53930,24.514
1872,53948,24.522
1873,53952,24.524
1874,53958,24.526
1875,53958,24.526
1876,53962,24.528
1877,54010,24.550
1878,54022,24.555
1879,54042,24.565
1880,54042,24.565
1881,54044,24.565
1882,54052,24.569
1883,54066,24.575
1884,54070,24.577
1885,54076,24.580
1886,54098,24.590
1887,54128,24.604
1888,54162,24.619
1889,54170,24.623
1890,54188,24.631
1891,54220,24.645
1892,54232,24.651
1893,54242,24.655
1894,54256,24.662
1895,54264,24.665
1896,54268,24.667
1897,54272,24.669
1898,54300,24.682
1899,54322,24.692
1900,54340,24.700
1901,54346,24.703
1902,54352,24.705
1903,54354,24.706
1904,54374,24.715
1905,54396,24.725
1906,54400,24.727
1907,54400,24.727
1908,54410,24.732
1909,54414,24.734
1910,54428,24.740
1911,54428,24.740
1912,54428,24.740
1913,54428,24.740
1914,54430,24.741
1915,54438,24.745
1916,54446,24.748
1917,54450,24.750
1918,54454,24.752
1919,54458,24.754
1920,54462,24.755
1921,54466,24.757
1922,54468,24.758
1923,54468,24.758
1924,54474,24.761
1925,54480,24.764
1926,54480,24.764
1927,54484,24.765
1928,54484,24.765
1929,54490,24.768
1930,54494,24.770
1931,54512,24.778
1932,54512,24.778
1933,54512,24.778
1934,54516,24.780
1935,54522,24.783
1936,54528,24.785
1937,54532,24.787
1938,54532,24.787
1939,54540,24.791
1940,54540,24.791
1941,54542,24.792
1942,54542,24.792
1943,54544,24.793
1944,54546,24.794
1945,54548,24.795
1946,54550,24.795
1947,54554,24.797
1948,54554,24.797
1949,54554,24.797
1950,54556,24.798
1951,54558,24.799
1952,54558,24.799
1953,54560,24.800
1954,54564,24.802
1955,54564,24.802
1956,54568,24.804
1957,54570,24.805
1958,54570,24.805
1959,54572,24.805
1960,54576,24.807
1961,54576,24.807
1962,54578,24.808
1963,54580,24.809
1964,54580,24.809
1965,54582,24.810
1966,54584,24.811
1967,54584,24.811
1968,54586,24.812
1969,54586,24.812
1970,54586,24.812
1971,54588,24.813
1972,54588,24.813
1973,54588,24.813
1974,54590,24.814
1975,54590,24.814
1976,54594,24.815
1977,54602,24.819
1978,54604,24.820
1979,54604,24.820
1980,54608,24.822
1981,54612,24.824
1982,54612,24.824
1983,54616,24.825
1984,54616,24.825
1985,54618,24.826
1986,54618,24.826
1987,54620,24.827
1988,54622,24.828
1989,54622,24.828
1990,54624,24.829
1991,54624,24.829
1992,54624,24.829
1993,54624,24.829
1994,54626,24.830
1995,54630,24.832
1996,54630,24.832
1997,54632,24.833
1998,54632,24.833
1999,54634,24.834
2000,54636,24.835
2001,54638,24.835
2002,54640,24.836
2003,54642,24.837
2004,54644,24.838
2005,54646,24.839
2006,54646,24.839
2007,54646,24.839
2008,54648,24.840
2009,54648,24.840
2010,54648,24.840
2011,54650,24.841
2012,54650,24.841
2013,54652,24.842
2014,54652,24.842
2015,54654,24.843
2016,54654,24.843
2017,54654,24.843
2018,54656,24.844
2019,54656,24.844
2020,54658,24.845
2021,54658,24.845
2022,54666,24.848
2023,54668,24.849
2024,54670,24.850
2025,54670,24.850
2026,54672,24.851
2027,54674,24.852
2028,54676,24.853
2029,54676,24.853
2030,54676,24.853
2031,54676,24.853
2032,54678,24.854
2033,54678,24.854
2034,54680,24.855
2035,54682,24.855
2036,54682,24.855
2037,54682,24.855
2038,54682,24.855
2039,54682,24.855
2040,54684,24.856
2041,54684,24.856
2042,54686,24.857
2043,54686,24.857
2044,54690,24.859
2045,54690,24.859
2046,54694,24.861
2047,54694,24.861
2048,54694,24.861
2049,54696,24.862
2050,54698,24.863
2051,54698,24.863
2052,54700,24.864
2053,54700,24.864
2054,54702,24.865
2055,54702,24.865
2056,54704,24.865
2057,54706,24.866
2058,54706,24.866
2059,54708,24.867
2060,54710,24.868
2061,54710,24.868
2062,54712,24.869
2063,54712,24.869
2064,54712,24.869
2065,54712,24.869
2066,54714,24.870
2067,54714,24.870
2068,54716,24.871
2069,54716,24.871
2070,54716,24.871
2071,54718,24.872
2072,54718,24.872
2073,54718,24.872
2074,54718,24.872
2075,54722,24.874
2076,54722,24.874
2077,54722,24.874
2078,54722,24.874
2079,54722,24.874
2080,54724,24.875
2081,54724,24.875
2082,54726,24.875
2083,54728,24.876
2084,54728,24.876
2085,54732,24.878
2086,54734,24.879
2087,54734,24.879
2088,54736,24.880
2089,54736,24.880
2090,54736,24.880
2091,54736,24.880
2092,54736,24.880
2093,54736,24.880
2094,54736,24.880
2095,54736,24.880
2096,54742,24.883
2097,54744,24.884
2098,54744,24.884
2099,54746,24.885
2100,54746,24.885
2101,54746,24.885
2102,54748,24.885
2103,54750,24.886
2104,54750,24.886
2105,54752,24.887
2106,54752,24.887
2107,54752,24.887
2108,54754,24.888
2109,54754,24.888
2110,54754,24.888
2111,54754,24.888
2112,54756,24.889
2113,54758,24.890
2114,54758,24.890
2115,54758,24.890
2116,54760,24.891
2117,54760,24.891
2118,54760,24.891
2119,54764,24.893
2120,54764,24.893
2121,54764,24.893
2122,54766,24.894
2123,54766,24.894
2124,54766,24.894
2125,54766,24.894
2126,54766,24.894
2127,54766,24.894
2128,54768,24.895
2129,54768,24.895
2130,54774,24.897
2131,54774,24.897
2132,54774,24.897
2133,54776,24.898
2134,54778,24.899
2135,54778,24.899
2136,54780,24.900
2137,54780,24.900
2138,54780,24.900
2139,54780,24.900
2140,54782,24.901
2141,54782,24.901
2142,54782,24.901
2143,54782,24.901
2144,54782,24.901
2145,54782,24.901
2146,54784,24.902
2147,54784,24.902
2148,54784,24.902
2149,54784,24.902
2150,54784,24.902
2151,54788,24.904
2152,54790,24.905
2153,54794,24.906
2154,54794,24.906
2155,54796,24.907
2156,54802,24.910
2157,54802,24.910
2158,54806,24.912
2159,54806,24.912
2160,54806,24.912
2161,54806,24.912
2162,54808,24.913
2163,54808,24.913
2164,54808,24.913
2165,54814,24.915
2166,54816,24.916
2167,54816,24.916
2168,54816,24.916
2169,54818,24.917
2170,54818,24.917
2171,54818,24.917
2172,54818,24.917
2173,54818,24.917
2174,54818,24.917
2175,54822,24.919
2176,54822,24.919
2177,54824,24.920
2178,54824,24.920
2179,54824,24.920
2180,54824,24.920
2181,54824,24.920
2182,54826,24.921
2183,54826,24.921
2184,54826,24.921
2185,54828,24.922
2186,54828,24.922
2187,54830,24.923
2188,54832,24.924
2189,54832,24.924
2190,54834,24.925
2191,54834,24.925
2192,54836,24.925
2193,54838,24.926
2194,54840,24.927
2195,54840,24.927
2196,54842,24.928
2197,54842,24.928
2198,54842,24.928
2199,54842,24.928
2200,54842,24.928
2201,54846,24.930
2202,54848,24.931
2203,54850,24.932
2204,54850,24.932
2205,54852,24.933
2206,54854,24.934
2207,54856,24.935
2208,54858,24.935
2209,54858,24.935
2210,54860,24.936
2211,54860,24.936
2212,54862,24.937
2213,54862,24.937
2214,54864,24.938
2215,54866,24.939
2216,54866,24.939
2217,54866,24.939
2218,54866,24.939
2219,54866,24.939
2220,54868,24.940
2221,54872,24.942
2222,54874,24.943
2223,54876,24.944
2224,54876,24.944
2225,54876,24.944
2226,54876,24.944
2227,54878,24.945
2228,54882,24.946
2229,54886,24.948
2230,54886,24.948
2231,54886,24.948
2232,54888,24.949
2233,54888,24.949
2234,54888,24.949
2235,54890,24.950
2236,54890,24.950
2237,54890,24.950
2238,54892,24.951
2239,54892,24.951
2240,54892,24.951
2241,54894,24.952
2242,54894,24.952
2243,54896,24.953
2244,54896,24.953
2245,54898,24.954
2246,54898,24.954
2247,54898,24.954
2248,54898,24.954
2249,54898,24.954
2250,54900,24.955
2251,54900,24.955
2252,54902,24.955
2253,54902,24.955
2254,54902,24.955
2255,54904,24.956
2256,54904,24.956
2257,54906,24.957
2258,54908,24.958
2259,54908,24.958
2260,54910,24.959
2261,54910,24.959
2262,54910,24.959
2263,54910,24.959
2264,54910,24.959
2265,54912,24.960
2266,54912,24.960
2267,54912,24.960
2268,54912,24.960
2269,54912,24.960
2270,54912,24.960
2271,54912,24.960
2272,54914,24.961
2273,54914,24.961
2274,54914,24.961
2275,54914,24.961
2276,54916,24.962
2277,54918,24.963
2278,54918,24.963
2279,54918,24.963
2280,54920,24.964
2281,54920,24.964
2282,54920,24.964
2283,54922,24.965
2284,54922,24.965
2285,54924,24.965
2286,54928,24.967
2287,54930,24.968
2288,54930,24.968
2289,54932,24.969
2290,54932,24.969
2291,54932,24.969
2292,54932,24.969
2293,54934,24.970
2294,54936,24.971
2295,54936,24.971
2296,54938,24.972
2297,54938,24.972
2298,54938,24.972
2299,54938,24.972
2300,54940,24.973
2301,54942,24.974
2302,54942,24.974
2303,54944,24.975
2304,54944,24.975
2305,54944,24.975
2306,54946,24.975
2307,54950,24.977
2308,54950,24.977
2309,54950,24.977
2310,54952,24.978
2311,54952,24.978
2312,54954,24.979
2313,54956,24.980
2314,54956,24.980
2315,54956,24.980
2316,54956,24.980
2317,54958,24.981
2318,54962,24.983
2319,54962,24.983
2320,54962,24.983
2321,54964,24.984
2322,54964,24.984
2323,54964,24.984
2324,54966,24.985
2325,54966,24.985
2326,54966,24.985
2327,54966,24.985
2328,54968,24.985
2329,54974,24.988
2330,54974,24.988
2331,54974,24.988
2332,54976,24.989
2333,54976,24.989
2334,54978,24.990
2335,54978,24.990
2336,54980,24.991
2337,54982,24.992
2338,54982,24.992
2339,54984,24.993
2340,54984,24.993
2341,54986,24.994
2342,54986,24.994
2343,54988,24.995
2344,54988,24.995
2345,54988,24.995
2346,54990,24.995
2347,54992,24.996
2348,54992,24.996
2349,54994,24.997
2350,54994,24.997
2351,54996,24.998
2352,54996,24.998
2353,54998,24.999
2354,55000,25.000
2355,55002,25.001
2356,55002,25.001
2357,55002,25.001
2358,55004,25.002
2359,55004,25.002
2360,55004,25.002
2361,55006,25.003
2362,55006,25.003
2363,55006,25.003
2364,55006,25.003
2365,55008,25.004
2366,55008,25.004
2367,55010,25.005
2368,55010,25.005
2369,55010,25.005
2370,55010,25.005
2371,55010,25.005
2372,55012,25.005
2373,55014,25.006
2374,55014,25.006
2375,55014,25.006
2376,55014,25.006
2377,55016,25.007
2378,55016,25.007
2379,55016,25.007
2380,55016,25.007
2381,55022,25.010
2382,55024,25.011
2383,55024,25.011
2384,55024,25.011
2385,55028,25.013
2386,55028,25.013
2387,55030,25.014
2388,55030,25.014
2389,55032,25.015
2390,55032,25.015
2391,55032,25.015
2392,55032,25.015
2393,55034,25.015
2394,55034,25.015
2395,55034,25.015
2396,55036,25.016
2397,55036,25.016
2398,55038,25.017
2399,55038,25.017
2400,55042,25.019
2401,55042,25.019
2402,55042,25.019
2403,55044,25.020
2404,55046,25.021
2405,55046,25.021
2406,55048,25.022
2407,55050,25.023
2408,55054,25.025
2409,55054,25.025
2410,55054,25.025
2411,55056,25.025
2412,55058,25.026
2413,55058,25.026
2414,55058,25.026
2415,55060,25.027
2416,55062,25.028
2417,55062,25.028
2418,55062,25.028
2419,55062,25.028
2420,55062,25.028
2421,55064,25.029
2422,55064,25.029
2423,55064,25.029
2424,55068,25.031
2425,55070,25.032
2426,55070,25.032
2427,55072,25.033
2428,55072,25.033
2429,55074,25.034
2430,55074,25.034
2431,55074,25.034
2432,55076,25.035
2433,55076,25.035
2434,55078,25.035
2435,55078,25.035
2436,55080,25.036
2437,55080,25.036
2438,55080,25.036
2439,55082,25.037
2440,55084,25.038
2441,55086,25.039
2442,55090,25.041
2443,55092,25.042
2444,55092,25.042
2445,55094,25.043
2446,55094,25.043
2447,55096,25.044
2448,55098,25.045
2449,55102,25.046
2450,55102,25.046
2451,55104,25.047
2452,55106,25.048
2453,55108,25.049
2454,55110,25.050
2455,55110,25.050
2456,55112,25.051
2457,55114,25.052
2458,55114,25.052
2459,55118,25.054
2460,55120,25.055
2461,55120,25.055
2462,55122,25.055
2463,55122,25.055
2464,55122,25.055
2465,55122,25.055
2466,55126,25.057
2467,55126,25.057
2468,55128,25.058
2469,55128,25.058
2470,55130,25.059
2471,55132,25.060
2472,55134,25.061
2473,55142,25.065
2474,55142,25.065
2475,55146,25.066
2476,55148,25.067
2477,55150,25.068
2478,55150,25.068
2479,55150,25.068
2480,55152,25.069
2481,55152,25.069
2482,55152,25.069
2483,55154,25.070
2484,55154,25.070
2485,55158,25.072
2486,55160,25.073
2487,55162,25.074
2488,55162,25.074
2489,55162,25.074
2490,55166,25.075
2491,55168,25.076
2492,55168,25.076
2493,55170,25.077
2494,55172,25.078
2495,55172,25.078
2496,55174,25.079
2497,55174,25.079
2498,55176,25.080
2499,55176,25.080
2500,55178,25.081
2501,55178,25.081
2502,55182,25.083
2503,55182,25.083
2504,55182,25.083
2505,55184,25.084
2506,55184,25.084
2507,55186,25.085
2508,55186,25.085
2509,55186,25.085
2510,55186,25.085
2511,55188,25.085
2512,55188,25.085
2513,55192,25.087
2514,55198,25.090
2515,55200,25.091
2516,55204,25.093
2517,55204,25.093
2518,55208,25.095
2519,55208,25.095
2520,55208,25.095
2521,55208,25.095
2522,55208,25.095
2523,55208,25.095
2524,55210,25.095
2525,55214,25.097
2526,55214,25.097
2527,55214,25.097
2528,55216,25.098
2529,55220,25.100
2530,55220,25.100
2531,55222,25.101
2532,55224,25.102
2533,55226,25.103
2534,55226,25.103
2535,55226,25.103
2536,55230,25.105
2537,55230,25.105
2538,55232,25.105
2539,55232,25.105
2540,55234,25.106
2541,55234,25.106
2542,55236,25.107
2543,55236,25.107
2544,55240,25.109
2545,55240,25.109
2546,55240,25.109
2547,55240,25.109
2548,55240,25.109
2549,55240,25.109
2550,55242,25.110
2551,55242,25.110
2552,55242,25.110
2553,55242,25.110
2554,55244,25.111
2555,55246,25.112
2556,55250,25.114
2557,55250,25.114
2558,55252,25.115
2559,55252,25.115
2560,55252,25.115
2561,55252,25.115
2562,55254,25.115
2563,55254,25.115
2564,55254,25.115
2565,55256,25.116
