page_index,latency_cycles,latency_us
1496,53944,24.520
1497,53944,24.520
1498,53962,24.528
1499,53970,24.532
1500,53988,24.540
1501,53998,24.545
1502,54046,24.566
1503,54056,24.571
1504,54056,24.571
1505,54062,24.574
1506,54062,24.574
1507,54064,24.575
1508,54070,24.577
1509,54074,24.579
1510,54078,24.581
1511,54092,24.587
1512,54122,24.601
1513,54142,24.610
1514,54142,24.610
1515,54156,24.616
1516,54158,24.617
1517,54170,24.623
1518,54232,24.651
1519,54234,24.652
1520,54240,24.655
1521,54244,24.656
1522,54268,24.667
1523,54270,24.668
1524,54280,24.673
1525,54282,24.674
1526,54304,24.684
1527,54308,24.686
1528,54314,24.688
1529,54316,24.689
1530,54324,24.693
1531,54328,24.695
1532,54328,24.695
1533,54334,24.697
1534,54334,24.697
1535,54348,24.704
1536,54352,24.706
1537,54354,24.706
1538,54376,24.716
1539,54380,24.718
1540,54392,24.724
1541,54396,24.726
1542,54404,24.729
1543,54406,24.730
1544,54410,24.732
1545,54418,24.736
1546,54420,24.736
1547,54420,24.736
1548,54424,24.738
1549,54430,24.741
1550,54432,24.742
1551,54436,24.744
1552,54436,24.744
1553,54438,24.745
1554,54442,24.746
1555,54446,24.748
1556,54446,24.748
1557,54448,24.749
1558,54450,24.750
1559,54452,24.751
1560,54458,24.754
1561,54468,24.758
1562,54470,24.759
1563,54474,24.761
1564,54476,24.762
1565,54476,24.762
1566,54476,24.762
1567,54476,24.762
1568,54478,24.763
1569,54480,24.764
1570,54480,24.764
1571,54482,24.765
1572,54482,24.765
1573,54484,24.766
1574,54486,24.766
1575,54488,24.767
1576,54490,24.768
1577,54492,24.769
1578,54502,24.774
1579,54502,24.774
1580,54504,24.775
1581,54506,24.776
1582,54508,24.776
1583,54512,24.778
1584,54512,24.778
1585,54516,24.780
1586,54518,24.781
1587,54520,24.782
1588,54524,24.784
1589,54526,24.785
1590,54530,24.786
1591,54536,24.789
1592,54536,24.789
1593,54540,24.791
1594,54542,24.792
1595,54544,24.793
1596,54544,24.793
1597,54544,24.793
1598,54546,24.794
1599,54546,24.794
1600,54548,24.795
1601,54548,24.795
1602,54548,24.795
1603,54554,24.797
1604,54554,24.797
1605,54554,24.797
1606,54558,24.799
1607,54560,24.800
1608,54560,24.800
1609,54562,24.801
1610,54564,24.802
1611,54568,24.804
1612,54570,24.805
1613,54572,24.806
1614,54572,24.806
1615,54572,24.806
1616,54574,24.806
1617,54574,24.806
1618,54578,24.808
1619,54580,24.809
1620,54582,24.810
1621,54582,24.810
1622,54584,24.811
1623,54586,24.812
1624,54586,24.812
1625,54586,24.812
1626,54586,24.812
1627,54586,24.812
1628,54588,24.813
1629,54588,24.813
1630,54588,24.813
1631,54588,24.813
1632,54592,24.815
1633,54592,24.815
1634,54594,24.816
1635,54596,24.816
1636,54596,24.816
1637,54596,24.816
1638,54598,24.817
1639,54598,24.817
1640,54598,24.817
1641,54598,24.817
1642,54600,24.818
1643,54602,24.819
1644,54602,24.819
1645,54602,24.819
1646,54602,24.819
1647,54602,24.819
1648,54604,24.820
1649,54604,24.820
1650,54604,24.820
1651,54606,24.821
1652,54608,24.822
1653,54608,24.822
1654,54610,24.823
1655,54612,24.824
1656,54612,24.824
1657,54614,24.825
1658,54614,24.825
1659,54614,24.825
1660,54616,24.826
1661,54616,24.826
1662,54616,24.826
1663,54618,24.826
1664,54618,24.826
1665,54620,24.827
1666,54620,24.827
1667,54624,24.829
1668,54624,24.829
1669,54624,24.829
1670,54626,24.830
1671,54626,24.830
1672,54626,24.830
1673,54626,24.830
1674,54626,24.830
1675,54628,24.831
1676,54628,24.831
1677,54628,24.831
1678,54630,24.832
1679,54632,24.833
1680,54632,24.833
1681,54632,24.833
1682,54634,24.834
1683,54636,24.835
1684,54636,24.835
1685,54638,24.836
1686,54640,24.836
1687,54640,24.836
1688,54642,24.837
1689,54642,24.837
1690,54642,24.837
1691,54644,24.838
1692,54646,24.839
1693,54646,24.839
1694,54648,24.840
1695,54648,24.840
1696,54648,24.840
1697,54648,24.840
1698,54648,24.840
1699,54650,24.841
1700,54652,24.842
1701,54654,24.843
1702,54654,24.843
1703,54654,24.843
1704,54656,24.844
1705,54656,24.844
1706,54660,24.846
1707,54660,24.846
1708,54662,24.846
1709,54662,24.846
1710,54662,24.846
1711,54662,24.846
1712,54664,24.847
1713,54664,24.847
1714,54664,24.847
1715,54666,24.848
1716,54666,24.848
1717,54668,24.849
1718,54668,24.849
1719,54668,24.849
1720,54668,24.849
1721,54668,24.849
1722,54670,24.850
1723,54670,24.850
1724,54672,24.851
1725,54672,24.851
1726,54674,24.852
1727,54676,24.853
1728,54676,24.853
1729,54676,24.853
1730,54678,24.854
1731,54678,24.854
1732,54678,24.854
1733,54678,24.854
1734,54680,24.855
1735,54680,24.855
1736,54682,24.856
1737,54682,24.856
1738,54682,24.856
1739,54684,24.856
1740,54684,24.856
1741,54684,24.856
1742,54686,24.857
1743,54686,24.857
1744,54686,24.857
1745,54688,24.858
1746,54688,24.858
1747,54688,24.858
1748,54690,24.859
1749,54692,24.860
1750,54692,24.860
1751,54694,24.861
1752,54694,24.861
1753,54694,24.861
1754,54694,24.861
1755,54696,24.862
1756,54696,24.862
1757,54700,24.864
1758,54700,24.864
1759,54702,24.865
1760,54702,24.865
1761,54702,24.865
1762,54702,24.865
1763,54702,24.865
1764,54704,24.866
1765,54704,24.866
1766,54704,24.866
1767,54706,24.866
1768,54706,24.866
1769,54706,24.866
1770,54708,24.867
1771,54708,24.867
1772,54708,24.867
1773,54710,24.868
1774,54710,24.868
1775,54710,24.868
1776,54710,24.868
1777,54710,24.868
1778,54712,24.869
1779,54714,24.870
1780,54714,24.870
1781,54714,24.870
1782,54716,24.871
1783,54716,24.871
1784,54716,24.871
1785,54716,24.871
1786,54718,24.872
1787,54718,24.872
1788,54720,24.873
1789,54720,24.873
1790,54720,24.873
1791,54720,24.873
1792,54720,24.873
1793,54722,24.874
1794,54722,24.874
1795,54722,24.874
1796,54722,24.874
1797,54722,24.874
1798,54722,24.874
1799,54722,24.874
1800,54722,24.874
1801,54722,24.874
1802,54724,24.875
1803,54724,24.875
1804,54724,24.875
1805,54724,24.875
1806,54724,24.875
1807,54726,24.876
1808,54726,24.876
1809,54728,24.876
1810,54728,24.876
1811,54728,24.876
1812,54730,24.877
1813,54730,24.877
1814,54732,24.878
1815,54732,24.878
1816,54732,24.878
1817,54732,24.878
1818,54734,24.879
1819,54734,24.879
1820,54734,24.879
1821,54734,24.879
1822,54734,24.879
1823,54736,24.880
1824,54736,24.880
1825,54738,24.881
1826,54738,24.881
1827,54738,24.881
1828,54740,24.882
1829,54740,24.882
1830,54744,24.884
1831,54744,24.884
1832,54744,24.884
1833,54746,24.885
1834,54746,24.885
1835,54746,24.885
1836,54748,24.886
1837,54748,24.886
1838,54748,24.886
1839,54748,24.886
1840,54748,24.886
1841,54750,24.886
1842,54750,24.886
1843,54750,24.886
1844,54750,24.886
1845,54750,24.886
1846,54752,24.887
1847,54752,24.887
1848,54752,24.887
1849,54752,24.887
1850,54752,24.887
1851,54752,24.887
1852,54752,24.887
1853,54752,24.887
1854,54754,24.888
1855,54754,24.888
1856,54754,24.888
1857,54756,24.889
1858,54756,24.889
1859,54758,24.890
1860,54758,24.890
1861,54760,24.891
1862,54762,24.892
1863,54762,24.892
1864,54764,24.893
1865,54764,24.893
1866,54764,24.893
1867,54764,24.893
1868,54766,24.894
1869,54766,24.894
1870,54768,24.895
1871,54768,24.895
1872,54768,24.895
1873,54770,24.896
1874,54770,24.896
1875,54770,24.896
1876,54772,24.896
1877,54772,24.896
1878,54772,24.896
1879,54772,24.896
1880,54774,24.897
1881,54774,24.897
1882,54774,24.897
1883,54774,24.897
1884,54774,24.897
1885,54776,24.898
1886,54776,24.898
1887,54776,24.898
1888,54778,24.899
1889,54778,24.899
1890,54778,24.899
1891,54778,24.899
1892,54780,24.900
1893,54780,24.900
1894,54780,24.900
1895,54782,24.901
1896,54782,24.901
1897,54782,24.901
1898,54784,24.902
1899,54784,24.902
1900,54784,24.902
1901,54788,24.904
1902,54790,24.905
1903,54792,24.906
1904,54792,24.906
1905,54792,24.906
1906,54794,24.906
1907,54794,24.906
1908,54794,24.906
1909,54794,24.906
1910,54796,24.907
1911,54796,24.907
1912,54798,24.908
1913,54800,24.909
1914,54800,24.909
1915,54802,24.910
1916,54802,24.910
1917,54802,24.910
1918,54802,24.910
1919,54804,24.911
1920,54804,24.911
1921,54804,24.911
1922,54804,24.911
1923,54806,24.912
1924,54806,24.912
1925,54806,24.912
1926,54806,24.912
1927,54808,24.913
1928,54808,24.913
1929,54808,24.913
1930,54808,24.913
1931,54808,24.913
1932,54810,24.914
1933,54812,24.915
1934,54812,24.915
1935,54812,24.915
1936,54812,24.915
1937,54814,24.916
1938,54814,24.916
1939,54816,24.916
1940,54816,24.916
1941,54816,24.916
1942,54816,24.916
1943,54816,24.916
1944,54818,24.917
1945,54818,24.917
1946,54818,24.917
1947,54818,24.917
1948,54820,24.918
1949,54820,24.918
1950,54820,24.918
1951,54822,24.919
1952,54822,24.919
1953,54822,24.919
1954,54822,24.919
1955,54824,24.920
1956,54824,24.920
1957,54824,24.920
1958,54826,24.921
1959,54826,24.921
1960,54826,24.921
1961,54828,24.922
1962,54828,24.922
1963,54828,24.922
1964,54830,24.923
1965,54830,24.923
1966,54830,24.923
1967,54830,24.923
1968,54832,24.924
1969,54832,24.924
1970,54834,24.925
1971,54834,24.925
1972,54834,24.925
1973,54834,24.925
1974,54834,24.925
1975,54834,24.925
1976,54834,24.925
1977,54836,24.926
1978,54836,24.926
1979,54838,24.926
1980,54840,24.927
1981,54840,24.927
1982,54842,24.928
1983,54842,24.928
1984,54842,24.928
1985,54842,24.928
1986,54842,24.928
1987,54844,24.929
1988,54844,24.929
1989,54844,24.929
1990,54846,24.930
1991,54846,24.930
1992,54846,24.930
1993,54846,24.930
1994,54846,24.930
1995,54846,24.930
1996,54848,24.931
1997,54848,24.931
1998,54848,24.931
1999,54848,24.931
2000,54850,24.932
2001,54850,24.932
2002,54850,24.932
2003,54852,24.933
2004,54852,24.933
2005,54852,24.933
2006,54852,24.933
2007,54854,24.934
2008,54854,24.934
2009,54854,24.934
2010,54854,24.934
2011,54854,24.934
2012,54856,24.935
2013,54858,24.936
2014,54858,24.936
2015,54858,24.936
2016,54858,24.936
2017,54858,24.936
2018,54858,24.936
2019,54860,24.936
2020,54860,24.936
2021,54860,24.936
2022,54860,24.936
2023,54860,24.936
2024,54860,24.936
2025,54862,24.937
2026,54862,24.937
2027,54864,24.938
2028,54864,24.938
2029,54866,24.939
2030,54866,24.939
2031,54866,24.939
2032,54868,24.940
2033,54868,24.940
2034,54870,24.941
2035,54872,24.942
2036,54872,24.942
2037,54874,24.943
2038,54874,24.943
2039,54876,24.944
2040,54876,24.944
2041,54876,24.944
2042,54878,24.945
2043,54878,24.945
2044,54878,24.945
2045,54880,24.946
2046,54880,24.946
2047,54880,24.946
2048,54880,24.946
2049,54880,24.946
2050,54880,24.946
2051,54880,24.946
2052,54880,24.946
2053,54880,24.946
2054,54882,24.946
2055,54882,24.946
2056,54882,24.946
2057,54882,24.946
2058,54884,24.947
2059,54884,24.947
2060,54886,24.948
2061,54888,24.949
2062,54888,24.949
2063,54888,24.949
2064,54890,24.950
2065,54890,24.950
2066,54890,24.950
2067,54890,24.950
2068,54890,24.950
2069,54890,24.950
2070,54890,24.950
2071,54890,24.950
2072,54890,24.950
2073,54892,24.951
2074,54894,24.952
2075,54894,24.952
2076,54896,24.953
2077,54896,24.953
2078,54896,24.953
2079,54896,24.953
2080,54898,24.954
2081,54898,24.954
2082,54898,24.954
2083,54900,24.955
2084,54900,24.955
2085,54900,24.955
2086,54902,24.956
2087,54902,24.956
2088,54902,24.956
2089,54902,24.956
2090,54904,24.956
2091,54904,24.956
2092,54904,24.956
2093,54906,24.957
2094,54906,24.957
2095,54906,24.957
2096,54906,24.957
2097,54908,24.958
2098,54910,24.959
2099,54912,24.960
2100,54912,24.960
2101,54912,24.960
2102,54914,24.961
2103,54916,24.962
2104,54916,24.962
2105,54916,24.962
2106,54916,24.962
2107,54920,24.964
2108,54920,24.964
2109,54922,24.965
2110,54922,24.965
2111,54922,24.965
2112,54924,24.966
2113,54924,24.966
2114,54924,24.966
2115,54924,24.966
2116,54926,24.966
2117,54926,24.966
2118,54926,24.966
2119,54928,24.967
2120,54928,24.967
2121,54928,24.967
2122,54928,24.967
2123,54930,24.968
2124,54930,24.968
2125,54932,24.969
2126,54934,24.970
2127,54934,24.970
2128,54934,24.970
2129,54934,24.970
2130,54934,24.970
2131,54936,24.971
2132,54936,24.971
2133,54936,24.971
2134,54936,24.971
2135,54936,24.971
2136,54938,24.972
2137,54938,24.972
2138,54938,24.972
2139,54940,24.973
2140,54940,24.973
2141,54942,24.974
2142,54944,24.975
2143,54944,24.975
2144,54944,24.975
2145,54946,24.976
2146,54946,24.976
2147,54948,24.976
2148,54948,24.976
2149,54948,24.976
2150,54950,24.977
2151,54954,24.979
2152,54954,24.979
2153,54954,24.979
2154,54954,24.979
2155,54956,24.980
2156,54956,24.980
2157,54958,24.981
2158,54958,24.981
2159,54958,24.981
2160,54960,24.982
2161,54960,24.982
2162,54960,24.982
2163,54960,24.982
2164,54962,24.983
2165,54962,24.983
2166,54964,24.984
2167,54964,24.984
2168,54966,24.985
2169,54968,24.986
2170,54968,24.986
2171,54968,24.986
2172,54968,24.986
2173,54970,24.986
2174,54970,24.986
2175,54970,24.986
2176,54970,24.986
2177,54972,24.987
2178,54972,24.987
2179,54974,24.988
2180,54974,24.988
2181,54974,24.988
2182,54976,24.989
2183,54976,24.989
2184,54976,24.989
2185,54976,24.989
2186,54978,24.990
2187,54978,24.990
2188,54978,24.990
2189,54980,24.991
2190,54980,24.991
2191,54980,24.991
2192,54980,24.991
2193,54980,24.991
2194,54982,24.992
2195,54982,24.992
2196,54984,24.993
2197,54984,24.993
2198,54986,24.994
2199,54986,24.994
2200,54988,24.995
2201,54988,24.995
2202,54988,24.995
2203,54988,24.995
2204,54990,24.996
2205,54990,24.996
2206,54992,24.996
2207,54992,24.996
2208,54994,24.997
2209,54994,24.997
2210,54994,24.997
2211,54996,24.998
2212,54998,24.999
2213,54998,24.999
2214,54998,24.999
2215,55000,25.000
2216,55000,25.000
2217,55000,25.000
2218,55002,25.001
2219,55002,25.001
2220,55004,25.002
2221,55004,25.002
2222,55004,25.002
2223,55006,25.003
2224,55008,25.004
2225,55008,25.004
2226,55010,25.005
2227,55010,25.005
2228,55010,25.005
2229,55010,25.005
2230,55012,25.006
2231,55012,25.006
2232,55012,25.006
2233,55012,25.006
2234,55012,25.006
2235,55012,25.006
2236,55014,25.006
2237,55016,25.007
2238,55018,25.008
2239,55020,25.009
2240,55020,25.009
2241,55020,25.009
2242,55022,25.010
2243,55022,25.010
2244,55022,25.010
2245,55024,25.011
2246,55024,25.011
2247,55024,25.011
2248,55026,25.012
2249,55026,25.012
2250,55028,25.013
2251,55028,25.013
2252,55028,25.013
2253,55028,25.013
2254,55030,25.014
2255,55030,25.014
2256,55032,25.015
2257,55032,25.015
2258,55032,25.015
2259,55032,25.015
2260,55032,25.015
2261,55034,25.016
2262,55036,25.016
2263,55036,25.016
2264,55038,25.017
2265,55040,25.018
2266,55040,25.018
2267,55040,25.018
2268,55040,25.018
2269,55042,25.019
2270,55042,25.019
2271,55042,25.019
2272,55044,25.020
2273,55044,25.020
2274,55044,25.020
2275,55046,25.021
2276,55046,25.021
2277,55048,25.022
2278,55048,25.022
2279,55048,25.022
2280,55050,25.023
2281,55050,25.023
2282,55050,25.023
2283,55050,25.023
2284,55050,25.023
2285,55054,25.025
2286,55054,25.025
2287,55056,25.026
2288,55056,25.026
2289,55058,25.026
2290,55058,25.026
2291,55058,25.026
2292,55058,25.026
2293,55058,25.026
2294,55062,25.028
2295,55062,25.028
2296,55062,25.028
2297,55062,25.028
2298,55062,25.028
2299,55064,25.029
2300,55064,25.029
2301,55066,25.030
2302,55068,25.031
2303,55068,25.031
2304,55070,25.032
2305,55070,25.032
2306,55072,25.033
2307,55072,25.033
2308,55072,25.033
2309,55072,25.033
2310,55074,25.034
2311,55074,25.034
2312,55074,25.034
2313,55074,25.034
2314,55074,25.034
2315,55074,25.034
2316,55076,25.035
2317,55076,25.035
2318,55076,25.035
2319,55076,25.035
2320,55076,25.035
2321,55078,25.036
2322,55078,25.036
2323,55078,25.036
2324,55080,25.036
2325,55084,25.038
2326,55084,25.038
2327,55086,25.039
2328,55086,25.039
2329,55088,25.040
2330,55090,25.041
2331,55090,25.041
2332,55092,25.042
2333,55092,25.042
2334,55094,25.043
2335,55096,25.044
2336,55098,25.045
2337,55098,25.045
2338,55098,25.045
2339,55098,25.045
2340,55098,25.045
2341,55100,25.046
2342,55102,25.046
2343,55106,25.048
2344,55106,25.048
2345,55108,25.049
2346,55108,25.049
2347,55110,25.050
2348,55118,25.054
2349,55118,25.054
2350,55118,25.054
2351,55118,25.054
2352,55118,25.054
2353,55118,25.054
2354,55118,25.054
2355,55120,25.055
2356,55120,25.055
2357,55120,25.055
2358,55122,25.056
2359,55122,25.056
2360,55122,25.056
2361,55124,25.056
2362,55124,25.056
2363,55126,25.057
2364,55128,25.058
2365,55128,25.058
2366,55128,25.058
2367,55128,25.058
2368,55130,25.059
2369,55130,25.059
2370,55130,25.059
2371,55132,25.060
2372,55132,25.060
2373,55132,25.060
2374,55132,25.060
2375,55132,25.060
2376,55132,25.060
2377,55136,25.062
2378,55136,25.062
2379,55136,25.062
2380,55140,25.064
2381,55140,25.064
2382,55140,25.064
2383,55142,25.065
2384,55142,25.065
2385,55144,25.066
2386,55144,25.066
2387,55144,25.066
2388,55146,25.066
2389,55146,25.066
2390,55146,25.066
2391,55146,25.066
2392,55146,25.066
2393,55146,25.066
2394,55148,25.067
2395,55148,25.067
2396,55148,25.067
2397,55150,25.068
2398,55152,25.069
2399,55152,25.069
2400,55152,25.069
2401,55152,25.069
2402,55154,25.070
2403,55154,25.070
2404,55154,25.070
2405,55154,25.070
2406,55154,25.070
2407,55154,25.070
2408,55156,25.071
2409,55156,25.071
2410,55156,25.071
2411,55158,25.072
2412,55158,25.072
2413,55158,25.072
2414,55158,25.072
2415,55158,25.072
2416,55160,25.073
2417,55162,25.074
2418,55164,25.075
2419,55164,25.075
2420,55164,25.075
2421,55164,25.075
2422,55166,25.076
2423,55166,25.076
2424,55166,25.076
2425,55166,25.076
2426,55166,25.076
2427,55168,25.076
2428,55170,25.077
2429,55170,25.077
2430,55170,25.077
2431,55172,25.078
2432,55172,25.078
2433,55172,25.078
2434,55174,25.079
2435,55174,25.079
2436,55174,25.079
2437,55174,25.079
2438,55176,25.080
2439,55176,25.080
2440,55176,25.080
2441,55176,25.080
2442,55180,25.082
2443,55180,25.082
2444,55180,25.082
2445,55180,25.082
2446,55180,25.082
2447,55180,25.082
2448,55182,25.083
2449,55184,25.084
2450,55184,25.084
2451,55186,25.085
2452,55186,25.085
2453,55186,25.085
2454,55188,25.086
2455,55190,25.086
2456,55190,25.086
2457,55194,25.088
2458,55194,25.088
2459,55198,25.090
2460,55200,25.091
2461,55200,25.091
2462,55200,25.091
2463,55200,25.091
2464,55202,25.092
2465,55202,25.092
2466,55204,25.093
2467,55204,25.093
2468,55206,25.094
2469,55208,25.095
2470,55210,25.096
2471,55210,25.096
2472,55212,25.096
2473,55220,25.100
2474,55220,25.100
2475,55220,25.100
2476,55220,25.100
2477,55222,25.101
2478,55222,25.101
2479,55222,25.101
2480,55224,25.102
2481,55224,25.102
2482,55224,25.102
2483,55224,25.102
2484,55226,25.103
2485,55226,25.103
2486,55226,25.103
2487,55228,25.104
2488,55230,25.105
2489,55232,25.106
2490,55232,25.106
2491,55234,25.106
2492,55234,25.106
2493,55234,25.106
2494,55236,25.107
2495,55236,25.107
2496,55238,25.108
2497,55240,25.109
2498,55240,25.109
2499,55240,25.109
2500,55242,25.110
2501,55242,25.110
2502,55242,25.110
2503,55244,25.111
2504,55244,25.111
2505,55244,25.111
2506,55246,25.112
2507,55246,25.112
2508,55246,25.112
2509,55250,25.114
2510,55250,25.114
2511,55250,25.114
2512,55252,25.115
2513,55252,25.115
2514,55252,25.115
2515,55252,25.115
2516,55252,25.115
2517,55256,25.116
2518,55258,25.117
2519,55258,25.117
2520,55258,25.117
2521,55258,25.117
2522,55258,25.117
2523,55258,25.117
2524,55262,25.119
2525,55262,25.119
2526,55264,25.120
2527,55264,25.120
2528,55266,25.121
2529,55266,25.121
2530,55266,25.121
2531,55266,25.121
2532,55266,25.121
2533,55268,25.122
2534,55268,25.122
2535,55268,25.122
2536,55268,25.122
2537,55270,25.123
2538,55270,25.123
2539,55270,25.123
2540,55272,25.124
2541,55274,25.125
2542,55274,25.125
2543,55274,25.125
2544,55276,25.126
2545,55276,25.126
2546,55278,25.126
2547,55280,25.127
2548,55280,25.127
2549,55280,25.127
2550,55282,25.128
2551,55282,25.128
2552,55282,25.128
2553,55284,25.129
2554,55286,25.130
2555,55286,25.130
2556,55286,25.130
2557,55288,25.131
2558,55288,25.131
2559,55288,25.131
2560,55290,25.132
2561,55290,25.132
2562,55292,25.133
2563,55294,25.134
2564,55296,25.135
2565,55296,25.135
