page_index,latency_cycles,latency_us
1496,48390,21.995
1497,48390,21.995
1498,48390,21.995
1499,48390,21.995
1500,48390,21.995
1501,48390,21.995
1502,48390,21.995
1503,48390,21.995
1504,48392,21.996
1505,48392,21.996
1506,48392,21.996
1507,48392,21.996
1508,48392,21.996
1509,48392,21.996
1510,48394,21.997
1511,48394,21.997
1512,48394,21.997
1513,48394,21.997
1514,48394,21.997
1515,48394,21.997
1516,48394,21.997
1517,48394,21.997
1518,48394,21.997
1519,48396,21.998
1520,48396,21.998
1521,48396,21.998
1522,48396,21.998
1523,48396,21.998
1524,48396,21.998
1525,48396,21.998
1526,48396,21.998
1527,48396,21.998
1528,48396,21.998
1529,48396,21.998
1530,48396,21.998
1531,48396,21.998
1532,48396,21.998
1533,48398,21.999
1534,48398,21.999
1535,48398,21.999
1536,48398,21.999
1537,48398,21.999
1538,48398,21.999
1539,48398,21.999
1540,48398,21.999
1541,48398,21.999
1542,48398,21.999
1543,48398,21.999
1544,48400,22.000
1545,48400,22.000
1546,48400,22.000
1547,48400,22.000
1548,48400,22.000
1549,48400,22.000
1550,48400,22.000
1551,48400,22.000
1552,48400,22.000
1553,48400,22.000
1554,48402,22.001
1555,48402,22.001
1556,48402,22.001
1557,48402,22.001
1558,48402,22.001
1559,48402,22.001
1560,48402,22.001
1561,48402,22.001
1562,48404,22.002
1563,48404,22.002
1564,48404,22.002
1565,48404,22.002
1566,48404,22.002
1567,48404,22.002
1568,48404,22.002
1569,48406,22.003
1570,48406,22.003
1571,48406,22.003
1572,48406,22.003
1573,48406,22.003
1574,48406,22.003
1575,48406,22.003
1576,48406,22.003
1577,48406,22.003
1578,48406,22.003
1579,48406,22.003
1580,48406,22.003
1581,48408,22.004
1582,48408,22.004
1583,48408,22.004
1584,48408,22.004
1585,48408,22.004
1586,48408,22.004
1587,48408,22.004
1588,48410,22.005
1589,48410,22.005
1590,48410,22.005
1591,48410,22.005
1592,48410,22.005
1593,48410,22.005
1594,48410,22.005
1595,48410,22.005
1596,48410,22.005
1597,48410,22.005
1598,48410,22.005
1599,48410,22.005
1600,48410,22.005
1601,48410,22.005
1602,48410,22.005
1603,48410,22.005
1604,48412,22.005
1605,48412,22.005
1606,48412,22.005
1607,48412,22.005
1608,48412,22.005
1609,48412,22.005
1610,48412,22.005
1611,48412,22.005
1612,48412,22.005
1613,48412,22.005
1614,48412,22.005
1615,48412,22.005
1616,48412,22.005
1617,48414,22.006
1618,48414,22.006
1619,48414,22.006
1620,48414,22.006
1621,48414,22.006
1622,48414,22.006
1623,48414,22.006
1624,48414,22.006
1625,48414,22.006
1626,48414,22.006
1627,48414,22.006
1628,48414,22.006
1629,48414,22.006
1630,48414,22.006
1631,48416,22.007
1632,48416,22.007
1633,48416,22.007
1634,48418,22.008
1635,48418,22.008
1636,48418,22.008
1637,48418,22.008
1638,48418,22.008
1639,48418,22.008
1640,48418,22.008
1641,48418,22.008
1642,48418,22.008
1643,48418,22.008
1644,48418,22.008
1645,48418,22.008
1646,48420,22.009
1647,48420,22.009
1648,48420,22.009
1649,48420,22.009
1650,48420,22.009
1651,48420,22.009
1652,48420,22.009
1653,48420,22.009
1654,48420,22.009
1655,48420,22.009
1656,48420,22.009
1657,48420,22.009
1658,48420,22.009
1659,48420,22.009
1660,48422,22.010
1661,48422,22.010
1662,48422,22.010
1663,48422,22.010
1664,48422,22.010
1665,48422,22.010
1666,48422,22.010
1667,48422,22.010
1668,48422,22.010
1669,48422,22.010
1670,48422,22.010
1671,48422,22.010
1672,48422,22.010
1673,48422,22.010
1674,48422,22.010
1675,48424,22.011
1676,48424,22.011
1677,48424,22.011
1678,48424,22.011
1679,48424,22.011
1680,48424,22.011
1681,48424,22.011
1682,48424,22.011
1683,48424,22.011
1684,48424,22.011
1685,48424,22.011
1686,48424,22.011
1687,48424,22.011
1688,48426,22.012
1689,48426,22.012
1690,48426,22.012
1691,48426,22.012
1692,48426,22.012
1693,48426,22.012
1694,48426,22.012
1695,48426,22.012
1696,48426,22.012
1697,48426,22.012
1698,48426,22.012
1699,48426,22.012
1700,48426,22.012
1701,48426,22.012
1702,48426,22.012
1703,48428,22.013
1704,48428,22.013
1705,48428,22.013
1706,48428,22.013
1707,48428,22.013
1708,48428,22.013
1709,48428,22.013
1710,48428,22.013
1711,48428,22.013
1712,48428,22.013
1713,48428,22.013
1714,48428,22.013
1715,48428,22.013
1716,48430,22.014
1717,48430,22.014
1718,48430,22.014
1719,48430,22.014
1720,48430,22.014
1721,48430,22.014
1722,48430,22.014
1723,48430,22.014
1724,48430,22.014
1725,48430,22.014
1726,48430,22.014
1727,48430,22.014
1728,48432,22.015
1729,48432,22.015
1730,48432,22.015
1731,48432,22.015
1732,48432,22.015
1733,48432,22.015
1734,48432,22.015
1735,48432,22.015
1736,48432,22.015
1737,48432,22.015
1738,48432,22.015
1739,48432,22.015
1740,48432,22.015
1741,48434,22.015
1742,48434,22.015
1743,48434,22.015
1744,48434,22.015
1745,48434,22.015
1746,48434,22.015
1747,48434,22.015
1748,48434,22.015
1749,48434,22.015
1750,48434,22.015
1751,48434,22.015
1752,48434,22.015
1753,48434,22.015
1754,48436,22.016
1755,48436,22.016
1756,48436,22.016
1757,48436,22.016
1758,48436,22.016
1759,48436,22.016
1760,48436,22.016
1761,48436,22.016
1762,48436,22.016
1763,48436,22.016
1764,48436,22.016
1765,48436,22.016
1766,48436,22.016
1767,48436,22.016
1768,48438,22.017
1769,48438,22.017
1770,48438,22.017
1771,48438,22.017
1772,48438,22.017
1773,48438,22.017
1774,48438,22.017
1775,48438,22.017
1776,48438,22.017
1777,48438,22.017
1778,48438,22.017
1779,48438,22.017
1780,48438,22.017
1781,48438,22.017
1782,48440,22.018
1783,48440,22.018
1784,48440,22.018
1785,48440,22.018
1786,48440,22.018
1787,48440,22.018
1788,48440,22.018
1789,48440,22.018
1790,48440,22.018
1791,48440,22.018
1792,48440,22.018
1793,48440,22.018
1794,48442,22.019
1795,48442,22.019
1796,48442,22.019
1797,48442,22.019
1798,48442,22.019
1799,48444,22.020
1800,48444,22.020
1801,48444,22.020
1802,48444,22.020
1803,48444,22.020
1804,48444,22.020
1805,48444,22.020
1806,48444,22.020
1807,48444,22.020
1808,48444,22.020
1809,48444,22.020
1810,48444,22.020
1811,48444,22.020
1812,48444,22.020
1813,48444,22.020
1814,48444,22.020
1815,48444,22.020
1816,48444,22.020
1817,48444,22.020
1818,48444,22.020
1819,48444,22.020
1820,48444,22.020
1821,48444,22.020
1822,48446,22.021
1823,48446,22.021
1824,48446,22.021
1825,48446,22.021
1826,48446,22.021
1827,48446,22.021
1828,48446,22.021
1829,48446,22.021
1830,48446,22.021
1831,48446,22.021
1832,48446,22.021
1833,48446,22.021
1834,48446,22.021
1835,48446,22.021
1836,48446,22.021
1837,48446,22.021
1838,48446,22.021
1839,48446,22.021
1840,48446,22.021
1841,48446,22.021
1842,48448,22.022
1843,48448,22.022
1844,48448,22.022
1845,48448,22.022
1846,48448,22.022
1847,48448,22.022
1848,48448,22.022
1849,48448,22.022
1850,48448,22.022
1851,48448,22.022
1852,48448,22.022
1853,48448,22.022
1854,48448,22.022
1855,48448,22.022
1856,48448,22.022
1857,48450,22.023
1858,48450,22.023
1859,48450,22.023
1860,48450,22.023
1861,48450,22.023
1862,48450,22.023
1863,48450,22.023
1864,48450,22.023
1865,48450,22.023
1866,48450,22.023
1867,48450,22.023
1868,48450,22.023
1869,48450,22.023
1870,48450,22.023
1871,48450,22.023
1872,48450,22.023
1873,48450,22.023
1874,48450,22.023
1875,48450,22.023
1876,48450,22.023
1877,48450,22.023
1878,48450,22.023
1879,48450,22.023
1880,48452,22.024
1881,48452,22.024
1882,48452,22.024
1883,48452,22.024
1884,48452,22.024
1885,48452,22.024
1886,48452,22.024
1887,48452,22.024
1888,48452,22.024
1889,48452,22.024
1890,48452,22.024
1891,48452,22.024
1892,48452,22.024
1893,48452,22.024
1894,48452,22.024
1895,48452,22.024
1896,48452,22.024
1897,48452,22.024
1898,48454,22.025
1899,48454,22.025
1900,48454,22.025
1901,48454,22.025
1902,48454,22.025
1903,48454,22.025
1904,48454,22.025
1905,48454,22.025
1906,48454,22.025
1907,48454,22.025
1908,48454,22.025
1909,48454,22.025
1910,48456,22.025
1911,48456,22.025
1912,48456,22.025
1913,48456,22.025
1914,48456,22.025
1915,48456,22.025
1916,48456,22.025
1917,48456,22.025
1918,48456,22.025
1919,48456,22.025
1920,48456,22.025
1921,48456,22.025
1922,48456,22.025
1923,48456,22.025
1924,48456,22.025
1925,48458,22.026
1926,48458,22.026
1927,48458,22.026
1928,48458,22.026
1929,48458,22.026
1930,48458,22.026
1931,48458,22.026
1932,48458,22.026
1933,48458,22.026
1934,48458,22.026
1935,48458,22.026
1936,48458,22.026
1937,48458,22.026
1938,48458,22.026
1939,48458,22.026
1940,48458,22.026
1941,48458,22.026
1942,48460,22.027
1943,48460,22.027
1944,48460,22.027
1945,48460,22.027
1946,48460,22.027
1947,48460,22.027
1948,48460,22.027
1949,48460,22.027
1950,48460,22.027
1951,48460,22.027
1952,48460,22.027
1953,48460,22.027
1954,48460,22.027
1955,48460,22.027
1956,48460,22.027
1957,48460,22.027
1958,48460,22.027
1959,48462,22.028
1960,48462,22.028
1961,48462,22.028
1962,48462,22.028
1963,48462,22.028
1964,48462,22.028
1965,48462,22.028
1966,48462,22.028
1967,48462,22.028
1968,48462,22.028
1969,48464,22.029
1970,48464,22.029
1971,48464,22.029
1972,48464,22.029
1973,48464,22.029
1974,48464,22.029
1975,48464,22.029
1976,48464,22.029
1977,48464,22.029
1978,48464,22.029
1979,48464,22.029
1980,48464,22.029
1981,48466,22.030
1982,48466,22.030
1983,48466,22.030
1984,48466,22.030
1985,48466,22.030
1986,48466,22.030
1987,48466,22.030
1988,48466,22.030
1989,48466,22.030
1990,48466,22.030
1991,48466,22.030
1992,48466,22.030
1993,48466,22.030
1994,48466,22.030
1995,48468,22.031
1996,48468,22.031
1997,48468,22.031
1998,48468,22.031
1999,48468,22.031
2000,48468,22.031
2001,48468,22.031
2002,48468,22.031
2003,48468,22.031
2004,48468,22.031
2005,48468,22.031
2006,48468,22.031
2007,48468,22.031
2008,48468,22.031
2009,48468,22.031
2010,48468,22.031
2011,48468,22.031
2012,48470,22.032
2013,48470,22.032
2014,48470,22.032
2015,48470,22.032
2016,48470,22.032
2017,48470,22.032
2018,48470,22.032
2019,48470,22.032
2020,48470,22.032
2021,48470,22.032
2022,48470,22.032
2023,48470,22.032
2024,48470,22.032
2025,48470,22.032
2026,48470,22.032
2027,48470,22.032
2028,48470,22.032
2029,48470,22.032
2030,48470,22.032
2031,48470,22.032
2032,48470,22.032
2033,48470,22.032
2034,48472,22.033
2035,48472,22.033
2036,48472,22.033
2037,48472,22.033
2038,48472,22.033
2039,48472,22.033
2040,48472,22.033
2041,48472,22.033
2042,48472,22.033
2043,48472,22.033
2044,48472,22.033
2045,48472,22.033
2046,48472,22.033
2047,48472,22.033
2048,48472,22.033
2049,48472,22.033
2050,48472,22.033
2051,48472,22.033
2052,48472,22.033
2053,48472,22.033
2054,48474,22.034
2055,48474,22.034
2056,48474,22.034
2057,48474,22.034
2058,48474,22.034
2059,48474,22.034
2060,48474,22.034
2061,48474,22.034
2062,48474,22.034
2063,48474,22.034
2064,48474,22.034
2065,48474,22.034
2066,48474,22.034
2067,48474,22.034
2068,48474,22.034
2069,48474,22.034
2070,48474,22.034
2071,48474,22.034
2072,48474,22.034
2073,48474,22.034
2074,48476,22.035
2075,48476,22.035
2076,48476,22.035
2077,48476,22.035
2078,48476,22.035
2079,48476,22.035
2080,48476,22.035
2081,48476,22.035
2082,48476,22.035
2083,48476,22.035
2084,48476,22.035
2085,48476,22.035
2086,48476,22.035
2087,48476,22.035
2088,48476,22.035
2089,48476,22.035
2090,48476,22.035
2091,48476,22.035
2092,48476,22.035
2093,48476,22.035
2094,48476,22.035
2095,48476,22.035
2096,48476,22.035
2097,48478,22.035
2098,48478,22.035
2099,48478,22.035
2100,48478,22.035
2101,48478,22.035
2102,48478,22.035
2103,48478,22.035
2104,48478,22.035
2105,48478,22.035
2106,48478,22.035
2107,48478,22.035
2108,48478,22.035
2109,48478,22.035
2110,48478,22.035
2111,48478,22.035
2112,48478,22.035
2113,48478,22.035
2114,48480,22.036
2115,48480,22.036
2116,48480,22.036
2117,48480,22.036
2118,48480,22.036
2119,48480,22.036
2120,48480,22.036
2121,48480,22.036
2122,48480,22.036
2123,48480,22.036
2124,48480,22.036
2125,48480,22.036
2126,48480,22.036
2127,48480,22.036
2128,48480,22.036
2129,48480,22.036
2130,48480,22.036
2131,48480,22.036
2132,48480,22.036
2133,48480,22.036
2134,48480,22.036
2135,48480,22.036
2136,48480,22.036
2137,48480,22.036
2138,48480,22.036
2139,48482,22.037
2140,48482,22.037
2141,48482,22.037
2142,48482,22.037
2143,48482,22.037
2144,48482,22.037
2145,48482,22.037
2146,48482,22.037
2147,48482,22.037
2148,48482,22.037
2149,48482,22.037
2150,48482,22.037
2151,48482,22.037
2152,48482,22.037
2153,48482,22.037
2154,48482,22.037
2155,48482,22.037
2156,48482,22.037
2157,48482,22.037
2158,48482,22.037
2159,48482,22.037
2160,48482,22.037
2161,48482,22.037
2162,48482,22.037
2163,48482,22.037
2164,48484,22.038
2165,48484,22.038
2166,48484,22.038
2167,48484,22.038
2168,48484,22.038
2169,48484,22.038
2170,48484,22.038
2171,48484,22.038
2172,48484,22.038
2173,48484,22.038
2174,48484,22.038
2175,48484,22.038
2176,48484,22.038
2177,48484,22.038
2178,48484,22.038
2179,48484,22.038
2180,48484,22.038
2181,48486,22.039
2182,48486,22.039
2183,48486,22.039
2184,48486,22.039
2185,48486,22.039
2186,48486,22.039
2187,48486,22.039
2188,48486,22.039
2189,48486,22.039
2190,48486,22.039
2191,48486,22.039
2192,48486,22.039
2193,48486,22.039
2194,48486,22.039
2195,48486,22.039
2196,48486,22.039
2197,48486,22.039
2198,48486,22.039
2199,48488,22.040
2200,48488,22.040
2201,48488,22.040
2202,48488,22.040
2203,48488,22.040
2204,48488,22.040
2205,48488,22.040
2206,48488,22.040
2207,48488,22.040
2208,48488,22.040
2209,48488,22.040
2210,48488,22.040
2211,48488,22.040
2212,48488,22.040
2213,48488,22.040
2214,48488,22.040
2215,48488,22.040
2216,48488,22.040
2217,48488,22.040
2218,48488,22.040
2219,48488,22.040
2220,48488,22.040
2221,48490,22.041
2222,48490,22.041
2223,48490,22.041
2224,48490,22.041
2225,48490,22.041
2226,48490,22.041
2227,48490,22.041
2228,48490,22.041
2229,48490,22.041
2230,48490,22.041
2231,48490,22.041
2232,48490,22.041
2233,48490,22.041
2234,48490,22.041
2235,48490,22.041
2236,48492,22.042
2237,48492,22.042
2238,48492,22.042
2239,48492,22.042
2240,48492,22.042
2241,48492,22.042
2242,48492,22.042
2243,48492,22.042
2244,48492,22.042
2245,48492,22.042
2246,48492,22.042
2247,48492,22.042
2248,48492,22.042
2249,48492,22.042
2250,48492,22.042
2251,48492,22.042
2252,48492,22.042
2253,48492,22.042
2254,48492,22.042
2255,48492,22.042
2256,48492,22.042
2257,48492,22.042
2258,48492,22.042
2259,48492,22.042
2260,48492,22.042
2261,48492,22.042
2262,48492,22.042
2263,48492,22.042
2264,48492,22.042
2265,48492,22.042
2266,48492,22.042
2267,48492,22.042
2268,48492,22.042
2269,48494,22.043
2270,48494,22.043
2271,48494,22.043
2272,48494,22.043
2273,48494,22.043
2274,48494,22.043
2275,48494,22.043
2276,48494,22.043
2277,48494,22.043
2278,48494,22.043
2279,48494,22.043
2280,48494,22.043
2281,48494,22.043
2282,48494,22.043
2283,48494,22.043
2284,48496,22.044
2285,48496,22.044
2286,48496,22.044
2287,48496,22.044
2288,48496,22.044
2289,48496,22.044
2290,48496,22.044
2291,48496,22.044
2292,48496,22.044
2293,48496,22.044
2294,48496,22.044
2295,48496,22.044
2296,48496,22.044
2297,48496,22.044
2298,48496,22.044
2299,48496,22.044
2300,48496,22.044
2301,48496,22.044
2302,48496,22.044
2303,48496,22.044
2304,48496,22.044
2305,48496,22.044
2306,48498,22.045
2307,48498,22.045
2308,48498,22.045
2309,48498,22.045
2310,48498,22.045
2311,48498,22.045
2312,48498,22.045
2313,48498,22.045
2314,48498,22.045
2315,48498,22.045
2316,48498,22.045
2317,48498,22.045
2318,48498,22.045
2319,48498,22.045
2320,48498,22.045
2321,48498,22.045
2322,48498,22.045
2323,48498,22.045
2324,48498,22.045
2325,48498,22.045
2326,48498,22.045
2327,48498,22.045
2328,48498,22.045
2329,48498,22.045
2330,48498,22.045
2331,48498,22.045
2332,48500,22.045
2333,48500,22.045
2334,48500,22.045
2335,48500,22.045
2336,48500,22.045
2337,48500,22.045
2338,48500,22.045
2339,48500,22.045
2340,48500,22.045
2341,48500,22.045
2342,48500,22.045
2343,48500,22.045
2344,48500,22.045
2345,48500,22.045
2346,48500,22.045
2347,48500,22.045
2348,48500,22.045
2349,48500,22.045
2350,48500,22.045
2351,48502,22.046
2352,48502,22.046
2353,48502,22.046
2354,48502,22.046
2355,48502,22.046
2356,48502,22.046
2357,48502,22.046
2358,48502,22.046
2359,48502,22.046
2360,48502,22.046
2361,48502,22.046
2362,48502,22.046
2363,48502,22.046
2364,48502,22.046
2365,48502,22.046
2366,48502,22.046
2367,48502,22.046
2368,48502,22.046
2369,48502,22.046
2370,48502,22.046
2371,48502,22.046
2372,48502,22.046
2373,48502,22.046
2374,48502,22.046
2375,48502,22.046
2376,48502,22.046
2377,48502,22.046
2378,48502,22.046
2379,48502,22.046
2380,48504,22.047
2381,48504,22.047
2382,48504,22.047
2383,48504,22.047
2384,48504,22.047
2385,48504,22.047
2386,48504,22.047
2387,48504,22.047
2388,48504,22.047
2389,48504,22.047
2390,48504,22.047
2391,48504,22.047
2392,48504,22.047
2393,48504,22.047
2394,48504,22.047
2395,48504,22.047
2396,48504,22.047
2397,48504,22.047
2398,48504,22.047
2399,48504,22.047
2400,48504,22.047
2401,48504,22.047
2402,48504,22.047
2403,48504,22.047
2404,48506,22.048
2405,48506,22.048
2406,48506,22.048
2407,48506,22.048
2408,48506,22.048
2409,48506,22.048
2410,48506,22.048
2411,48506,22.048
2412,48506,22.048
2413,48506,22.048
2414,48506,22.048
2415,48506,22.048
2416,48506,22.048
2417,48506,22.048
2418,48506,22.048
2419,48506,22.048
2420,48506,22.048
2421,48506,22.048
2422,48506,22.048
2423,48506,22.048
2424,48506,22.048
2425,48506,22.048
2426,48506,22.048
2427,48508,22.049
2428,48508,22.049
2429,48508,22.049
2430,48508,22.049
2431,48508,22.049
2432,48508,22.049
2433,48508,22.049
2434,48508,22.049
2435,48508,22.049
2436,48508,22.049
2437,48508,22.049
2438,48508,22.049
2439,48508,22.049
2440,48508,22.049
2441,48508,22.049
2442,48508,22.049
2443,48508,22.049
2444,48508,22.049
2445,48508,22.049
2446,48508,22.049
2447,48508,22.049
2448,48508,22.049
2449,48510,22.050
2450,48510,22.050
2451,48510,22.050
2452,48510,22.050
2453,48510,22.050
2454,48510,22.050
2455,48510,22.050
2456,48510,22.050
2457,48510,22.050
2458,48510,22.050
2459,48510,22.050
2460,48510,22.050
2461,48510,22.050
2462,48510,22.050
2463,48510,22.050
2464,48510,22.050
2465,48510,22.050
2466,48510,22.050
2467,48510,22.050
2468,48510,22.050
2469,48510,22.050
2470,48510,22.050
2471,48510,22.050
2472,48510,22.050
2473,48512,22.051
2474,48512,22.051
2475,48512,22.051
2476,48512,22.051
2477,48512,22.051
2478,48512,22.051
2479,48512,22.051
2480,48512,22.051
2481,48512,22.051
2482,48512,22.051
2483,48512,22.051
2484,48512,22.051
2485,48512,22.051
2486,48512,22.051
2487,48512,22.051
2488,48512,22.051
2489,48512,22.051
2490,48512,22.051
2491,48514,22.052
2492,48514,22.052
2493,48514,22.052
2494,48514,22.052
2495,48514,22.052
2496,48514,22.052
2497,48514,22.052
2498,48514,22.052
2499,48514,22.052
2500,48514,22.052
2501,48514,22.052
2502,48514,22.052
2503,48514,22.052
2504,48514,22.052
2505,48514,22.052
2506,48514,22.052
2507,48514,22.052
2508,48514,22.052
2509,48514,22.052
2510,48514,22.052
2511,48514,22.052
2512,48514,22.052
2513,48514,22.052
2514,48514,22.052
2515,48516,22.053
2516,48516,22.053
2517,48516,22.053
2518,48516,22.053
2519,48516,22.053
2520,48516,22.053
2521,48516,22.053
2522,48516,22.053
2523,48516,22.053
2524,48516,22.053
2525,48516,22.053
2526,48516,22.053
2527,48516,22.053
2528,48516,22.053
2529,48516,22.053
2530,48516,22.053
2531,48516,22.053
2532,48516,22.053
2533,48516,22.053
2534,48516,22.053
2535,48516,22.053
2536,48516,22.053
2537,48516,22.053
2538,48516,22.053
2539,48516,22.053
2540,48516,22.053
2541,48516,22.053
2542,48516,22.053
2543,48516,22.053
2544,48516,22.053
2545,48518,22.054
2546,48518,22.054
2547,48518,22.054
2548,48518,22.054
2549,48518,22.054
2550,48518,22.054
2551,48518,22.054
2552,48518,22.054
2553,48518,22.054
2554,48518,22.054
2555,48518,22.054
2556,48518,22.054
2557,48518,22.054
2558,48518,22.054
2559,48518,22.054
2560,48518,22.054
2561,48518,22.054
2562,48518,22.054
2563,48518,22.054
2564,48518,22.054
2565,48518,22.054
