page_index,latency_cycles,latency_us
1496,5506,2.503
1497,5506,2.503
1498,5506,2.503
1499,5506,2.503
1500,5506,2.503
1501,5506,2.503
1502,5506,2.503
1503,5506,2.503
1504,5506,2.503
1505,5506,2.503
1506,5506,2.503
1507,5506,2.503
1508,5506,2.503
1509,5506,2.503
1510,5506,2.503
1511,5506,2.503
1512,5506,2.503
1513,5506,2.503
1514,5506,2.503
1515,5506,2.503
1516,5506,2.503
1517,5506,2.503
1518,5506,2.503
1519,5506,2.503
1520,5506,2.503
1521,5506,2.503
1522,5506,2.503
1523,5506,2.503
1524,5506,2.503
1525,5506,2.503
1526,5506,2.503
1527,5506,2.503
1528,5506,2.503
1529,5506,2.503
1530,5506,2.503
1531,5506,2.503
1532,5506,2.503
1533,5506,2.503
1534,5506,2.503
1535,5506,2.503
1536,5506,2.503
1537,5506,2.503
1538,5506,2.503
1539,5506,2.503
1540,5506,2.503
1541,5506,2.503
1542,5506,2.503
1543,5506,2.503
1544,5506,2.503
1545,5506,2.503
1546,5506,2.503
1547,5506,2.503
1548,5506,2.503
1549,5506,2.503
1550,5506,2.503
1551,5506,2.503
1552,5506,2.503
1553,5506,2.503
1554,5506,2.503
1555,5506,2.503
1556,5506,2.503
1557,5506,2.503
1558,5506,2.503
1559,5506,2.503
1560,5506,2.503
1561,5506,2.503
1562,5506,2.503
1563,5506,2.503
1564,5506,2.503
1565,5506,2.503
1566,5506,2.503
1567,5506,2.503
1568,5506,2.503
1569,5506,2.503
1570,5506,2.503
1571,5506,2.503
1572,5506,2.503
1573,5506,2.503
1574,5506,2.503
1575,5506,2.503
1576,5506,2.503
1577,5506,2.503
1578,5506,2.503
1579,5506,2.503
1580,5506,2.503
1581,5506,2.503
1582,5506,2.503
1583,5506,2.503
1584,5506,2.503
1585,5506,2.503
1586,5506,2.503
1587,5506,2.503
1588,5506,2.503
1589,5506,2.503
1590,5506,2.503
1591,5506,2.503
1592,5506,2.503
1593,5506,2.503
1594,5506,2.503
1595,5506,2.503
1596,5506,2.503
1597,5506,2.503
1598,5506,2.503
1599,5506,2.503
1600,5506,2.503
1601,5506,2.503
1602,5506,2.503
1603,5506,2.503
1604,5506,2.503
1605,5506,2.503
1606,5506,2.503
1607,5506,2.503
1608,5506,2.503
1609,5506,2.503
1610,5506,2.503
1611,5506,2.503
1612,5506,2.503
1613,5506,2.503
1614,5506,2.503
1615,5506,2.503
1616,5506,2.503
1617,5506,2.503
1618,5506,2.503
1619,5506,2.503
1620,5506,2.503
1621,5506,2.503
1622,5506,2.503
1623,5506,2.503
1624,5506,2.503
1625,5506,2.503
1626,5506,2.503
1627,5506,2.503
1628,5506,2.503
1629,5506,2.503
1630,5506,2.503
1631,5506,2.503
1632,5506,2.503
1633,5506,2.503
1634,5506,2.503
1635,5506,2.503
1636,5506,2.503
1637,5506,2.503
1638,5506,2.503
1639,5506,2.503
1640,5506,2.503
1641,5506,2.503
1642,5506,2.503
1643,5506,2.503
1644,5506,2.503
1645,5506,2.503
1646,5506,2.503
1647,5506,2.503
1648,5506,2.503
1649,5506,2.503
1650,5506,2.503
1651,5506,2.503
1652,5506,2.503
1653,5506,2.503
1654,5506,2.503
1655,5508,2.504
1656,5508,2.504
1657,5508,2.504
1658,5508,2.504
1659,5508,2.504
1660,5508,2.504
1661,5508,2.504
1662,5508,2.504
1663,5508,2.504
1664,5508,2.504
1665,5508,2.504
1666,5508,2.504
1667,5508,2.504
1668,5508,2.504
1669,5508,2.504
1670,5508,2.504
1671,5508,2.504
1672,5508,2.504
1673,5508,2.504
1674,5508,2.504
1675,5508,2.504
1676,5508,2.504
1677,5508,2.504
1678,5508,2.504
1679,5508,2.504
1680,5508,2.504
1681,5508,2.504
1682,5508,2.504
1683,5508,2.504
1684,5508,2.504
1685,5508,2.504
1686,5508,2.504
1687,5508,2.504
1688,5508,2.504
1689,5508,2.504
1690,5508,2.504
1691,5508,2.504
1692,5508,2.504
1693,5508,2.504
1694,5508,2.504
1695,5508,2.504
1696,5508,2.504
1697,5508,2.504
1698,5508,2.504
1699,5508,2.504
1700,5508,2.504
1701,5508,2.504
1702,5508,2.504
1703,5508,2.504
1704,5508,2.504
1705,5508,2.504
1706,5508,2.504
1707,5508,2.504
1708,5508,2.504
1709,5508,2.504
1710,5508,2.504
1711,5508,2.504
1712,5508,2.504
1713,5508,2.504
1714,5508,2.504
1715,5508,2.504
1716,5508,2.504
1717,5508,2.504
1718,5508,2.504
1719,5508,2.504
1720,5508,2.504
1721,5508,2.504
1722,5508,2.504
1723,5508,2.504
1724,5508,2.504
1725,5508,2.504
1726,5508,2.504
1727,5508,2.504
1728,5508,2.504
1729,5508,2.504
1730,5508,2.504
1731,5508,2.504
1732,5508,2.504
1733,5508,2.504
1734,5508,2.504
1735,5508,2.504
1736,5508,2.504
1737,5508,2.504
1738,5508,2.504
1739,5508,2.504
1740,5508,2.504
1741,5508,2.504
1742,5508,2.504
1743,5508,2.504
1744,5508,2.504
1745,5508,2.504
1746,5508,2.504
1747,5508,2.504
1748,5508,2.504
1749,5508,2.504
1750,5508,2.504
1751,5508,2.504
1752,5508,2.504
1753,5508,2.504
1754,5508,2.504
1755,5508,2.504
1756,5508,2.504
1757,5508,2.504
1758,5508,2.504
1759,5508,2.504
1760,5508,2.504
1761,5508,2.504
1762,5508,2.504
1763,5508,2.504
1764,5508,2.504
1765,5508,2.504
1766,5508,2.504
1767,5508,2.504
1768,5508,2.504
1769,5508,2.504
1770,5508,2.504
1771,5508,2.504
1772,5508,2.504
1773,5508,2.504
1774,5508,2.504
1775,5508,2.504
1776,5508,2.504
1777,5508,2.504
1778,5508,2.504
1779,5508,2.504
1780,5508,2.504
1781,5508,2.504
1782,5508,2.504
1783,5508,2.504
1784,5508,2.504
1785,5508,2.504
1786,5508,2.504
1787,5508,2.504
1788,5508,2.504
1789,5508,2.504
1790,5508,2.504
1791,5508,2.504
1792,5508,2.504
1793,5508,2.504
1794,5508,2.504
1795,5508,2.504
1796,5508,2.504
1797,5508,2.504
1798,5508,2.504
1799,5508,2.504
1800,5508,2.504
1801,5508,2.504
1802,5508,2.504
1803,5508,2.504
1804,5508,2.504
1805,5508,2.504
1806,5508,2.504
1807,5508,2.504
1808,5508,2.504
1809,5508,2.504
1810,5508,2.504
1811,5508,2.504
1812,5508,2.504
1813,5508,2.504
1814,5508,2.504
1815,5508,2.504
1816,5508,2.504
1817,5508,2.504
1818,5508,2.504
1819,5508,2.504
1820,5508,2.504
1821,5508,2.504
1822,5508,2.504
1823,5508,2.504
1824,5508,2.504
1825,5508,2.504
1826,5508,2.504
1827,5508,2.504
1828,5508,2.504
1829,5508,2.504
1830,5508,2.504
1831,5508,2.504
1832,5508,2.504
1833,5508,2.504
1834,5508,2.504
1835,5508,2.504
1836,5508,2.504
1837,5508,2.504
1838,5508,2.504
1839,5508,2.504
1840,5508,2.504
1841,5508,2.504
1842,5508,2.504
1843,5508,2.504
1844,5508,2.504
1845,5508,2.504
1846,5508,2.504
1847,5508,2.504
1848,5508,2.504
1849,5508,2.504
1850,5508,2.504
1851,5508,2.504
1852,5508,2.504
1853,5508,2.504
1854,5508,2.504
1855,5508,2.504
1856,5510,2.505
1857,5510,2.505
1858,5510,2.505
1859,5510,2.505
1860,5510,2.505
1861,5510,2.505
1862,5510,2.505
1863,5510,2.505
1864,5510,2.505
1865,5510,2.505
1866,5510,2.505
1867,5510,2.505
1868,5510,2.505
1869,5510,2.505
1870,5510,2.505
1871,5510,2.505
1872,5510,2.505
1873,5510,2.505
1874,5510,2.505
1875,5510,2.505
1876,5510,2.505
1877,5510,2.505
1878,5510,2.505
1879,5510,2.505
1880,5510,2.505
1881,5510,2.505
1882,5510,2.505
1883,5510,2.505
1884,5510,2.505
1885,5510,2.505
1886,5510,2.505
1887,5510,2.505
1888,5510,2.505
1889,5510,2.505
1890,5510,2.505
1891,5510,2.505
1892,5510,2.505
1893,5510,2.505
1894,5510,2.505
1895,5510,2.505
1896,5510,2.505
1897,5510,2.505
1898,5510,2.505
1899,5510,2.505
1900,5510,2.505
1901,5510,2.505
1902,5510,2.505
1903,5510,2.505
1904,5510,2.505
1905,5510,2.505
1906,5510,2.505
1907,5510,2.505
1908,5510,2.505
1909,5510,2.505
1910,5510,2.505
1911,5510,2.505
1912,5510,2.505
1913,5510,2.505
1914,5510,2.505
1915,5510,2.505
1916,5510,2.505
1917,5510,2.505
1918,5510,2.505
1919,5510,2.505
1920,5510,2.505
1921,5510,2.505
1922,5510,2.505
1923,5510,2.505
1924,5510,2.505
1925,5510,2.505
1926,5510,2.505
1927,5510,2.505
1928,5510,2.505
1929,5510,2.505
1930,5510,2.505
1931,5510,2.505
1932,5510,2.505
1933,5510,2.505
1934,5510,2.505
1935,5510,2.505
1936,5510,2.505
1937,5510,2.505
1938,5510,2.505
1939,5510,2.505
1940,5510,2.505
1941,5510,2.505
1942,5510,2.505
1943,5510,2.505
1944,5510,2.505
1945,5510,2.505
1946,5510,2.505
1947,5510,2.505
1948,5510,2.505
1949,5510,2.505
1950,5510,2.505
1951,5510,2.505
1952,5510,2.505
1953,5510,2.505
1954,5510,2.505
1955,5510,2.505
1956,5510,2.505
1957,5510,2.505
1958,5510,2.505
1959,5510,2.505
1960,5510,2.505
1961,5510,2.505
1962,5510,2.505
1963,5510,2.505
1964,5510,2.505
1965,5510,2.505
1966,5510,2.505
1967,5510,2.505
1968,5510,2.505
1969,5510,2.505
1970,5510,2.505
1971,5510,2.505
1972,5510,2.505
1973,5510,2.505
1974,5510,2.505
1975,5510,2.505
1976,5510,2.505
1977,5510,2.505
1978,5510,2.505
1979,5510,2.505
1980,5510,2.505
1981,5510,2.505
1982,5510,2.505
1983,5510,2.505
1984,5510,2.505
1985,5510,2.505
1986,5510,2.505
1987,5510,2.505
1988,5510,2.505
1989,5510,2.505
1990,5510,2.505
1991,5510,2.505
1992,5510,2.505
1993,5510,2.505
1994,5510,2.505
1995,5510,2.505
1996,5510,2.505
1997,5510,2.505
1998,5510,2.505
1999,5510,2.505
2000,5510,2.505
2001,5510,2.505
2002,5510,2.505
2003,5510,2.505
2004,5510,2.505
2005,5510,2.505
2006,5510,2.505
2007,5510,2.505
2008,5510,2.505
2009,5510,2.505
2010,5510,2.505
2011,5510,2.505
2012,5510,2.505
2013,5510,2.505
2014,5510,2.505
2015,5510,2.505
2016,5510,2.505
2017,5510,2.505
2018,5510,2.505
2019,5510,2.505
2020,5510,2.505
2021,5510,2.505
2022,5510,2.505
2023,5510,2.505
2024,5510,2.505
2025,5510,2.505
2026,5510,2.505
2027,5510,2.505
2028,5510,2.505
2029,5510,2.505
2030,5510,2.505
2031,5510,2.505
2032,5510,2.505
2033,5510,2.505
2034,5510,2.505
2035,5510,2.505
2036,5510,2.505
2037,5510,2.505
2038,5510,2.505
2039,5510,2.505
2040,5510,2.505
2041,5510,2.505
2042,5510,2.505
2043,5510,2.505
2044,5510,2.505
2045,5510,2.505
2046,5510,2.505
2047,5510,2.505
2048,5510,2.505
2049,5510,2.505
2050,5510,2.505
2051,5510,2.505
2052,5510,2.505
2053,5510,2.505
2054,5510,2.505
2055,5510,2.505
2056,5510,2.505
2057,5510,2.505
2058,5510,2.505
2059,5510,2.505
2060,5510,2.505
2061,5510,2.505
2062,5510,2.505
2063,5510,2.505
2064,5510,2.505
2065,5510,2.505
2066,5510,2.505
2067,5510,2.505
2068,5510,2.505
2069,5510,2.505
2070,5510,2.505
2071,5510,2.505
2072,5510,2.505
2073,5510,2.505
2074,5510,2.505
2075,5510,2.505
2076,5510,2.505
2077,5510,2.505
2078,5510,2.505
2079,5510,2.505
2080,5510,2.505
2081,5510,2.505
2082,5510,2.505
2083,5510,2.505
2084,5510,2.505
2085,5510,2.505
2086,5510,2.505
2087,5510,2.505
2088,5510,2.505
2089,5510,2.505
2090,5510,2.505
2091,5510,2.505
2092,5510,2.505
2093,5510,2.505
2094,5510,2.505
2095,5512,2.506
2096,5512,2.506
2097,5512,2.506
2098,5512,2.506
2099,5512,2.506
2100,5512,2.506
2101,5512,2.506
2102,5512,2.506
2103,5512,2.506
2104,5512,2.506
2105,5512,2.506
2106,5512,2.506
2107,5512,2.506
2108,5512,2.506
2109,5512,2.506
2110,5512,2.506
2111,5512,2.506
2112,5512,2.506
2113,5512,2.506
2114,5512,2.506
2115,5512,2.506
2116,5512,2.506
2117,5512,2.506
2118,5512,2.506
2119,5512,2.506
2120,5512,2.506
2121,5512,2.506
2122,5512,2.506
2123,5512,2.506
2124,5512,2.506
2125,5512,2.506
2126,5512,2.506
2127,5512,2.506
2128,5512,2.506
2129,5512,2.506
2130,5512,2.506
2131,5512,2.506
2132,5512,2.506
2133,5512,2.506
2134,5512,2.506
2135,5512,2.506
2136,5512,2.506
2137,5512,2.506
2138,5512,2.506
2139,5512,2.506
2140,5512,2.506
2141,5512,2.506
2142,5512,2.506
2143,5512,2.506
2144,5512,2.506
2145,5512,2.506
2146,5512,2.506
2147,5512,2.506
2148,5512,2.506
2149,5512,2.506
2150,5512,2.506
2151,5512,2.506
2152,5512,2.506
2153,5512,2.506
2154,5512,2.506
2155,5512,2.506
2156,5512,2.506
2157,5512,2.506
2158,5512,2.506
2159,5512,2.506
2160,5512,2.506
2161,5512,2.506
2162,5512,2.506
2163,5512,2.506
2164,5512,2.506
2165,5512,2.506
2166,5512,2.506
2167,5512,2.506
2168,5512,2.506
2169,5512,2.506
2170,5512,2.506
2171,5512,2.506
2172,5512,2.506
2173,5512,2.506
2174,5512,2.506
2175,5512,2.506
2176,5512,2.506
2177,5512,2.506
2178,5512,2.506
2179,5512,2.506
2180,5512,2.506
2181,5512,2.506
2182,5512,2.506
2183,5512,2.506
2184,5512,2.506
2185,5512,2.506
2186,5512,2.506
2187,5512,2.506
2188,5512,2.506
2189,5512,2.506
2190,5512,2.506
2191,5512,2.506
2192,5512,2.506
2193,5512,2.506
2194,5512,2.506
2195,5512,2.506
2196,5512,2.506
2197,5512,2.506
2198,5512,2.506
2199,5512,2.506
2200,5512,2.506
2201,5512,2.506
2202,5512,2.506
2203,5512,2.506
2204,5512,2.506
2205,5512,2.506
2206,5512,2.506
2207,5512,2.506
2208,5512,2.506
2209,5512,2.506
2210,5512,2.506
2211,5512,2.506
2212,5512,2.506
2213,5512,2.506
2214,5512,2.506
2215,5512,2.506
2216,5512,2.506
2217,5512,2.506
2218,5512,2.506
2219,5512,2.506
2220,5512,2.506
2221,5512,2.506
2222,5512,2.506
2223,5512,2.506
2224,5512,2.506
2225,5512,2.506
2226,5512,2.506
2227,5512,2.506
2228,5512,2.506
2229,5512,2.506
2230,5512,2.506
2231,5512,2.506
2232,5512,2.506
2233,5512,2.506
2234,5512,2.506
2235,5512,2.506
2236,5512,2.506
2237,5512,2.506
2238,5512,2.506
2239,5512,2.506
2240,5512,2.506
2241,5512,2.506
2242,5512,2.506
2243,5512,2.506
2244,5512,2.506
2245,5512,2.506
2246,5512,2.506
2247,5512,2.506
2248,5512,2.506
2249,5512,2.506
2250,5512,2.506
2251,5512,2.506
2252,5512,2.506
2253,5512,2.506
2254,5512,2.506
2255,5512,2.506
2256,5512,2.506
2257,5512,2.506
2258,5512,2.506
2259,5512,2.506
2260,5512,2.506
2261,5512,2.506
2262,5512,2.506
2263,5512,2.506
2264,5512,2.506
2265,5512,2.506
2266,5512,2.506
2267,5512,2.506
2268,5512,2.506
2269,5512,2.506
2270,5512,2.506
2271,5512,2.506
2272,5512,2.506
2273,5512,2.506
2274,5512,2.506
2275,5512,2.506
2276,5512,2.506
2277,5512,2.506
2278,5512,2.506
2279,5512,2.506
2280,5512,2.506
2281,5512,2.506
2282,5512,2.506
2283,5512,2.506
2284,5512,2.506
2285,5512,2.506
2286,5512,2.506
2287,5512,2.506
2288,5512,2.506
2289,5512,2.506
2290,5512,2.506
2291,5512,2.506
2292,5512,2.506
2293,5512,2.506
2294,5512,2.506
2295,5512,2.506
2296,5512,2.506
2297,5512,2.506
2298,5512,2.506
2299,5512,2.506
2300,5512,2.506
2301,5512,2.506
2302,5512,2.506
2303,5512,2.506
2304,5512,2.506
2305,5512,2.506
2306,5512,2.506
2307,5512,2.506
2308,5512,2.506
2309,5512,2.506
2310,5512,2.506
2311,5512,2.506
2312,5512,2.506
2313,5512,2.506
2314,5512,2.506
2315,5512,2.506
2316,5512,2.506
2317,5512,2.506
2318,5512,2.506
2319,5512,2.506
2320,5512,2.506
2321,5512,2.506
2322,5512,2.506
2323,5512,2.506
2324,5512,2.506
2325,5512,2.506
2326,5512,2.506
2327,5512,2.506
2328,5512,2.506
2329,5512,2.506
2330,5512,2.506
2331,5512,2.506
2332,5512,2.506
2333,5512,2.506
2334,5512,2.506
2335,5512,2.506
2336,5512,2.506
2337,5512,2.506
2338,5512,2.506
2339,5512,2.506
2340,5512,2.506
2341,5512,2.506
2342,5512,2.506
2343,5512,2.506
2344,5512,2.506
2345,5512,2.506
2346,5512,2.506
2347,5512,2.506
2348,5512,2.506
2349,5512,2.506
2350,5512,2.506
2351,5512,2.506
2352,5512,2.506
2353,5512,2.506
2354,5514,2.507
2355,5514,2.507
2356,5514,2.507
2357,5514,2.507
2358,5514,2.507
2359,5514,2.507
2360,5514,2.507
2361,5514,2.507
2362,5514,2.507
2363,5514,2.507
2364,5514,2.507
2365,5514,2.507
2366,5514,2.507
2367,5514,2.507
2368,5514,2.507
2369,5514,2.507
2370,5514,2.507
2371,5514,2.507
2372,5514,2.507
2373,5514,2.507
2374,5514,2.507
2375,5514,2.507
2376,5514,2.507
2377,5514,2.507
2378,5514,2.507
2379,5514,2.507
2380,5514,2.507
2381,5514,2.507
2382,5514,2.507
2383,5514,2.507
2384,5514,2.507
2385,5514,2.507
2386,5514,2.507
2387,5514,2.507
2388,5514,2.507
2389,5514,2.507
2390,5514,2.507
2391,5514,2.507
2392,5514,2.507
2393,5514,2.507
2394,5514,2.507
2395,5514,2.507
2396,5514,2.507
2397,5514,2.507
2398,5514,2.507
2399,5514,2.507
2400,5514,2.507
2401,5514,2.507
2402,5514,2.507
2403,5514,2.507
2404,5514,2.507
2405,5514,2.507
2406,5514,2.507
2407,5514,2.507
2408,5514,2.507
2409,5514,2.507
2410,5514,2.507
2411,5514,2.507
2412,5514,2.507
2413,5514,2.507
2414,5514,2.507
2415,5514,2.507
2416,5514,2.507
2417,5514,2.507
2418,5514,2.507
2419,5514,2.507
2420,5514,2.507
2421,5514,2.507
2422,5514,2.507
2423,5514,2.507
2424,5514,2.507
2425,5514,2.507
2426,5514,2.507
2427,5514,2.507
2428,5514,2.507
2429,5514,2.507
2430,5514,2.507
2431,5514,2.507
2432,5514,2.507
2433,5514,2.507
2434,5514,2.507
2435,5514,2.507
2436,5514,2.507
2437,5514,2.507
2438,5514,2.507
2439,5514,2.507
2440,5514,2.507
2441,5514,2.507
2442,5514,2.507
2443,5514,2.507
2444,5514,2.507
2445,5514,2.507
2446,5514,2.507
2447,5514,2.507
2448,5514,2.507
2449,5514,2.507
2450,5514,2.507
2451,5514,2.507
2452,5514,2.507
2453,5514,2.507
2454,5514,2.507
2455,5514,2.507
2456,5514,2.507
2457,5514,2.507
2458,5514,2.507
2459,5514,2.507
2460,5514,2.507
2461,5514,2.507
2462,5514,2.507
2463,5514,2.507
2464,5514,2.507
2465,5514,2.507
2466,5514,2.507
2467,5514,2.507
2468,5514,2.507
2469,5514,2.507
2470,5514,2.507
2471,5514,2.507
2472,5514,2.507
2473,5514,2.507
2474,5514,2.507
2475,5514,2.507
2476,5514,2.507
2477,5514,2.507
2478,5514,2.507
2479,5514,2.507
2480,5514,2.507
2481,5514,2.507
2482,5514,2.507
2483,5514,2.507
2484,5514,2.507
2485,5514,2.507
2486,5514,2.507
2487,5514,2.507
2488,5514,2.507
2489,5514,2.507
2490,5514,2.507
2491,5514,2.507
2492,5514,2.507
2493,5514,2.507
2494,5514,2.507
2495,5514,2.507
2496,5514,2.507
2497,5514,2.507
2498,5514,2.507
2499,5514,2.507
2500,5514,2.507
2501,5514,2.507
2502,5514,2.507
2503,5514,2.507
2504,5514,2.507
2505,5514,2.507
2506,5514,2.507
2507,5514,2.507
2508,5514,2.507
2509,5514,2.507
2510,5514,2.507
2511,5514,2.507
2512,5514,2.507
2513,5514,2.507
2514,5514,2.507
2515,5514,2.507
2516,5514,2.507
2517,5514,2.507
2518,5514,2.507
2519,5514,2.507
2520,5514,2.507
2521,5514,2.507
2522,5514,2.507
2523,5514,2.507
2524,5514,2.507
2525,5514,2.507
2526,5514,2.507
2527,5514,2.507
2528,5514,2.507
2529,5514,2.507
2530,5514,2.507
2531,5514,2.507
2532,5514,2.507
2533,5514,2.507
2534,5514,2.507
2535,5514,2.507
2536,5514,2.507
2537,5514,2.507
2538,5514,2.507
2539,5514,2.507
2540,5514,2.507
2541,5514,2.507
2542,5514,2.507
2543,5514,2.507
2544,5514,2.507
2545,5514,2.507
2546,5514,2.507
2547,5514,2.507
2548,5514,2.507
2549,5514,2.507
2550,5514,2.507
2551,5514,2.507
2552,5514,2.507
2553,5514,2.507
2554,5514,2.507
2555,5514,2.507
2556,5514,2.507
2557,5514,2.507
2558,5514,2.507
2559,5514,2.507
2560,5514,2.507
2561,5514,2.507
2562,5514,2.507
2563,5514,2.507
2564,5514,2.507
2565,5514,2.507
2566,5514,2.507
2567,5514,2.507
2568,5514,2.507
2569,5514,2.507
2570,5514,2.507
2571,5514,2.507
2572,5514,2.507
2573,5514,2.507
2574,5514,2.507
2575,5514,2.507
2576,5514,2.507
2577,5514,2.507
2578,5514,2.507
2579,5514,2.507
2580,5514,2.507
2581,5514,2.507
2582,5514,2.507
2583,5514,2.507
2584,5514,2.507
2585,5514,2.507
2586,5514,2.507
2587,5514,2.507
2588,5514,2.507
2589,5514,2.507
2590,5514,2.507
2591,5514,2.507
2592,5514,2.507
2593,5514,2.507
2594,5514,2.507
2595,5514,2.507
2596,5514,2.507
2597,5514,2.507
2598,5514,2.507
2599,5514,2.507
2600,5514,2.507
2601,5514,2.507
2602,5514,2.507
2603,5514,2.507
2604,5514,2.507
2605,5514,2.507
2606,5514,2.507
2607,5514,2.507
2608,5514,2.507
2609,5514,2.507
2610,5514,2.507
2611,5514,2.507
2612,5514,2.507
2613,5514,2.507
2614,5514,2.507
2615,5514,2.507
2616,5514,2.507
2617,5514,2.507
2618,5516,2.507
2619,5516,2.507
2620,5516,2.507
2621,5516,2.507
2622,5516,2.507
2623,5516,2.507
2624,5516,2.507
2625,5516,2.507
2626,5516,2.507
2627,5516,2.507
2628,5516,2.507
2629,5516,2.507
2630,5516,2.507
2631,5516,2.507
2632,5516,2.507
2633,5516,2.507
2634,5516,2.507
2635,5516,2.507
2636,5516,2.507
2637,5516,2.507
2638,5516,2.507
2639,5516,2.507
2640,5516,2.507
2641,5516,2.507
2642,5516,2.507
2643,5516,2.507
2644,5516,2.507
2645,5516,2.507
2646,5516,2.507
2647,5516,2.507
2648,5516,2.507
2649,5516,2.507
2650,5516,2.507
2651,5516,2.507
2652,5516,2.507
2653,5516,2.507
2654,5516,2.507
2655,5516,2.507
2656,5516,2.507
2657,5516,2.507
2658,5516,2.507
2659,5516,2.507
2660,5516,2.507
2661,5516,2.507
2662,5516,2.507
2663,5516,2.507
2664,5516,2.507
2665,5516,2.507
2666,5516,2.507
2667,5516,2.507
2668,5516,2.507
2669,5516,2.507
2670,5516,2.507
2671,5516,2.507
2672,5516,2.507
2673,5516,2.507
2674,5516,2.507
2675,5516,2.507
2676,5516,2.507
2677,5516,2.507
2678,5516,2.507
2679,5516,2.507
2680,5516,2.507
2681,5516,2.507
2682,5516,2.507
2683,5516,2.507
2684,5516,2.507
2685,5516,2.507
2686,5516,2.507
2687,5516,2.507
2688,5516,2.507
2689,5516,2.507
2690,5516,2.507
2691,5516,2.507
2692,5516,2.507
2693,5516,2.507
2694,5516,2.507
2695,5516,2.507
2696,5516,2.507
2697,5516,2.507
2698,5516,2.507
2699,5516,2.507
2700,5516,2.507
2701,5516,2.507
2702,5516,2.507
2703,5516,2.507
2704,5516,2.507
2705,5516,2.507
2706,5516,2.507
2707,5516,2.507
2708,5516,2.507
2709,5516,2.507
2710,5516,2.507
2711,5516,2.507
2712,5516,2.507
2713,5516,2.507
2714,5516,2.507
2715,5516,2.507
2716,5516,2.507
2717,5516,2.507
2718,5516,2.507
2719,5516,2.507
2720,5516,2.507
2721,5516,2.507
2722,5516,2.507
2723,5516,2.507
2724,5516,2.507
2725,5516,2.507
2726,5516,2.507
2727,5516,2.507
2728,5516,2.507
2729,5516,2.507
2730,5516,2.507
2731,5516,2.507
2732,5516,2.507
2733,5516,2.507
2734,5516,2.507
2735,5516,2.507
2736,5516,2.507
2737,5516,2.507
2738,5516,2.507
2739,5516,2.507
2740,5516,2.507
2741,5516,2.507
2742,5516,2.507
2743,5516,2.507
2744,5516,2.507
2745,5516,2.507
2746,5516,2.507
2747,5516,2.507
2748,5516,2.507
2749,5516,2.507
2750,5516,2.507
2751,5516,2.507
2752,5516,2.507
2753,5516,2.507
2754,5516,2.507
2755,5516,2.507
2756,5516,2.507
2757,5516,2.507
2758,5516,2.507
2759,5516,2.507
2760,5516,2.507
2761,5516,2.507
2762,5516,2.507
2763,5516,2.507
2764,5516,2.507
2765,5516,2.507
2766,5516,2.507
2767,5516,2.507
2768,5516,2.507
2769,5516,2.507
2770,5516,2.507
2771,5516,2.507
2772,5516,2.507
2773,5516,2.507
2774,5516,2.507
2775,5516,2.507
2776,5516,2.507
2777,5516,2.507
2778,5516,2.507
2779,5516,2.507
2780,5516,2.507
2781,5516,2.507
2782,5516,2.507
2783,5516,2.507
2784,5516,2.507
2785,5516,2.507
2786,5516,2.507
2787,5516,2.507
2788,5516,2.507
2789,5516,2.507
2790,5516,2.507
2791,5516,2.507
2792,5516,2.507
2793,5516,2.507
2794,5516,2.507
2795,5516,2.507
2796,5516,2.507
2797,5516,2.507
2798,5516,2.507
2799,5516,2.507
2800,5516,2.507
2801,5516,2.507
2802,5516,2.507
2803,5516,2.507
2804,5516,2.507
2805,5516,2.507
2806,5516,2.507
2807,5516,2.507
2808,5516,2.507
2809,5516,2.507
2810,5516,2.507
2811,5516,2.507
2812,5516,2.507
2813,5516,2.507
2814,5516,2.507
2815,5516,2.507
2816,5516,2.507
2817,5516,2.507
2818,5516,2.507
2819,5516,2.507
2820,5516,2.507
2821,5516,2.507
2822,5516,2.507
2823,5516,2.507
2824,5516,2.507
2825,5516,2.507
2826,5516,2.507
2827,5516,2.507
2828,5516,2.507
2829,5516,2.507
2830,5516,2.507
2831,5516,2.507
2832,5516,2.507
2833,5516,2.507
2834,5516,2.507
2835,5516,2.507
2836,5516,2.507
2837,5516,2.507
2838,5516,2.507
2839,5516,2.507
2840,5516,2.507
2841,5516,2.507
2842,5516,2.507
2843,5516,2.507
2844,5516,2.507
2845,5516,2.507
2846,5516,2.507
2847,5516,2.507
2848,5516,2.507
2849,5516,2.507
2850,5516,2.507
2851,5516,2.507
2852,5516,2.507
2853,5516,2.507
2854,5516,2.507
2855,5516,2.507
2856,5516,2.507
2857,5516,2.507
2858,5516,2.507
2859,5516,2.507
2860,5516,2.507
2861,5516,2.507
2862,5516,2.507
2863,5516,2.507
2864,5516,2.507
2865,5516,2.507
2866,5516,2.507
2867,5516,2.507
2868,5516,2.507
2869,5516,2.507
2870,5516,2.507
2871,5516,2.507
2872,5516,2.507
2873,5516,2.507
2874,5516,2.507
2875,5516,2.507
2876,5516,2.507
2877,5516,2.507
2878,5516,2.507
2879,5516,2.507
