page_index,latency_cycles,latency_us
1496,50114,22.779
1497,50114,22.779
1498,50116,22.780
1499,50116,22.780
1500,50116,22.780
1501,50116,22.780
1502,50116,22.780
1503,50116,22.780
1504,50116,22.780
1505,50116,22.780
1506,50116,22.780
1507,50116,22.780
1508,50116,22.780
1509,50116,22.780
1510,50116,22.780
1511,50116,22.780
1512,50116,22.780
1513,50116,22.780
1514,50118,22.781
1515,50118,22.781
1516,50118,22.781
1517,50118,22.781
1518,50118,22.781
1519,50118,22.781
1520,50118,22.781
1521,50118,22.781
1522,50118,22.781
1523,50118,22.781
1524,50118,22.781
1525,50118,22.781
1526,50118,22.781
1527,50118,22.781
1528,50120,22.782
1529,50120,22.782
1530,50120,22.782
1531,50120,22.782
1532,50120,22.782
1533,50120,22.782
1534,50120,22.782
1535,50120,22.782
1536,50120,22.782
1537,50120,22.782
1538,50120,22.782
1539,50120,22.782
1540,50120,22.782
1541,50122,22.783
1542,50122,22.783
1543,50122,22.783
1544,50122,22.783
1545,50122,22.783
1546,50122,22.783
1547,50122,22.783
1548,50122,22.783
1549,50122,22.783
1550,50124,22.784
1551,50124,22.784
1552,50124,22.784
1553,50124,22.784
1554,50124,22.784
1555,50124,22.784
1556,50124,22.784
1557,50124,22.784
1558,50124,22.784
1559,50124,22.784
1560,50124,22.784
1561,50124,22.784
1562,50124,22.784
1563,50124,22.784
1564,50124,22.784
1565,50124,22.784
1566,50126,22.785
1567,50126,22.785
1568,50126,22.785
1569,50126,22.785
1570,50126,22.785
1571,50126,22.785
1572,50126,22.785
1573,50126,22.785
1574,50126,22.785
1575,50126,22.785
1576,50126,22.785
1577,50128,22.785
1578,50128,22.785
1579,50128,22.785
1580,50128,22.785
1581,50128,22.785
1582,50128,22.785
1583,50128,22.785
1584,50128,22.785
1585,50128,22.785
1586,50130,22.786
1587,50130,22.786
1588,50130,22.786
1589,50130,22.786
1590,50130,22.786
1591,50130,22.786
1592,50130,22.786
1593,50130,22.786
1594,50130,22.786
1595,50130,22.786
1596,50132,22.787
1597,50132,22.787
1598,50132,22.787
1599,50132,22.787
1600,50132,22.787
1601,50132,22.787
1602,50132,22.787
1603,50132,22.787
1604,50132,22.787
1605,50132,22.787
1606,50132,22.787
1607,50132,22.787
1608,50132,22.787
1609,50132,22.787
1610,50132,22.787
1611,50134,22.788
1612,50134,22.788
1613,50134,22.788
1614,50134,22.788
1615,50134,22.788
1616,50134,22.788
1617,50134,22.788
1618,50134,22.788
1619,50134,22.788
1620,50134,22.788
1621,50134,22.788
1622,50134,22.788
1623,50134,22.788
1624,50134,22.788
1625,50134,22.788
1626,50134,22.788
1627,50134,22.788
1628,50134,22.788
1629,50134,22.788
1630,50134,22.788
1631,50134,22.788
1632,50134,22.788
1633,50136,22.789
1634,50136,22.789
1635,50136,22.789
1636,50136,22.789
1637,50136,22.789
1638,50136,22.789
1639,50136,22.789
1640,50136,22.789
1641,50136,22.789
1642,50136,22.789
1643,50136,22.789
1644,50136,22.789
1645,50136,22.789
1646,50138,22.790
1647,50138,22.790
1648,50138,22.790
1649,50138,22.790
1650,50138,22.790
1651,50138,22.790
1652,50138,22.790
1653,50138,22.790
1654,50138,22.790
1655,50138,22.790
1656,50138,22.790
1657,50138,22.790
1658,50138,22.790
1659,50138,22.790
1660,50140,22.791
1661,50140,22.791
1662,50140,22.791
1663,50140,22.791
1664,50140,22.791
1665,50140,22.791
1666,50140,22.791
1667,50140,22.791
1668,50140,22.791
1669,50140,22.791
1670,50140,22.791
1671,50140,22.791
1672,50140,22.791
1673,50140,22.791
1674,50140,22.791
1675,50142,22.792
1676,50142,22.792
1677,50142,22.792
1678,50142,22.792
1679,50142,22.792
1680,50142,22.792
1681,50142,22.792
1682,50142,22.792
1683,50142,22.792
1684,50142,22.792
1685,50142,22.792
1686,50142,22.792
1687,50142,22.792
1688,50142,22.792
1689,50142,22.792
1690,50142,22.792
1691,50142,22.792
1692,50142,22.792
1693,50142,22.792
1694,50142,22.792
1695,50142,22.792
1696,50142,22.792
1697,50142,22.792
1698,50142,22.792
1699,50142,22.792
1700,50142,22.792
1701,50142,22.792
1702,50144,22.793
1703,50144,22.793
1704,50144,22.793
1705,50144,22.793
1706,50144,22.793
1707,50144,22.793
1708,50144,22.793
1709,50144,22.793
1710,50144,22.793
1711,50144,22.793
1712,50144,22.793
1713,50144,22.793
1714,50144,22.793
1715,50144,22.793
1716,50144,22.793
1717,50144,22.793
1718,50144,22.793
1719,50144,22.793
1720,50144,22.793
1721,50144,22.793
1722,50144,22.793
1723,50144,22.793
1724,50144,22.793
1725,50146,22.794
1726,50146,22.794
1727,50146,22.794
1728,50146,22.794
1729,50146,22.794
1730,50146,22.794
1731,50146,22.794
1732,50146,22.794
1733,50146,22.794
1734,50146,22.794
1735,50146,22.794
1736,50146,22.794
1737,50146,22.794
1738,50146,22.794
1739,50148,22.795
1740,50148,22.795
1741,50148,22.795
1742,50148,22.795
1743,50148,22.795
1744,50148,22.795
1745,50148,22.795
1746,50148,22.795
1747,50148,22.795
1748,50148,22.795
1749,50148,22.795
1750,50148,22.795
1751,50148,22.795
1752,50148,22.795
1753,50148,22.795
1754,50148,22.795
1755,50148,22.795
1756,50148,22.795
1757,50148,22.795
1758,50148,22.795
1759,50148,22.795
1760,50150,22.795
1761,50150,22.795
1762,50150,22.795
1763,50150,22.795
1764,50150,22.795
1765,50150,22.795
1766,50150,22.795
1767,50150,22.795
1768,50150,22.795
1769,50150,22.795
1770,50150,22.795
1771,50150,22.795
1772,50150,22.795
1773,50150,22.795
1774,50150,22.795
1775,50150,22.795
1776,50150,22.795
1777,50150,22.795
1778,50150,22.795
1779,50150,22.795
1780,50150,22.795
1781,50150,22.795
1782,50152,22.796
1783,50152,22.796
1784,50152,22.796
1785,50152,22.796
1786,50152,22.796
1787,50152,22.796
1788,50152,22.796
1789,50152,22.796
1790,50152,22.796
1791,50152,22.796
1792,50152,22.796
1793,50152,22.796
1794,50152,22.796
1795,50152,22.796
1796,50152,22.796
1797,50152,22.796
1798,50152,22.796
1799,50152,22.796
1800,50152,22.796
1801,50152,22.796
1802,50152,22.796
1803,50152,22.796
1804,50152,22.796
1805,50154,22.797
1806,50154,22.797
1807,50154,22.797
1808,50154,22.797
1809,50154,22.797
1810,50154,22.797
1811,50154,22.797
1812,50154,22.797
1813,50154,22.797
1814,50154,22.797
1815,50154,22.797
1816,50154,22.797
1817,50154,22.797
1818,50154,22.797
1819,50154,22.797
1820,50154,22.797
1821,50154,22.797
1822,50154,22.797
1823,50154,22.797
1824,50156,22.798
1825,50156,22.798
1826,50156,22.798
1827,50156,22.798
1828,50156,22.798
1829,50156,22.798
1830,50156,22.798
1831,50156,22.798
1832,50156,22.798
1833,50156,22.798
1834,50156,22.798
1835,50156,22.798
1836,50156,22.798
1837,50156,22.798
1838,50156,22.798
1839,50156,22.798
1840,50156,22.798
1841,50156,22.798
1842,50156,22.798
1843,50156,22.798
1844,50156,22.798
1845,50156,22.798
1846,50156,22.798
1847,50156,22.798
1848,50156,22.798
1849,50156,22.798
1850,50158,22.799
1851,50158,22.799
1852,50158,22.799
1853,50158,22.799
1854,50158,22.799
1855,50158,22.799
1856,50158,22.799
1857,50158,22.799
1858,50158,22.799
1859,50158,22.799
1860,50158,22.799
1861,50158,22.799
1862,50158,22.799
1863,50158,22.799
1864,50158,22.799
1865,50158,22.799
1866,50160,22.800
1867,50160,22.800
1868,50160,22.800
1869,50160,22.800
1870,50160,22.800
1871,50160,22.800
1872,50160,22.800
1873,50160,22.800
1874,50160,22.800
1875,50160,22.800
1876,50160,22.800
1877,50160,22.800
1878,50160,22.800
1879,50160,22.800
1880,50160,22.800
1881,50160,22.800
1882,50160,22.800
1883,50160,22.800
1884,50160,22.800
1885,50160,22.800
1886,50160,22.800
1887,50162,22.801
1888,50162,22.801
1889,50162,22.801
1890,50162,22.801
1891,50162,22.801
1892,50162,22.801
1893,50162,22.801
1894,50162,22.801
1895,50162,22.801
1896,50162,22.801
1897,50162,22.801
1898,50162,22.801
1899,50162,22.801
1900,50162,22.801
1901,50162,22.801
1902,50162,22.801
1903,50164,22.802
1904,50164,22.802
1905,50164,22.802
1906,50164,22.802
1907,50164,22.802
1908,50164,22.802
1909,50164,22.802
1910,50164,22.802
1911,50164,22.802
1912,50164,22.802
1913,50164,22.802
1914,50164,22.802
1915,50164,22.802
1916,50164,22.802
1917,50164,22.802
1918,50164,22.802
1919,50164,22.802
1920,50164,22.802
1921,50164,22.802
1922,50164,22.802
1923,50164,22.802
1924,50164,22.802
1925,50166,22.803
1926,50166,22.803
1927,50166,22.803
1928,50166,22.803
1929,50166,22.803
1930,50166,22.803
1931,50166,22.803
1932,50166,22.803
1933,50166,22.803
1934,50166,22.803
1935,50166,22.803
1936,50166,22.803
1937,50166,22.803
1938,50166,22.803
1939,50166,22.803
1940,50166,22.803
1941,50166,22.803
1942,50166,22.803
1943,50166,22.803
1944,50166,22.803
1945,50166,22.803
1946,50166,22.803
1947,50166,22.803
1948,50166,22.803
1949,50166,22.803
1950,50166,22.803
1951,50168,22.804
1952,50168,22.804
1953,50168,22.804
1954,50168,22.804
1955,50168,22.804
1956,50168,22.804
1957,50168,22.804
1958,50168,22.804
1959,50168,22.804
1960,50168,22.804
1961,50168,22.804
1962,50168,22.804
1963,50168,22.804
1964,50168,22.804
1965,50168,22.804
1966,50168,22.804
1967,50168,22.804
1968,50168,22.804
1969,50168,22.804
1970,50168,22.804
1971,50168,22.804
1972,50168,22.804
1973,50168,22.804
1974,50168,22.804
1975,50168,22.804
1976,50168,22.804
1977,50168,22.804
1978,50168,22.804
1979,50168,22.804
1980,50170,22.805
1981,50170,22.805
1982,50170,22.805
1983,50170,22.805
1984,50170,22.805
1985,50170,22.805
1986,50170,22.805
1987,50170,22.805
1988,50170,22.805
1989,50170,22.805
1990,50170,22.805
1991,50170,22.805
1992,50170,22.805
1993,50170,22.805
1994,50170,22.805
1995,50170,22.805
1996,50170,22.805
1997,50170,22.805
1998,50170,22.805
1999,50172,22.805
2000,50172,22.805
2001,50172,22.805
2002,50172,22.805
2003,50172,22.805
2004,50172,22.805
2005,50172,22.805
2006,50172,22.805
2007,50172,22.805
2008,50172,22.805
2009,50172,22.805
2010,50172,22.805
2011,50172,22.805
2012,50172,22.805
2013,50172,22.805
2014,50172,22.805
2015,50172,22.805
2016,50172,22.805
2017,50172,22.805
2018,50172,22.805
2019,50174,22.806
2020,50174,22.806
2021,50174,22.806
2022,50174,22.806
2023,50174,22.806
2024,50174,22.806
2025,50174,22.806
2026,50174,22.806
2027,50174,22.806
2028,50174,22.806
2029,50174,22.806
2030,50174,22.806
2031,50174,22.806
2032,50174,22.806
2033,50174,22.806
2034,50174,22.806
2035,50174,22.806
2036,50174,22.806
2037,50174,22.806
2038,50174,22.806
2039,50174,22.806
2040,50174,22.806
2041,50174,22.806
2042,50174,22.806
2043,50174,22.806
2044,50174,22.806
2045,50174,22.806
2046,50174,22.806
2047,50174,22.806
2048,50176,22.807
2049,50176,22.807
2050,50176,22.807
2051,50176,22.807
2052,50176,22.807
2053,50176,22.807
2054,50176,22.807
2055,50176,22.807
2056,50176,22.807
2057,50176,22.807
2058,50176,22.807
2059,50176,22.807
2060,50176,22.807
2061,50176,22.807
2062,50176,22.807
2063,50176,22.807
2064,50176,22.807
2065,50176,22.807
2066,50176,22.807
2067,50176,22.807
2068,50176,22.807
2069,50176,22.807
2070,50176,22.807
2071,50176,22.807
2072,50176,22.807
2073,50176,22.807
2074,50176,22.807
2075,50178,22.808
2076,50178,22.808
2077,50178,22.808
2078,50178,22.808
2079,50178,22.808
2080,50178,22.808
2081,50178,22.808
2082,50178,22.808
2083,50178,22.808
2084,50178,22.808
2085,50178,22.808
2086,50178,22.808
2087,50178,22.808
2088,50178,22.808
2089,50178,22.808
2090,50178,22.808
2091,50178,22.808
2092,50178,22.808
2093,50178,22.808
2094,50178,22.808
2095,50180,22.809
2096,50180,22.809
2097,50180,22.809
2098,50180,22.809
2099,50180,22.809
2100,50180,22.809
2101,50180,22.809
2102,50180,22.809
2103,50180,22.809
2104,50180,22.809
2105,50180,22.809
2106,50180,22.809
2107,50180,22.809
2108,50180,22.809
2109,50180,22.809
2110,50180,22.809
2111,50180,22.809
2112,50180,22.809
2113,50180,22.809
2114,50180,22.809
2115,50180,22.809
2116,50180,22.809
2117,50180,22.809
2118,50180,22.809
2119,50180,22.809
2120,50180,22.809
2121,50180,22.809
2122,50180,22.809
2123,50180,22.809
2124,50182,22.810
2125,50182,22.810
2126,50182,22.810
2127,50182,22.810
2128,50182,22.810
2129,50182,22.810
2130,50182,22.810
2131,50182,22.810
2132,50182,22.810
2133,50182,22.810
2134,50182,22.810
2135,50182,22.810
2136,50182,22.810
2137,50182,22.810
2138,50182,22.810
2139,50182,22.810
2140,50182,22.810
2141,50182,22.810
2142,50182,22.810
2143,50182,22.810
2144,50182,22.810
2145,50182,22.810
2146,50182,22.810
2147,50182,22.810
2148,50182,22.810
2149,50182,22.810
2150,50182,22.810
2151,50184,22.811
2152,50184,22.811
2153,50184,22.811
2154,50184,22.811
2155,50184,22.811
2156,50184,22.811
2157,50184,22.811
2158,50184,22.811
2159,50184,22.811
2160,50184,22.811
2161,50184,22.811
2162,50184,22.811
2163,50184,22.811
2164,50184,22.811
2165,50184,22.811
2166,50184,22.811
2167,50184,22.811
2168,50184,22.811
2169,50184,22.811
2170,50184,22.811
2171,50184,22.811
2172,50184,22.811
2173,50184,22.811
2174,50184,22.811
2175,50184,22.811
2176,50184,22.811
2177,50184,22.811
2178,50184,22.811
2179,50184,22.811
2180,50184,22.811
2181,50186,22.812
2182,50186,22.812
2183,50186,22.812
2184,50186,22.812
2185,50186,22.812
2186,50186,22.812
2187,50186,22.812
2188,50186,22.812
2189,50186,22.812
2190,50186,22.812
2191,50186,22.812
2192,50186,22.812
2193,50186,22.812
2194,50186,22.812
2195,50186,22.812
2196,50186,22.812
2197,50186,22.812
2198,50186,22.812
2199,50186,22.812
2200,50186,22.812
2201,50186,22.812
2202,50186,22.812
2203,50186,22.812
2204,50186,22.812
2205,50186,22.812
2206,50186,22.812
2207,50186,22.812
2208,50188,22.813
2209,50188,22.813
2210,50188,22.813
2211,50188,22.813
2212,50188,22.813
2213,50188,22.813
2214,50188,22.813
2215,50188,22.813
2216,50188,22.813
2217,50188,22.813
2218,50188,22.813
2219,50188,22.813
2220,50188,22.813
2221,50188,22.813
2222,50188,22.813
2223,50188,22.813
2224,50188,22.813
2225,50188,22.813
2226,50188,22.813
2227,50188,22.813
2228,50188,22.813
2229,50188,22.813
2230,50188,22.813
2231,50188,22.813
2232,50188,22.813
2233,50188,22.813
2234,50188,22.813
2235,50188,22.813
2236,50190,22.814
2237,50190,22.814
2238,50190,22.814
2239,50190,22.814
2240,50190,22.814
2241,50190,22.814
2242,50190,22.814
2243,50190,22.814
2244,50190,22.814
2245,50190,22.814
2246,50190,22.814
2247,50190,22.814
2248,50190,22.814
2249,50190,22.814
2250,50190,22.814
2251,50190,22.814
2252,50190,22.814
2253,50190,22.814
2254,50190,22.814
2255,50190,22.814
2256,50190,22.814
2257,50192,22.815
2258,50192,22.815
2259,50192,22.815
2260,50192,22.815
2261,50192,22.815
2262,50192,22.815
2263,50192,22.815
2264,50192,22.815
2265,50192,22.815
2266,50192,22.815
2267,50192,22.815
2268,50192,22.815
2269,50192,22.815
2270,50192,22.815
2271,50192,22.815
2272,50192,22.815
2273,50192,22.815
2274,50192,22.815
2275,50192,22.815
2276,50192,22.815
2277,50192,22.815
2278,50192,22.815
2279,50192,22.815
2280,50192,22.815
2281,50192,22.815
2282,50192,22.815
2283,50192,22.815
2284,50192,22.815
2285,50194,22.815
2286,50194,22.815
2287,50194,22.815
2288,50194,22.815
2289,50194,22.815
2290,50194,22.815
2291,50194,22.815
2292,50194,22.815
2293,50194,22.815
2294,50194,22.815
2295,50194,22.815
2296,50194,22.815
2297,50194,22.815
2298,50194,22.815
2299,50194,22.815
2300,50194,22.815
2301,50194,22.815
2302,50194,22.815
2303,50194,22.815
2304,50194,22.815
2305,50194,22.815
2306,50194,22.815
2307,50194,22.815
2308,50194,22.815
2309,50194,22.815
2310,50194,22.815
2311,50194,22.815
2312,50194,22.815
2313,50194,22.815
2314,50194,22.815
2315,50196,22.816
2316,50196,22.816
2317,50196,22.816
2318,50196,22.816
2319,50196,22.816
2320,50196,22.816
2321,50196,22.816
2322,50196,22.816
2323,50196,22.816
2324,50196,22.816
2325,50196,22.816
2326,50196,22.816
2327,50196,22.816
2328,50196,22.816
2329,50196,22.816
2330,50196,22.816
2331,50196,22.816
2332,50196,22.816
2333,50196,22.816
2334,50196,22.816
2335,50196,22.816
2336,50196,22.816
2337,50196,22.816
2338,50196,22.816
2339,50196,22.816
2340,50196,22.816
2341,50196,22.816
2342,50196,22.816
2343,50196,22.816
2344,50196,22.816
2345,50196,22.816
2346,50196,22.816
2347,50196,22.816
2348,50198,22.817
2349,50198,22.817
2350,50198,22.817
2351,50198,22.817
2352,50198,22.817
2353,50198,22.817
2354,50198,22.817
2355,50198,22.817
2356,50198,22.817
2357,50198,22.817
2358,50198,22.817
2359,50198,22.817
2360,50198,22.817
2361,50198,22.817
2362,50198,22.817
2363,50198,22.817
2364,50198,22.817
2365,50198,22.817
2366,50198,22.817
2367,50198,22.817
2368,50198,22.817
2369,50198,22.817
2370,50198,22.817
2371,50198,22.817
2372,50198,22.817
2373,50198,22.817
2374,50198,22.817
2375,50198,22.817
2376,50198,22.817
2377,50198,22.817
2378,50198,22.817
2379,50198,22.817
2380,50198,22.817
2381,50198,22.817
2382,50198,22.817
2383,50200,22.818
2384,50200,22.818
2385,50200,22.818
2386,50200,22.818
2387,50200,22.818
2388,50200,22.818
2389,50200,22.818
2390,50200,22.818
2391,50200,22.818
2392,50200,22.818
2393,50200,22.818
2394,50200,22.818
2395,50200,22.818
2396,50200,22.818
2397,50200,22.818
2398,50200,22.818
2399,50200,22.818
2400,50200,22.818
2401,50200,22.818
2402,50200,22.818
2403,50200,22.818
2404,50202,22.819
2405,50202,22.819
2406,50202,22.819
2407,50202,22.819
2408,50202,22.819
2409,50202,22.819
2410,50202,22.819
2411,50202,22.819
2412,50202,22.819
2413,50202,22.819
2414,50202,22.819
2415,50202,22.819
2416,50202,22.819
2417,50202,22.819
2418,50202,22.819
2419,50202,22.819
2420,50202,22.819
2421,50202,22.819
2422,50202,22.819
2423,50202,22.819
2424,50202,22.819
2425,50202,22.819
2426,50202,22.819
2427,50202,22.819
2428,50202,22.819
2429,50202,22.819
2430,50202,22.819
2431,50202,22.819
2432,50204,22.820
2433,50204,22.820
2434,50204,22.820
2435,50204,22.820
2436,50204,22.820
2437,50204,22.820
2438,50204,22.820
2439,50204,22.820
2440,50204,22.820
2441,50204,22.820
2442,50204,22.820
2443,50204,22.820
2444,50204,22.820
2445,50204,22.820
2446,50204,22.820
2447,50204,22.820
2448,50204,22.820
2449,50204,22.820
2450,50204,22.820
2451,50204,22.820
2452,50204,22.820
2453,50204,22.820
2454,50204,22.820
2455,50204,22.820
2456,50204,22.820
2457,50204,22.820
2458,50204,22.820
2459,50204,22.820
2460,50204,22.820
2461,50204,22.820
2462,50204,22.820
2463,50204,22.820
2464,50204,22.820
2465,50204,22.820
2466,50204,22.820
2467,50204,22.820
2468,50204,22.820
2469,50204,22.820
2470,50204,22.820
2471,50206,22.821
2472,50206,22.821
2473,50206,22.821
2474,50206,22.821
2475,50206,22.821
2476,50206,22.821
2477,50206,22.821
2478,50206,22.821
2479,50206,22.821
2480,50206,22.821
2481,50206,22.821
2482,50206,22.821
2483,50206,22.821
2484,50206,22.821
2485,50206,22.821
2486,50206,22.821
2487,50206,22.821
2488,50206,22.821
2489,50206,22.821
2490,50206,22.821
2491,50206,22.821
2492,50206,22.821
2493,50206,22.821
2494,50206,22.821
2495,50206,22.821
2496,50206,22.821
2497,50206,22.821
2498,50206,22.821
2499,50206,22.821
2500,50208,22.822
2501,50208,22.822
2502,50208,22.822
2503,50208,22.822
2504,50208,22.822
2505,50208,22.822
2506,50208,22.822
2507,50208,22.822
2508,50208,22.822
2509,50208,22.822
2510,50208,22.822
2511,50208,22.822
2512,50208,22.822
2513,50208,22.822
2514,50208,22.822
2515,50208,22.822
2516,50208,22.822
2517,50208,22.822
2518,50208,22.822
2519,50208,22.822
2520,50208,22.822
2521,50208,22.822
2522,50208,22.822
2523,50208,22.822
2524,50208,22.822
2525,50208,22.822
2526,50208,22.822
2527,50208,22.822
2528,50210,22.823
2529,50210,22.823
2530,50210,22.823
2531,50210,22.823
2532,50210,22.823
2533,50210,22.823
2534,50210,22.823
2535,50210,22.823
2536,50210,22.823
2537,50210,22.823
2538,50210,22.823
2539,50210,22.823
2540,50210,22.823
2541,50210,22.823
2542,50210,22.823
2543,50210,22.823
2544,50210,22.823
2545,50210,22.823
2546,50210,22.823
2547,50210,22.823
2548,50210,22.823
2549,50210,22.823
2550,50210,22.823
2551,50210,22.823
2552,50210,22.823
2553,50210,22.823
2554,50210,22.823
2555,50210,22.823
2556,50210,22.823
2557,50212,22.824
2558,50212,22.824
2559,50212,22.824
2560,50212,22.824
