page_index,latency_cycles,latency_us
1496,52974,24.079
1497,52974,24.079
1498,52974,24.079
1499,52974,24.079
1500,52974,24.079
1501,52976,24.080
1502,52976,24.080
1503,52976,24.080
1504,52976,24.080
1505,52976,24.080
1506,52976,24.080
1507,52976,24.080
1508,52978,24.081
1509,52978,24.081
1510,52978,24.081
1511,52978,24.081
1512,52978,24.081
1513,52980,24.082
1514,52980,24.082
1515,52980,24.082
1516,52980,24.082
1517,52980,24.082
1518,52980,24.082
1519,52980,24.082
1520,52980,24.082
1521,52980,24.082
1522,52982,24.083
1523,52982,24.083
1524,52982,24.083
1525,52982,24.083
1526,52982,24.083
1527,52982,24.083
1528,52982,24.083
1529,52982,24.083
1530,52982,24.083
1531,52984,24.084
1532,52984,24.084
1533,52984,24.084
1534,52984,24.084
1535,52984,24.084
1536,52984,24.084
1537,52984,24.084
1538,52986,24.085
1539,52986,24.085
1540,52986,24.085
1541,52986,24.085
1542,52986,24.085
1543,52986,24.085
1544,52986,24.085
1545,52986,24.085
1546,52986,24.085
1547,52988,24.085
1548,52988,24.085
1549,52988,24.085
1550,52988,24.085
1551,52988,24.085
1552,52988,24.085
1553,52988,24.085
1554,52990,24.086
1555,52990,24.086
1556,52990,24.086
1557,52990,24.086
1558,52990,24.086
1559,52990,24.086
1560,52990,24.086
1561,52990,24.086
1562,52990,24.086
1563,52990,24.086
1564,52990,24.086
1565,52990,24.086
1566,52992,24.087
1567,52992,24.087
1568,52992,24.087
1569,52992,24.087
1570,52992,24.087
1571,52992,24.087
1572,52992,24.087
1573,52992,24.087
1574,52994,24.088
1575,52994,24.088
1576,52994,24.088
1577,52994,24.088
1578,52994,24.088
1579,52994,24.088
1580,52994,24.088
1581,52996,24.089
1582,52996,24.089
1583,52996,24.089
1584,52996,24.089
1585,52996,24.089
1586,52996,24.089
1587,52996,24.089
1588,52996,24.089
1589,52996,24.089
1590,52996,24.089
1591,52998,24.090
1592,52998,24.090
1593,52998,24.090
1594,52998,24.090
1595,52998,24.090
1596,52998,24.090
1597,52998,24.090
1598,52998,24.090
1599,52998,24.090
1600,52998,24.090
1601,53000,24.091
1602,53000,24.091
1603,53000,24.091
1604,53000,24.091
1605,53000,24.091
1606,53000,24.091
1607,53000,24.091
1608,53000,24.091
1609,53000,24.091
1610,53000,24.091
1611,53000,24.091
1612,53000,24.091
1613,53000,24.091
1614,53000,24.091
1615,53002,24.092
1616,53002,24.092
1617,53002,24.092
1618,53002,24.092
1619,53002,24.092
1620,53002,24.092
1621,53002,24.092
1622,53004,24.093
1623,53004,24.093
1624,53004,24.093
1625,53004,24.093
1626,53004,24.093
1627,53004,24.093
1628,53004,24.093
1629,53004,24.093
1630,53004,24.093
1631,53004,24.093
1632,53004,24.093
1633,53004,24.093
1634,53006,24.094
1635,53006,24.094
1636,53006,24.094
1637,53006,24.094
1638,53006,24.094
1639,53006,24.094
1640,53006,24.094
1641,53006,24.094
1642,53006,24.094
1643,53006,24.094
1644,53006,24.094
1645,53008,24.095
1646,53008,24.095
1647,53008,24.095
1648,53008,24.095
1649,53008,24.095
1650,53008,24.095
1651,53008,24.095
1652,53008,24.095
1653,53008,24.095
1654,53008,24.095
1655,53008,24.095
1656,53008,24.095
1657,53008,24.095
1658,53008,24.095
1659,53010,24.095
1660,53010,24.095
1661,53010,24.095
1662,53010,24.095
1663,53010,24.095
1664,53010,24.095
1665,53010,24.095
1666,53010,24.095
1667,53010,24.095
1668,53010,24.095
1669,53010,24.095
1670,53010,24.095
1671,53010,24.095
1672,53010,24.095
1673,53010,24.095
1674,53010,24.095
1675,53010,24.095
1676,53012,24.096
1677,53012,24.096
1678,53012,24.096
1679,53012,24.096
1680,53012,24.096
1681,53012,24.096
1682,53012,24.096
1683,53012,24.096
1684,53012,24.096
1685,53012,24.096
1686,53012,24.096
1687,53012,24.096
1688,53014,24.097
1689,53014,24.097
1690,53014,24.097
1691,53014,24.097
1692,53014,24.097
1693,53014,24.097
1694,53014,24.097
1695,53014,24.097
1696,53014,24.097
1697,53014,24.097
1698,53014,24.097
1699,53014,24.097
1700,53014,24.097
1701,53014,24.097
1702,53014,24.097
1703,53014,24.097
1704,53016,24.098
1705,53016,24.098
1706,53016,24.098
1707,53016,24.098
1708,53016,24.098
1709,53016,24.098
1710,53016,24.098
1711,53016,24.098
1712,53016,24.098
1713,53016,24.098
1714,53016,24.098
1715,53016,24.098
1716,53016,24.098
1717,53016,24.098
1718,53016,24.098
1719,53016,24.098
1720,53016,24.098
1721,53016,24.098
1722,53016,24.098
1723,53016,24.098
1724,53018,24.099
1725,53018,24.099
1726,53018,24.099
1727,53018,24.099
1728,53018,24.099
1729,53018,24.099
1730,53018,24.099
1731,53018,24.099
1732,53018,24.099
1733,53018,24.099
1734,53018,24.099
1735,53018,24.099
1736,53018,24.099
1737,53020,24.100
1738,53020,24.100
1739,53020,24.100
1740,53020,24.100
1741,53020,24.100
1742,53020,24.100
1743,53020,24.100
1744,53020,24.100
1745,53020,24.100
1746,53020,24.100
1747,53020,24.100
1748,53020,24.100
1749,53020,24.100
1750,53020,24.100
1751,53022,24.101
1752,53022,24.101
1753,53022,24.101
1754,53022,24.101
1755,53022,24.101
1756,53022,24.101
1757,53022,24.101
1758,53022,24.101
1759,53022,24.101
1760,53022,24.101
1761,53022,24.101
1762,53022,24.101
1763,53022,24.101
1764,53022,24.101
1765,53022,24.101
1766,53022,24.101
1767,53022,24.101
1768,53024,24.102
1769,53024,24.102
1770,53024,24.102
1771,53024,24.102
1772,53024,24.102
1773,53024,24.102
1774,53024,24.102
1775,53024,24.102
1776,53024,24.102
1777,53024,24.102
1778,53024,24.102
1779,53024,24.102
1780,53026,24.103
1781,53026,24.103
1782,53026,24.103
1783,53026,24.103
1784,53026,24.103
1785,53026,24.103
1786,53026,24.103
1787,53026,24.103
1788,53028,24.104
1789,53028,24.104
1790,53028,24.104
1791,53028,24.104
1792,53028,24.104
1793,53028,24.104
1794,53028,24.104
1795,53028,24.104
1796,53028,24.104
1797,53028,24.104
1798,53030,24.105
1799,53030,24.105
1800,53030,24.105
1801,53030,24.105
1802,53030,24.105
1803,53030,24.105
1804,53030,24.105
1805,53030,24.105
1806,53030,24.105
1807,53030,24.105
1808,53030,24.105
1809,53030,24.105
1810,53032,24.105
1811,53032,24.105
1812,53032,24.105
1813,53032,24.105
1814,53032,24.105
1815,53032,24.105
1816,53032,24.105
1817,53032,24.105
1818,53032,24.105
1819,53032,24.105
1820,53032,24.105
1821,53032,24.105
1822,53032,24.105
1823,53032,24.105
1824,53034,24.106
1825,53034,24.106
1826,53034,24.106
1827,53034,24.106
1828,53034,24.106
1829,53034,24.106
1830,53034,24.106
1831,53034,24.106
1832,53034,24.106
1833,53034,24.106
1834,53034,24.106
1835,53034,24.106
1836,53036,24.107
1837,53036,24.107
1838,53036,24.107
1839,53036,24.107
1840,53036,24.107
1841,53036,24.107
1842,53036,24.107
1843,53036,24.107
1844,53036,24.107
1845,53036,24.107
1846,53036,24.107
1847,53036,24.107
1848,53036,24.107
1849,53036,24.107
1850,53038,24.108
1851,53038,24.108
1852,53038,24.108
1853,53038,24.108
1854,53038,24.108
1855,53038,24.108
1856,53038,24.108
1857,53038,24.108
1858,53038,24.108
1859,53038,24.108
1860,53038,24.108
1861,53038,24.108
1862,53040,24.109
1863,53040,24.109
1864,53040,24.109
1865,53040,24.109
1866,53040,24.109
1867,53040,24.109
1868,53040,24.109
1869,53040,24.109
1870,53040,24.109
1871,53040,24.109
1872,53040,24.109
1873,53040,24.109
1874,53040,24.109
1875,53040,24.109
1876,53040,24.109
1877,53040,24.109
1878,53040,24.109
1879,53040,24.109
1880,53040,24.109
1881,53042,24.110
1882,53042,24.110
1883,53042,24.110
1884,53042,24.110
1885,53042,24.110
1886,53042,24.110
1887,53042,24.110
1888,53042,24.110
1889,53042,24.110
1890,53042,24.110
1891,53042,24.110
1892,53042,24.110
1893,53042,24.110
1894,53042,24.110
1895,53042,24.110
1896,53042,24.110
1897,53042,24.110
1898,53042,24.110
1899,53042,24.110
1900,53044,24.111
1901,53044,24.111
1902,53044,24.111
1903,53044,24.111
1904,53044,24.111
1905,53044,24.111
1906,53044,24.111
1907,53044,24.111
1908,53044,24.111
1909,53044,24.111
1910,53044,24.111
1911,53044,24.111
1912,53044,24.111
1913,53044,24.111
1914,53044,24.111
1915,53044,24.111
1916,53044,24.111
1917,53044,24.111
1918,53044,24.111
1919,53044,24.111
1920,53046,24.112
1921,53046,24.112
1922,53046,24.112
1923,53046,24.112
1924,53046,24.112
1925,53046,24.112
1926,53046,24.112
1927,53046,24.112
1928,53046,24.112
1929,53046,24.112
1930,53046,24.112
1931,53046,24.112
1932,53046,24.112
1933,53046,24.112
1934,53046,24.112
1935,53046,24.112
1936,53046,24.112
1937,53048,24.113
1938,53048,24.113
1939,53048,24.113
1940,53048,24.113
1941,53048,24.113
1942,53048,24.113
1943,53048,24.113
1944,53048,24.113
1945,53048,24.113
1946,53048,24.113
1947,53048,24.113
1948,53048,24.113
1949,53048,24.113
1950,53048,24.113
1951,53048,24.113
1952,53048,24.113
1953,53048,24.113
1954,53048,24.113
1955,53048,24.113
1956,53048,24.113
1957,53048,24.113
1958,53048,24.113
1959,53048,24.113
1960,53048,24.113
1961,53048,24.113
1962,53048,24.113
1963,53048,24.113
1964,53050,24.114
1965,53050,24.114
1966,53050,24.114
1967,53050,24.114
1968,53050,24.114
1969,53050,24.114
1970,53050,24.114
1971,53050,24.114
1972,53050,24.114
1973,53050,24.114
1974,53050,24.114
1975,53050,24.114
1976,53050,24.114
1977,53050,24.114
1978,53050,24.114
1979,53050,24.114
1980,53050,24.114
1981,53050,24.114
1982,53050,24.114
1983,53050,24.114
1984,53050,24.114
1985,53052,24.115
1986,53052,24.115
1987,53052,24.115
1988,53052,24.115
1989,53052,24.115
1990,53052,24.115
1991,53052,24.115
1992,53052,24.115
1993,53052,24.115
1994,53052,24.115
1995,53052,24.115
1996,53052,24.115
1997,53052,24.115
1998,53052,24.115
1999,53052,24.115
2000,53052,24.115
2001,53052,24.115
2002,53052,24.115
2003,53052,24.115
2004,53052,24.115
2005,53054,24.115
2006,53054,24.115
2007,53054,24.115
2008,53054,24.115
2009,53054,24.115
2010,53054,24.115
2011,53054,24.115
2012,53054,24.115
2013,53054,24.115
2014,53054,24.115
2015,53054,24.115
2016,53054,24.115
2017,53054,24.115
2018,53056,24.116
2019,53056,24.116
2020,53056,24.116
2021,53056,24.116
2022,53056,24.116
2023,53056,24.116
2024,53056,24.116
2025,53056,24.116
2026,53056,24.116
2027,53056,24.116
2028,53056,24.116
2029,53056,24.116
2030,53056,24.116
2031,53056,24.116
2032,53056,24.116
2033,53056,24.116
2034,53056,24.116
2035,53056,24.116
2036,53058,24.117
2037,53058,24.117
2038,53058,24.117
2039,53058,24.117
2040,53058,24.117
2041,53058,24.117
2042,53058,24.117
2043,53058,24.117
2044,53058,24.117
2045,53058,24.117
2046,53058,24.117
2047,53058,24.117
2048,53058,24.117
2049,53058,24.117
2050,53058,24.117
2051,53058,24.117
2052,53058,24.117
2053,53058,24.117
2054,53058,24.117
2055,53058,24.117
2056,53058,24.117
2057,53058,24.117
2058,53060,24.118
2059,53060,24.118
2060,53060,24.118
2061,53060,24.118
2062,53060,24.118
2063,53060,24.118
2064,53060,24.118
2065,53060,24.118
2066,53062,24.119
2067,53062,24.119
2068,53062,24.119
2069,53062,24.119
2070,53062,24.119
2071,53062,24.119
2072,53062,24.119
2073,53062,24.119
2074,53062,24.119
2075,53062,24.119
2076,53062,24.119
2077,53062,24.119
2078,53062,24.119
2079,53062,24.119
2080,53062,24.119
2081,53062,24.119
2082,53062,24.119
2083,53062,24.119
2084,53062,24.119
2085,53062,24.119
2086,53062,24.119
2087,53062,24.119
2088,53062,24.119
2089,53064,24.120
2090,53064,24.120
2091,53064,24.120
2092,53064,24.120
2093,53064,24.120
2094,53064,24.120
2095,53064,24.120
2096,53064,24.120
2097,53064,24.120
2098,53064,24.120
2099,53064,24.120
2100,53064,24.120
2101,53064,24.120
2102,53064,24.120
2103,53064,24.120
2104,53064,24.120
2105,53064,24.120
2106,53064,24.120
2107,53064,24.120
2108,53064,24.120
2109,53064,24.120
2110,53064,24.120
2111,53064,24.120
2112,53064,24.120
2113,53066,24.121
2114,53066,24.121
2115,53066,24.121
2116,53066,24.121
2117,53066,24.121
2118,53066,24.121
2119,53066,24.121
2120,53066,24.121
2121,53066,24.121
2122,53066,24.121
2123,53066,24.121
2124,53066,24.121
2125,53066,24.121
2126,53066,24.121
2127,53066,24.121
2128,53068,24.122
2129,53068,24.122
2130,53068,24.122
2131,53068,24.122
2132,53068,24.122
2133,53068,24.122
2134,53068,24.122
2135,53068,24.122
2136,53068,24.122
2137,53068,24.122
2138,53068,24.122
2139,53068,24.122
2140,53068,24.122
2141,53068,24.122
2142,53068,24.122
2143,53068,24.122
2144,53068,24.122
2145,53068,24.122
2146,53068,24.122
2147,53068,24.122
2148,53068,24.122
2149,53068,24.122
2150,53068,24.122
2151,53068,24.122
2152,53068,24.122
2153,53068,24.122
2154,53068,24.122
2155,53068,24.122
2156,53068,24.122
2157,53068,24.122
2158,53068,24.122
2159,53070,24.123
2160,53070,24.123
2161,53070,24.123
2162,53070,24.123
2163,53070,24.123
2164,53070,24.123
2165,53070,24.123
2166,53070,24.123
2167,53070,24.123
2168,53070,24.123
2169,53070,24.123
2170,53070,24.123
2171,53070,24.123
2172,53070,24.123
2173,53070,24.123
2174,53070,24.123
2175,53070,24.123
2176,53072,24.124
2177,53072,24.124
2178,53072,24.124
2179,53072,24.124
2180,53072,24.124
2181,53072,24.124
2182,53072,24.124
2183,53072,24.124
2184,53072,24.124
2185,53072,24.124
2186,53072,24.124
2187,53072,24.124
2188,53072,24.124
2189,53072,24.124
2190,53072,24.124
2191,53072,24.124
2192,53074,24.125
2193,53074,24.125
2194,53074,24.125
2195,53074,24.125
2196,53074,24.125
2197,53074,24.125
2198,53074,24.125
2199,53074,24.125
2200,53074,24.125
2201,53074,24.125
2202,53074,24.125
2203,53074,24.125
2204,53074,24.125
2205,53074,24.125
2206,53074,24.125
2207,53074,24.125
2208,53074,24.125
2209,53074,24.125
2210,53074,24.125
2211,53074,24.125
2212,53074,24.125
2213,53076,24.125
2214,53076,24.125
2215,53076,24.125
2216,53076,24.125
2217,53076,24.125
2218,53076,24.125
2219,53076,24.125
2220,53076,24.125
2221,53076,24.125
2222,53076,24.125
2223,53076,24.125
2224,53076,24.125
2225,53076,24.125
2226,53076,24.125
2227,53076,24.125
2228,53076,24.125
2229,53076,24.125
2230,53076,24.125
2231,53076,24.125
2232,53076,24.125
2233,53076,24.125
2234,53076,24.125
2235,53076,24.125
2236,53076,24.125
2237,53078,24.126
2238,53078,24.126
2239,53078,24.126
2240,53078,24.126
2241,53078,24.126
2242,53078,24.126
2243,53078,24.126
2244,53078,24.126
2245,53078,24.126
2246,53078,24.126
2247,53078,24.126
2248,53078,24.126
2249,53078,24.126
2250,53078,24.126
2251,53078,24.126
2252,53078,24.126
2253,53078,24.126
2254,53078,24.126
2255,53078,24.126
2256,53078,24.126
2257,53080,24.127
2258,53080,24.127
2259,53080,24.127
2260,53080,24.127
2261,53080,24.127
2262,53080,24.127
2263,53080,24.127
2264,53080,24.127
2265,53080,24.127
2266,53080,24.127
2267,53080,24.127
2268,53080,24.127
2269,53080,24.127
2270,53080,24.127
2271,53080,24.127
2272,53080,24.127
2273,53080,24.127
2274,53080,24.127
2275,53080,24.127
2276,53080,24.127
2277,53080,24.127
2278,53082,24.128
2279,53082,24.128
2280,53082,24.128
2281,53082,24.128
2282,53082,24.128
2283,53082,24.128
2284,53082,24.128
2285,53082,24.128
2286,53082,24.128
2287,53082,24.128
2288,53082,24.128
2289,53082,24.128
2290,53082,24.128
2291,53082,24.128
2292,53082,24.128
2293,53082,24.128
2294,53082,24.128
2295,53082,24.128
2296,53082,24.128
2297,53082,24.128
2298,53082,24.128
2299,53082,24.128
2300,53082,24.128
2301,53084,24.129
2302,53084,24.129
2303,53084,24.129
2304,53084,24.129
2305,53084,24.129
2306,53084,24.129
2307,53084,24.129
2308,53084,24.129
2309,53084,24.129
2310,53084,24.129
2311,53084,24.129
2312,53084,24.129
2313,53084,24.129
2314,53084,24.129
2315,53084,24.129
2316,53084,24.129
2317,53084,24.129
2318,53084,24.129
2319,53084,24.129
2320,53084,24.129
2321,53084,24.129
2322,53084,24.129
2323,53084,24.129
2324,53084,24.129
2325,53084,24.129
2326,53086,24.130
2327,53086,24.130
2328,53086,24.130
2329,53086,24.130
2330,53086,24.130
2331,53086,24.130
2332,53086,24.130
2333,53086,24.130
2334,53086,24.130
2335,53086,24.130
2336,53086,24.130
2337,53086,24.130
2338,53086,24.130
2339,53086,24.130
2340,53086,24.130
2341,53086,24.130
2342,53086,24.130
2343,53086,24.130
2344,53086,24.130
2345,53086,24.130
2346,53088,24.131
2347,53088,24.131
2348,53088,24.131
2349,53088,24.131
2350,53088,24.131
2351,53088,24.131
2352,53088,24.131
2353,53088,24.131
2354,53088,24.131
2355,53088,24.131
2356,53088,24.131
2357,53088,24.131
2358,53088,24.131
2359,53088,24.131
2360,53088,24.131
2361,53088,24.131
2362,53090,24.132
2363,53090,24.132
2364,53090,24.132
2365,53090,24.132
2366,53090,24.132
2367,53090,24.132
2368,53090,24.132
2369,53090,24.132
2370,53090,24.132
2371,53090,24.132
2372,53090,24.132
2373,53090,24.132
2374,53090,24.132
2375,53090,24.132
2376,53090,24.132
2377,53090,24.132
2378,53090,24.132
2379,53090,24.132
2380,53092,24.133
2381,53092,24.133
2382,53092,24.133
2383,53092,24.133
2384,53092,24.133
2385,53092,24.133
2386,53092,24.133
2387,53092,24.133
2388,53092,24.133
2389,53092,24.133
2390,53092,24.133
2391,53092,24.133
2392,53092,24.133
2393,53092,24.133
2394,53092,24.133
2395,53092,24.133
2396,53092,24.133
2397,53092,24.133
2398,53092,24.133
2399,53092,24.133
2400,53094,24.134
2401,53094,24.134
2402,53094,24.134
2403,53094,24.134
2404,53094,24.134
2405,53094,24.134
2406,53094,24.134
2407,53094,24.134
2408,53094,24.134
2409,53094,24.134
2410,53094,24.134
2411,53094,24.134
2412,53094,24.134
2413,53094,24.134
2414,53094,24.134
2415,53094,24.134
2416,53094,24.134
2417,53094,24.134
2418,53094,24.134
2419,53094,24.134
2420,53094,24.134
2421,53094,24.134
2422,53094,24.134
2423,53094,24.134
2424,53094,24.134
2425,53094,24.134
2426,53094,24.134
2427,53094,24.134
2428,53094,24.134
2429,53094,24.134
2430,53096,24.135
2431,53096,24.135
2432,53096,24.135
2433,53096,24.135
2434,53096,24.135
2435,53096,24.135
2436,53096,24.135
2437,53096,24.135
2438,53096,24.135
2439,53096,24.135
2440,53096,24.135
2441,53096,24.135
2442,53096,24.135
2443,53096,24.135
2444,53096,24.135
2445,53096,24.135
2446,53096,24.135
2447,53096,24.135
2448,53096,24.135
2449,53096,24.135
2450,53096,24.135
2451,53096,24.135
2452,53096,24.135
2453,53096,24.135
2454,53096,24.135
2455,53096,24.135
2456,53096,24.135
2457,53098,24.135
2458,53098,24.135
2459,53098,24.135
2460,53098,24.135
2461,53098,24.135
2462,53098,24.135
2463,53098,24.135
2464,53098,24.135
2465,53098,24.135
2466,53098,24.135
2467,53098,24.135
2468,53098,24.135
2469,53098,24.135
2470,53098,24.135
2471,53098,24.135
2472,53098,24.135
2473,53098,24.135
2474,53098,24.135
2475,53098,24.135
2476,53098,24.135
2477,53098,24.135
2478,53098,24.135
2479,53098,24.135
2480,53098,24.135
2481,53098,24.135
2482,53098,24.135
2483,53098,24.135
2484,53098,24.135
2485,53100,24.136
2486,53100,24.136
2487,53100,24.136
2488,53100,24.136
2489,53100,24.136
2490,53100,24.136
2491,53100,24.136
2492,53100,24.136
2493,53100,24.136
2494,53100,24.136
2495,53100,24.136
2496,53100,24.136
2497,53100,24.136
2498,53100,24.136
2499,53100,24.136
2500,53100,24.136
2501,53100,24.136
2502,53100,24.136
2503,53100,24.136
2504,53100,24.136
2505,53100,24.136
2506,53100,24.136
2507,53100,24.136
2508,53100,24.136
2509,53100,24.136
2510,53102,24.137
2511,53102,24.137
2512,53102,24.137
2513,53102,24.137
2514,53102,24.137
2515,53102,24.137
2516,53102,24.137
2517,53102,24.137
2518,53102,24.137
2519,53102,24.137
2520,53102,24.137
2521,53102,24.137
2522,53102,24.137
2523,53102,24.137
2524,53102,24.137
2525,53102,24.137
2526,53102,24.137
2527,53102,24.137
2528,53102,24.137
2529,53102,24.137
2530,53102,24.137
2531,53102,24.137
2532,53102,24.137
2533,53104,24.138
2534,53104,24.138
2535,53104,24.138
2536,53104,24.138
2537,53104,24.138
2538,53104,24.138
2539,53104,24.138
2540,53104,24.138
2541,53104,24.138
2542,53104,24.138
2543,53104,24.138
2544,53104,24.138
2545,53104,24.138
2546,53104,24.138
2547,53104,24.138
2548,53104,24.138
2549,53104,24.138
2550,53104,24.138
2551,53104,24.138
2552,53104,24.138
2553,53104,24.138
2554,53104,24.138
2555,53104,24.138
2556,53104,24.138
2557,53104,24.138
2558,53104,24.138
2559,53104,24.138
2560,53104,24.138
2561,53104,24.138
2562,53104,24.138
2563,53104,24.138
2564,53106,24.139
2565,53106,24.139
