page_index,latency_cycles,latency_us
1496,45320,20.600
1497,45320,20.600
1498,45320,20.600
1499,45320,20.600
1500,45320,20.600
1501,45320,20.600
1502,45320,20.600
1503,45320,20.600
1504,45320,20.600
1505,45320,20.600
1506,45320,20.600
1507,45320,20.600
1508,45320,20.600
1509,45320,20.600
1510,45320,20.600
1511,45320,20.600
1512,45320,20.600
1513,45322,20.601
1514,45322,20.601
1515,45322,20.601
1516,45322,20.601
1517,45322,20.601
1518,45322,20.601
1519,45322,20.601
1520,45322,20.601
1521,45322,20.601
1522,45322,20.601
1523,45322,20.601
1524,45322,20.601
1525,45322,20.601
1526,45322,20.601
1527,45322,20.601
1528,45322,20.601
1529,45322,20.601
1530,45322,20.601
1531,45322,20.601
1532,45322,20.601
1533,45322,20.601
1534,45322,20.601
1535,45322,20.601
1536,45322,20.601
1537,45322,20.601
1538,45322,20.601
1539,45322,20.601
1540,45322,20.601
1541,45322,20.601
1542,45322,20.601
1543,45322,20.601
1544,45322,20.601
1545,45322,20.601
1546,45322,20.601
1547,45322,20.601
1548,45322,20.601
1549,45322,20.601
1550,45322,20.601
1551,45322,20.601
1552,45322,20.601
1553,45322,20.601
1554,45322,20.601
1555,45322,20.601
1556,45322,20.601
1557,45322,20.601
1558,45322,20.601
1559,45322,20.601
1560,45324,20.602
1561,45324,20.602
1562,45324,20.602
1563,45324,20.602
1564,45324,20.602
1565,45324,20.602
1566,45324,20.602
1567,45324,20.602
1568,45324,20.602
1569,45324,20.602
1570,45324,20.602
1571,45324,20.602
1572,45324,20.602
1573,45324,20.602
1574,45324,20.602
1575,45324,20.602
1576,45324,20.602
1577,45324,20.602
1578,45324,20.602
1579,45324,20.602
1580,45324,20.602
1581,45324,20.602
1582,45324,20.602
1583,45324,20.602
1584,45324,20.602
1585,45324,20.602
1586,45324,20.602
1587,45324,20.602
1588,45324,20.602
1589,45324,20.602
1590,45324,20.602
1591,45326,20.603
1592,45326,20.603
1593,45326,20.603
1594,45326,20.603
1595,45326,20.603
1596,45326,20.603
1597,45326,20.603
1598,45326,20.603
1599,45326,20.603
1600,45326,20.603
1601,45326,20.603
1602,45326,20.603
1603,45326,20.603
1604,45326,20.603
1605,45326,20.603
1606,45326,20.603
1607,45326,20.603
1608,45326,20.603
1609,45326,20.603
1610,45326,20.603
1611,45326,20.603
1612,45326,20.603
1613,45326,20.603
1614,45326,20.603
1615,45326,20.603
1616,45326,20.603
1617,45326,20.603
1618,45326,20.603
1619,45326,20.603
1620,45326,20.603
1621,45326,20.603
1622,45326,20.603
1623,45326,20.603
1624,45326,20.603
1625,45326,20.603
1626,45328,20.604
1627,45328,20.604
1628,45328,20.604
1629,45328,20.604
1630,45328,20.604
1631,45328,20.604
1632,45328,20.604
1633,45328,20.604
1634,45328,20.604
1635,45328,20.604
1636,45328,20.604
1637,45328,20.604
1638,45328,20.604
1639,45328,20.604
1640,45328,20.604
1641,45328,20.604
1642,45328,20.604
1643,45328,20.604
1644,45328,20.604
1645,45328,20.604
1646,45328,20.604
1647,45328,20.604
1648,45328,20.604
1649,45328,20.604
1650,45328,20.604
1651,45328,20.604
1652,45328,20.604
1653,45328,20.604
1654,45328,20.604
1655,45328,20.604
1656,45328,20.604
1657,45328,20.604
1658,45328,20.604
1659,45328,20.604
1660,45328,20.604
1661,45328,20.604
1662,45328,20.604
1663,45328,20.604
1664,45328,20.604
1665,45328,20.604
1666,45328,20.604
1667,45328,20.604
1668,45328,20.604
1669,45330,20.605
1670,45330,20.605
1671,45330,20.605
1672,45330,20.605
1673,45330,20.605
1674,45330,20.605
1675,45330,20.605
1676,45330,20.605
1677,45330,20.605
1678,45330,20.605
1679,45330,20.605
1680,45330,20.605
1681,45330,20.605
1682,45330,20.605
1683,45330,20.605
1684,45330,20.605
1685,45330,20.605
1686,45330,20.605
1687,45330,20.605
1688,45330,20.605
1689,45330,20.605
1690,45330,20.605
1691,45330,20.605
1692,45330,20.605
1693,45330,20.605
1694,45330,20.605
1695,45330,20.605
1696,45330,20.605
1697,45330,20.605
1698,45330,20.605
1699,45330,20.605
1700,45330,20.605
1701,45330,20.605
1702,45330,20.605
1703,45330,20.605
1704,45332,20.605
1705,45332,20.605
1706,45332,20.605
1707,45332,20.605
1708,45332,20.605
1709,45332,20.605
1710,45332,20.605
1711,45332,20.605
1712,45332,20.605
1713,45332,20.605
1714,45332,20.605
1715,45332,20.605
1716,45332,20.605
1717,45332,20.605
1718,45332,20.605
1719,45332,20.605
1720,45332,20.605
1721,45332,20.605
1722,45332,20.605
1723,45332,20.605
1724,45332,20.605
1725,45332,20.605
1726,45332,20.605
1727,45332,20.605
1728,45332,20.605
1729,45332,20.605
1730,45332,20.605
1731,45332,20.605
1732,45332,20.605
1733,45332,20.605
1734,45332,20.605
1735,45332,20.605
1736,45332,20.605
1737,45332,20.605
1738,45332,20.605
1739,45332,20.605
1740,45332,20.605
1741,45332,20.605
1742,45332,20.605
1743,45332,20.605
1744,45332,20.605
1745,45332,20.605
1746,45332,20.605
1747,45332,20.605
1748,45332,20.605
1749,45332,20.605
1750,45332,20.605
1751,45334,20.606
1752,45334,20.606
1753,45334,20.606
1754,45334,20.606
1755,45334,20.606
1756,45334,20.606
1757,45334,20.606
1758,45334,20.606
1759,45334,20.606
1760,45334,20.606
1761,45334,20.606
1762,45334,20.606
1763,45334,20.606
1764,45334,20.606
1765,45334,20.606
1766,45334,20.606
1767,45334,20.606
1768,45334,20.606
1769,45334,20.606
1770,45334,20.606
1771,45334,20.606
1772,45334,20.606
1773,45334,20.606
1774,45334,20.606
1775,45334,20.606
1776,45334,20.606
1777,45334,20.606
1778,45334,20.606
1779,45334,20.606
1780,45334,20.606
1781,45334,20.606
1782,45334,20.606
1783,45334,20.606
1784,45334,20.606
1785,45334,20.606
1786,45334,20.606
1787,45334,20.606
1788,45334,20.606
1789,45334,20.606
1790,45334,20.606
1791,45334,20.606
1792,45334,20.606
1793,45334,20.606
1794,45334,20.606
1795,45334,20.606
1796,45334,20.606
1797,45334,20.606
1798,45334,20.606
1799,45334,20.606
1800,45336,20.607
1801,45336,20.607
1802,45336,20.607
1803,45336,20.607
1804,45336,20.607
1805,45336,20.607
1806,45336,20.607
1807,45336,20.607
1808,45336,20.607
1809,45336,20.607
1810,45336,20.607
1811,45336,20.607
1812,45336,20.607
1813,45336,20.607
1814,45336,20.607
1815,45336,20.607
1816,45336,20.607
1817,45336,20.607
1818,45336,20.607
1819,45336,20.607
1820,45336,20.607
1821,45336,20.607
1822,45336,20.607
1823,45336,20.607
1824,45336,20.607
1825,45336,20.607
1826,45336,20.607
1827,45336,20.607
1828,45336,20.607
1829,45336,20.607
1830,45336,20.607
1831,45336,20.607
1832,45336,20.607
1833,45336,20.607
1834,45336,20.607
1835,45336,20.607
1836,45336,20.607
1837,45336,20.607
1838,45336,20.607
1839,45336,20.607
1840,45336,20.607
1841,45336,20.607
1842,45336,20.607
1843,45336,20.607
1844,45336,20.607
1845,45338,20.608
1846,45338,20.608
1847,45338,20.608
1848,45338,20.608
1849,45338,20.608
1850,45338,20.608
1851,45338,20.608
1852,45338,20.608
1853,45338,20.608
1854,45338,20.608
1855,45338,20.608
1856,45338,20.608
1857,45338,20.608
1858,45338,20.608
1859,45338,20.608
1860,45338,20.608
1861,45338,20.608
1862,45338,20.608
1863,45338,20.608
1864,45338,20.608
1865,45338,20.608
1866,45338,20.608
1867,45338,20.608
1868,45338,20.608
1869,45338,20.608
1870,45338,20.608
1871,45338,20.608
1872,45338,20.608
1873,45338,20.608
1874,45338,20.608
1875,45338,20.608
1876,45338,20.608
1877,45338,20.608
1878,45338,20.608
1879,45338,20.608
1880,45338,20.608
1881,45338,20.608
1882,45338,20.608
1883,45338,20.608
1884,45338,20.608
1885,45338,20.608
1886,45338,20.608
1887,45338,20.608
1888,45338,20.608
1889,45338,20.608
1890,45338,20.608
1891,45338,20.608
1892,45338,20.608
1893,45338,20.608
1894,45338,20.608
1895,45338,20.608
1896,45340,20.609
1897,45340,20.609
1898,45340,20.609
1899,45340,20.609
1900,45340,20.609
1901,45340,20.609
1902,45340,20.609
1903,45340,20.609
1904,45340,20.609
1905,45340,20.609
1906,45340,20.609
1907,45340,20.609
1908,45340,20.609
1909,45340,20.609
1910,45340,20.609
1911,45340,20.609
1912,45340,20.609
1913,45340,20.609
1914,45340,20.609
1915,45340,20.609
1916,45340,20.609
1917,45340,20.609
1918,45340,20.609
1919,45340,20.609
1920,45340,20.609
1921,45340,20.609
1922,45340,20.609
1923,45340,20.609
1924,45340,20.609
1925,45340,20.609
1926,45340,20.609
1927,45340,20.609
1928,45340,20.609
1929,45340,20.609
1930,45340,20.609
1931,45340,20.609
1932,45340,20.609
1933,45340,20.609
1934,45340,20.609
1935,45342,20.610
1936,45342,20.610
1937,45342,20.610
1938,45342,20.610
1939,45342,20.610
1940,45342,20.610
1941,45342,20.610
1942,45342,20.610
1943,45342,20.610
1944,45342,20.610
1945,45342,20.610
1946,45342,20.610
1947,45342,20.610
1948,45342,20.610
1949,45342,20.610
1950,45342,20.610
1951,45342,20.610
1952,45342,20.610
1953,45342,20.610
1954,45342,20.610
1955,45342,20.610
1956,45342,20.610
1957,45342,20.610
1958,45342,20.610
1959,45342,20.610
1960,45342,20.610
1961,45342,20.610
1962,45342,20.610
1963,45342,20.610
1964,45342,20.610
1965,45342,20.610
1966,45342,20.610
1967,45342,20.610
1968,45342,20.610
1969,45342,20.610
1970,45342,20.610
1971,45342,20.610
1972,45342,20.610
1973,45342,20.610
1974,45342,20.610
1975,45342,20.610
1976,45342,20.610
1977,45342,20.610
1978,45342,20.610
1979,45342,20.610
1980,45342,20.610
1981,45342,20.610
1982,45342,20.610
1983,45342,20.610
1984,45342,20.610
1985,45342,20.610
1986,45342,20.610
1987,45342,20.610
1988,45342,20.610
1989,45344,20.611
1990,45344,20.611
1991,45344,20.611
1992,45344,20.611
1993,45344,20.611
1994,45344,20.611
1995,45344,20.611
1996,45344,20.611
1997,45344,20.611
1998,45344,20.611
1999,45344,20.611
2000,45344,20.611
2001,45344,20.611
2002,45344,20.611
2003,45344,20.611
2004,45344,20.611
2005,45344,20.611
2006,45344,20.611
2007,45344,20.611
2008,45344,20.611
2009,45344,20.611
2010,45344,20.611
2011,45344,20.611
2012,45344,20.611
2013,45344,20.611
2014,45344,20.611
2015,45344,20.611
2016,45344,20.611
2017,45344,20.611
2018,45344,20.611
2019,45344,20.611
2020,45344,20.611
2021,45344,20.611
2022,45344,20.611
2023,45344,20.611
2024,45344,20.611
2025,45344,20.611
2026,45344,20.611
2027,45344,20.611
2028,45344,20.611
2029,45344,20.611
2030,45344,20.611
2031,45344,20.611
2032,45344,20.611
2033,45344,20.611
2034,45344,20.611
2035,45346,20.612
2036,45346,20.612
2037,45346,20.612
2038,45346,20.612
2039,45346,20.612
2040,45346,20.612
2041,45346,20.612
2042,45346,20.612
2043,45346,20.612
2044,45346,20.612
2045,45346,20.612
2046,45346,20.612
2047,45346,20.612
2048,45346,20.612
2049,45346,20.612
2050,45346,20.612
2051,45346,20.612
2052,45346,20.612
2053,45346,20.612
2054,45346,20.612
2055,45346,20.612
2056,45346,20.612
2057,45346,20.612
2058,45346,20.612
2059,45346,20.612
2060,45346,20.612
2061,45346,20.612
2062,45346,20.612
2063,45346,20.612
2064,45346,20.612
2065,45346,20.612
2066,45346,20.612
2067,45346,20.612
2068,45346,20.612
2069,45346,20.612
2070,45346,20.612
2071,45346,20.612
2072,45346,20.612
2073,45346,20.612
2074,45346,20.612
2075,45346,20.612
2076,45346,20.612
2077,45346,20.612
2078,45346,20.612
2079,45346,20.612
2080,45346,20.612
2081,45346,20.612
2082,45346,20.612
2083,45346,20.612
2084,45346,20.612
2085,45348,20.613
2086,45348,20.613
2087,45348,20.613
2088,45348,20.613
2089,45348,20.613
2090,45348,20.613
2091,45348,20.613
2092,45348,20.613
2093,45348,20.613
2094,45348,20.613
2095,45348,20.613
2096,45348,20.613
2097,45348,20.613
2098,45348,20.613
2099,45348,20.613
2100,45348,20.613
2101,45348,20.613
2102,45348,20.613
2103,45348,20.613
2104,45348,20.613
2105,45348,20.613
2106,45348,20.613
2107,45348,20.613
2108,45348,20.613
2109,45348,20.613
2110,45348,20.613
2111,45348,20.613
2112,45348,20.613
2113,45348,20.613
2114,45348,20.613
2115,45348,20.613
2116,45348,20.613
2117,45348,20.613
2118,45348,20.613
2119,45348,20.613
2120,45348,20.613
2121,45348,20.613
2122,45348,20.613
2123,45348,20.613
2124,45348,20.613
2125,45348,20.613
2126,45348,20.613
2127,45348,20.613
2128,45348,20.613
2129,45348,20.613
2130,45348,20.613
2131,45348,20.613
2132,45348,20.613
2133,45348,20.613
2134,45348,20.613
2135,45348,20.613
2136,45348,20.613
2137,45348,20.613
2138,45348,20.613
2139,45348,20.613
2140,45348,20.613
2141,45348,20.613
2142,45348,20.613
2143,45348,20.613
2144,45348,20.613
2145,45348,20.613
2146,45348,20.613
2147,45350,20.614
2148,45350,20.614
2149,45350,20.614
2150,45350,20.614
2151,45350,20.614
2152,45350,20.614
2153,45350,20.614
2154,45350,20.614
2155,45350,20.614
2156,45350,20.614
2157,45350,20.614
2158,45350,20.614
2159,45350,20.614
2160,45350,20.614
2161,45350,20.614
2162,45350,20.614
2163,45350,20.614
2164,45350,20.614
2165,45350,20.614
2166,45350,20.614
2167,45350,20.614
2168,45350,20.614
2169,45350,20.614
2170,45350,20.614
2171,45350,20.614
2172,45350,20.614
2173,45350,20.614
2174,45350,20.614
2175,45350,20.614
2176,45350,20.614
2177,45350,20.614
2178,45350,20.614
2179,45350,20.614
2180,45350,20.614
2181,45350,20.614
2182,45350,20.614
2183,45350,20.614
2184,45350,20.614
2185,45350,20.614
2186,45350,20.614
2187,45350,20.614
2188,45350,20.614
2189,45350,20.614
2190,45350,20.614
2191,45350,20.614
2192,45350,20.614
2193,45350,20.614
2194,45350,20.614
2195,45350,20.614
2196,45350,20.614
2197,45350,20.614
2198,45350,20.614
2199,45350,20.614
2200,45352,20.615
2201,45352,20.615
2202,45352,20.615
2203,45352,20.615
2204,45352,20.615
2205,45352,20.615
2206,45352,20.615
2207,45352,20.615
2208,45352,20.615
2209,45352,20.615
2210,45352,20.615
2211,45352,20.615
2212,45352,20.615
2213,45352,20.615
2214,45352,20.615
2215,45352,20.615
2216,45352,20.615
2217,45352,20.615
2218,45352,20.615
2219,45352,20.615
2220,45352,20.615
2221,45352,20.615
2222,45352,20.615
2223,45352,20.615
2224,45352,20.615
2225,45352,20.615
2226,45352,20.615
2227,45352,20.615
2228,45352,20.615
2229,45352,20.615
2230,45352,20.615
2231,45352,20.615
2232,45352,20.615
2233,45352,20.615
2234,45352,20.615
2235,45352,20.615
2236,45352,20.615
2237,45352,20.615
2238,45352,20.615
2239,45352,20.615
2240,45352,20.615
2241,45352,20.615
2242,45352,20.615
2243,45352,20.615
2244,45352,20.615
2245,45352,20.615
2246,45352,20.615
2247,45352,20.615
2248,45354,20.615
2249,45354,20.615
2250,45354,20.615
2251,45354,20.615
2252,45354,20.615
2253,45354,20.615
2254,45354,20.615
2255,45354,20.615
2256,45354,20.615
2257,45354,20.615
2258,45354,20.615
2259,45354,20.615
2260,45354,20.615
2261,45354,20.615
2262,45354,20.615
2263,45354,20.615
2264,45354,20.615
2265,45354,20.615
2266,45354,20.615
2267,45354,20.615
2268,45354,20.615
2269,45354,20.615
2270,45354,20.615
2271,45354,20.615
2272,45354,20.615
2273,45354,20.615
2274,45354,20.615
2275,45354,20.615
2276,45354,20.615
2277,45354,20.615
2278,45354,20.615
2279,45354,20.615
2280,45354,20.615
2281,45354,20.615
2282,45354,20.615
2283,45354,20.615
2284,45354,20.615
2285,45354,20.615
2286,45354,20.615
2287,45354,20.615
2288,45354,20.615
2289,45354,20.615
2290,45354,20.615
2291,45354,20.615
2292,45354,20.615
2293,45354,20.615
2294,45354,20.615
2295,45354,20.615
2296,45354,20.615
2297,45354,20.615
2298,45354,20.615
2299,45354,20.615
2300,45354,20.615
2301,45354,20.615
2302,45354,20.615
2303,45356,20.616
2304,45356,20.616
2305,45356,20.616
2306,45356,20.616
2307,45356,20.616
2308,45356,20.616
2309,45356,20.616
2310,45356,20.616
2311,45356,20.616
2312,45356,20.616
2313,45356,20.616
2314,45356,20.616
2315,45356,20.616
2316,45356,20.616
2317,45356,20.616
2318,45356,20.616
2319,45356,20.616
2320,45356,20.616
2321,45356,20.616
2322,45356,20.616
2323,45356,20.616
2324,45356,20.616
2325,45356,20.616
2326,45356,20.616
2327,45356,20.616
2328,45356,20.616
2329,45356,20.616
2330,45356,20.616
2331,45356,20.616
2332,45356,20.616
2333,45356,20.616
2334,45356,20.616
2335,45356,20.616
2336,45356,20.616
2337,45356,20.616
2338,45356,20.616
2339,45356,20.616
2340,45356,20.616
2341,45358,20.617
2342,45358,20.617
2343,45358,20.617
2344,45358,20.617
2345,45358,20.617
2346,45358,20.617
2347,45358,20.617
2348,45358,20.617
2349,45358,20.617
2350,45358,20.617
2351,45358,20.617
2352,45358,20.617
2353,45358,20.617
2354,45358,20.617
2355,45358,20.617
2356,45358,20.617
2357,45358,20.617
2358,45358,20.617
2359,45358,20.617
2360,45358,20.617
2361,45358,20.617
2362,45358,20.617
2363,45358,20.617
2364,45358,20.617
2365,45358,20.617
2366,45358,20.617
2367,45358,20.617
2368,45358,20.617
2369,45358,20.617
2370,45358,20.617
2371,45358,20.617
2372,45358,20.617
2373,45358,20.617
2374,45358,20.617
2375,45358,20.617
2376,45358,20.617
2377,45358,20.617
2378,45358,20.617
2379,45358,20.617
2380,45358,20.617
2381,45358,20.617
2382,45358,20.617
2383,45358,20.617
2384,45358,20.617
2385,45358,20.617
2386,45358,20.617
2387,45360,20.618
2388,45360,20.618
2389,45360,20.618
2390,45360,20.618
2391,45360,20.618
2392,45360,20.618
2393,45360,20.618
2394,45360,20.618
2395,45360,20.618
2396,45360,20.618
2397,45360,20.618
2398,45360,20.618
2399,45360,20.618
2400,45360,20.618
2401,45360,20.618
2402,45360,20.618
2403,45360,20.618
2404,45360,20.618
2405,45360,20.618
2406,45360,20.618
2407,45360,20.618
2408,45360,20.618
2409,45360,20.618
2410,45360,20.618
2411,45360,20.618
2412,45360,20.618
2413,45360,20.618
2414,45360,20.618
2415,45360,20.618
2416,45360,20.618
2417,45360,20.618
2418,45360,20.618
2419,45360,20.618
2420,45360,20.618
2421,45360,20.618
2422,45360,20.618
2423,45360,20.618
2424,45360,20.618
2425,45360,20.618
2426,45360,20.618
2427,45360,20.618
2428,45360,20.618
2429,45360,20.618
2430,45360,20.618
2431,45360,20.618
2432,45360,20.618
2433,45360,20.618
2434,45360,20.618
2435,45360,20.618
2436,45360,20.618
2437,45360,20.618
2438,45360,20.618
2439,45360,20.618
2440,45360,20.618
2441,45360,20.618
2442,45360,20.618
2443,45360,20.618
2444,45360,20.618
2445,45360,20.618
2446,45360,20.618
2447,45362,20.619
2448,45362,20.619
2449,45362,20.619
2450,45362,20.619
2451,45362,20.619
2452,45362,20.619
2453,45362,20.619
2454,45362,20.619
2455,45362,20.619
2456,45362,20.619
2457,45362,20.619
2458,45362,20.619
2459,45362,20.619
2460,45362,20.619
2461,45362,20.619
2462,45362,20.619
2463,45362,20.619
2464,45362,20.619
2465,45362,20.619
2466,45362,20.619
2467,45362,20.619
2468,45362,20.619
2469,45362,20.619
2470,45362,20.619
2471,45362,20.619
2472,45362,20.619
2473,45362,20.619
2474,45362,20.619
2475,45362,20.619
2476,45362,20.619
2477,45362,20.619
2478,45362,20.619
2479,45362,20.619
2480,45362,20.619
2481,45362,20.619
2482,45362,20.619
2483,45362,20.619
2484,45362,20.619
2485,45362,20.619
2486,45362,20.619
2487,45362,20.619
2488,45362,20.619
2489,45362,20.619
2490,45362,20.619
2491,45362,20.619
2492,45362,20.619
2493,45364,20.620
2494,45364,20.620
2495,45364,20.620
2496,45364,20.620
2497,45364,20.620
2498,45364,20.620
2499,45364,20.620
2500,45364,20.620
2501,45364,20.620
2502,45364,20.620
2503,45364,20.620
2504,45364,20.620
2505,45364,20.620
2506,45364,20.620
2507,45364,20.620
2508,45364,20.620
2509,45364,20.620
2510,45364,20.620
2511,45364,20.620
2512,45364,20.620
2513,45364,20.620
2514,45364,20.620
2515,45364,20.620
2516,45364,20.620
2517,45364,20.620
2518,45364,20.620
2519,45364,20.620
2520,45364,20.620
2521,45364,20.620
2522,45364,20.620
2523,45364,20.620
2524,45364,20.620
2525,45364,20.620
2526,45364,20.620
2527,45364,20.620
2528,45364,20.620
2529,45364,20.620
2530,45364,20.620
2531,45364,20.620
2532,45364,20.620
2533,45364,20.620
2534,45364,20.620
2535,45364,20.620
2536,45364,20.620
2537,45364,20.620
2538,45364,20.620
2539,45364,20.620
2540,45364,20.620
2541,45364,20.620
2542,45366,20.621
2543,45366,20.621
2544,45366,20.621
2545,45366,20.621
2546,45366,20.621
2547,45366,20.621
2548,45366,20.621
2549,45366,20.621
2550,45366,20.621
2551,45366,20.621
2552,45366,20.621
2553,45366,20.621
2554,45366,20.621
2555,45366,20.621
2556,45366,20.621
2557,45366,20.621
2558,45366,20.621
2559,45366,20.621
2560,45366,20.621
