page_index,latency_cycles,latency_us
1496,54956,24.980
1497,54958,24.981
1498,54962,24.983
1499,54964,24.984
1500,54966,24.985
1501,54968,24.986
1502,54968,24.986
1503,54968,24.986
1504,54968,24.986
1505,54970,24.986
1506,54970,24.986
1507,54970,24.986
1508,54970,24.986
1509,54974,24.988
1510,54976,24.989
1511,54978,24.990
1512,54978,24.990
1513,54980,24.991
1514,54982,24.992
1515,54992,24.996
1516,54994,24.997
1517,54998,24.999
1518,55010,25.005
1519,55012,25.006
1520,55012,25.006
1521,55014,25.006
1522,55016,25.007
1523,55022,25.010
1524,55026,25.012
1525,55026,25.012
1526,55028,25.013
1527,55032,25.015
1528,55036,25.016
1529,55046,25.021
1530,55050,25.023
1531,55058,25.026
1532,55060,25.027
1533,55060,25.027
1534,55060,25.027
1535,55062,25.028
1536,55064,25.029
1537,55066,25.030
1538,55070,25.032
1539,55074,25.034
1540,55074,25.034
1541,55082,25.037
1542,55084,25.038
1543,55090,25.041
1544,55092,25.042
1545,55092,25.042
1546,55096,25.044
1547,55104,25.047
1548,55110,25.050
1549,55122,25.056
1550,55124,25.056
1551,55126,25.057
1552,55126,25.057
1553,55126,25.057
1554,55126,25.057
1555,55128,25.058
1556,55128,25.058
1557,55152,25.069
1558,55152,25.069
1559,55154,25.070
1560,55154,25.070
1561,55154,25.070
1562,55156,25.071
1563,55156,25.071
1564,55158,25.072
1565,55160,25.073
1566,55164,25.075
1567,55164,25.075
1568,55174,25.079
1569,55180,25.082
1570,55182,25.083
1571,55184,25.084
1572,55184,25.084
1573,55186,25.085
1574,55186,25.085
1575,55186,25.085
1576,55186,25.085
1577,55192,25.087
1578,55194,25.088
1579,55194,25.088
1580,55196,25.089
1581,55202,25.092
1582,55202,25.092
1583,55204,25.093
1584,55204,25.093
1585,55208,25.095
1586,55210,25.096
1587,55212,25.096
1588,55214,25.097
1589,55216,25.098
1590,55218,25.099
1591,55224,25.102
1592,55228,25.104
1593,55228,25.104
1594,55228,25.104
1595,55234,25.106
1596,55238,25.108
1597,55238,25.108
1598,55240,25.109
1599,55242,25.110
1600,55246,25.112
1601,55246,25.112
1602,55250,25.114
1603,55252,25.115
1604,55254,25.116
1605,55256,25.116
1606,55256,25.116
1607,55256,25.116
1608,55264,25.120
1609,55266,25.121
1610,55266,25.121
1611,55266,25.121
1612,55268,25.122
1613,55268,25.122
1614,55268,25.122
1615,55270,25.123
1616,55270,25.123
1617,55272,25.124
1618,55274,25.125
1619,55274,25.125
1620,55276,25.126
1621,55278,25.126
1622,55280,25.127
1623,55282,25.128
1624,55282,25.128
1625,55284,25.129
1626,55284,25.129
1627,55290,25.132
1628,55290,25.132
1629,55290,25.132
1630,55294,25.134
1631,55296,25.135
1632,55296,25.135
1633,55296,25.135
1634,55296,25.135
1635,55296,25.135
1636,55296,25.135
1637,55300,25.136
1638,55302,25.137
1639,55302,25.137
1640,55302,25.137
1641,55306,25.139
1642,55306,25.139
1643,55308,25.140
1644,55310,25.141
1645,55312,25.142
1646,55314,25.143
1647,55314,25.143
1648,55316,25.144
1649,55318,25.145
1650,55318,25.145
1651,55320,25.146
1652,55324,25.147
1653,55326,25.148
1654,55326,25.148
1655,55326,25.148
1656,55326,25.148
1657,55328,25.149
1658,55330,25.150
1659,55330,25.150
1660,55332,25.151
1661,55334,25.152
1662,55334,25.152
1663,55336,25.153
1664,55338,25.154
1665,55340,25.155
1666,55342,25.156
1667,55342,25.156
1668,55344,25.156
1669,55346,25.157
1670,55350,25.159
1671,55352,25.160
1672,55354,25.161
1673,55354,25.161
1674,55354,25.161
1675,55356,25.162
1676,55356,25.162
1677,55356,25.162
1678,55356,25.162
1679,55358,25.163
1680,55358,25.163
1681,55362,25.165
1682,55364,25.166
1683,55364,25.166
1684,55368,25.167
1685,55368,25.167
1686,55372,25.169
1687,55372,25.169
1688,55374,25.170
1689,55374,25.170
1690,55376,25.171
1691,55376,25.171
1692,55378,25.172
1693,55380,25.173
1694,55380,25.173
1695,55382,25.174
1696,55382,25.174
1697,55384,25.175
1698,55384,25.175
1699,55386,25.176
1700,55386,25.176
1701,55386,25.176
1702,55388,25.176
1703,55388,25.176
1704,55390,25.177
1705,55390,25.177
1706,55390,25.177
1707,55390,25.177
1708,55392,25.178
1709,55392,25.178
1710,55392,25.178
1711,55392,25.178
1712,55394,25.179
1713,55394,25.179
1714,55396,25.180
1715,55396,25.180
1716,55396,25.180
1717,55398,25.181
1718,55398,25.181
1719,55398,25.181
1720,55398,25.181
1721,55400,25.182
1722,55402,25.183
1723,55402,25.183
1724,55406,25.185
1725,55406,25.185
1726,55408,25.186
1727,55408,25.186
1728,55408,25.186
1729,55410,25.186
1730,55412,25.187
1731,55412,25.187
1732,55412,25.187
1733,55414,25.188
1734,55414,25.188
1735,55414,25.188
1736,55414,25.188
1737,55414,25.188
1738,55414,25.188
1739,55414,25.188
1740,55414,25.188
1741,55414,25.188
1742,55414,25.188
1743,55416,25.189
1744,55416,25.189
1745,55418,25.190
1746,55418,25.190
1747,55420,25.191
1748,55422,25.192
1749,55422,25.192
1750,55422,25.192
1751,55422,25.192
1752,55422,25.192
1753,55422,25.192
1754,55422,25.192
1755,55424,25.193
1756,55424,25.193
1757,55426,25.194
1758,55426,25.194
1759,55428,25.195
1760,55428,25.195
1761,55428,25.195
1762,55428,25.195
1763,55428,25.195
1764,55432,25.196
1765,55434,25.197
1766,55434,25.197
1767,55434,25.197
1768,55436,25.198
1769,55436,25.198
1770,55436,25.198
1771,55438,25.199
1772,55438,25.199
1773,55438,25.199
1774,55438,25.199
1775,55438,25.199
1776,55440,25.200
1777,55442,25.201
1778,55442,25.201
1779,55442,25.201
1780,55444,25.202
1781,55444,25.202
1782,55444,25.202
1783,55446,25.203
1784,55446,25.203
1785,55448,25.204
1786,55448,25.204
1787,55448,25.204
1788,55448,25.204
1789,55448,25.204
1790,55448,25.204
1791,55448,25.204
1792,55448,25.204
1793,55450,25.205
1794,55450,25.205
1795,55452,25.206
1796,55452,25.206
1797,55452,25.206
1798,55454,25.206
1799,55454,25.206
1800,55456,25.207
1801,55458,25.208
1802,55458,25.208
1803,55458,25.208
1804,55458,25.208
1805,55458,25.208
1806,55460,25.209
1807,55460,25.209
1808,55464,25.211
1809,55464,25.211
1810,55464,25.211
1811,55464,25.211
1812,55466,25.212
1813,55466,25.212
1814,55466,25.212
1815,55466,25.212
1816,55468,25.213
1817,55468,25.213
1818,55468,25.213
1819,55470,25.214
1820,55472,25.215
1821,55472,25.215
1822,55472,25.215
1823,55474,25.216
1824,55474,25.216
1825,55476,25.216
1826,55476,25.216
1827,55476,25.216
1828,55476,25.216
1829,55478,25.217
1830,55478,25.217
1831,55478,25.217
1832,55480,25.218
1833,55482,25.219
1834,55482,25.219
1835,55482,25.219
1836,55482,25.219
1837,55482,25.219
1838,55484,25.220
1839,55484,25.220
1840,55484,25.220
1841,55484,25.220
1842,55486,25.221
1843,55486,25.221
1844,55486,25.221
1845,55488,25.222
1846,55488,25.222
1847,55488,25.222
1848,55488,25.222
1849,55488,25.222
1850,55488,25.222
1851,55490,25.223
1852,55490,25.223
1853,55490,25.223
1854,55490,25.223
1855,55490,25.223
1856,55490,25.223
1857,55492,25.224
1858,55494,25.225
1859,55494,25.225
1860,55494,25.225
1861,55494,25.225
1862,55496,25.226
1863,55496,25.226
1864,55496,25.226
1865,55496,25.226
1866,55496,25.226
1867,55498,25.226
1868,55498,25.226
1869,55500,25.227
1870,55500,25.227
1871,55500,25.227
1872,55502,25.228
1873,55502,25.228
1874,55504,25.229
1875,55504,25.229
1876,55504,25.229
1877,55506,25.230
1878,55506,25.230
1879,55508,25.231
1880,55508,25.231
1881,55510,25.232
1882,55510,25.232
1883,55510,25.232
1884,55510,25.232
1885,55510,25.232
1886,55512,25.233
1887,55512,25.233
1888,55512,25.233
1889,55512,25.233
1890,55514,25.234
1891,55514,25.234
1892,55516,25.235
1893,55516,25.235
1894,55516,25.235
1895,55516,25.235
1896,55518,25.236
1897,55518,25.236
1898,55518,25.236
1899,55520,25.236
1900,55520,25.236
1901,55520,25.236
1902,55522,25.237
1903,55522,25.237
1904,55522,25.237
1905,55524,25.238
1906,55524,25.238
1907,55524,25.238
1908,55526,25.239
1909,55526,25.239
1910,55526,25.239
1911,55526,25.239
1912,55526,25.239
1913,55528,25.240
1914,55528,25.240
1915,55528,25.240
1916,55530,25.241
1917,55530,25.241
1918,55532,25.242
1919,55532,25.242
1920,55532,25.242
1921,55532,25.242
1922,55534,25.243
1923,55534,25.243
1924,55534,25.243
1925,55536,25.244
1926,55538,25.245
1927,55538,25.245
1928,55538,25.245
1929,55538,25.245
1930,55538,25.245
1931,55540,25.246
1932,55540,25.246
1933,55542,25.246
1934,55542,25.246
1935,55542,25.246
1936,55542,25.246
1937,55542,25.246
1938,55544,25.247
1939,55544,25.247
1940,55546,25.248
1941,55546,25.248
1942,55546,25.248
1943,55546,25.248
1944,55548,25.249
1945,55548,25.249
1946,55550,25.250
1947,55550,25.250
1948,55550,25.250
1949,55550,25.250
1950,55550,25.250
1951,55552,25.251
1952,55552,25.251
1953,55552,25.251
1954,55554,25.252
1955,55554,25.252
1956,55554,25.252
1957,55554,25.252
1958,55554,25.252
1959,55556,25.253
1960,55556,25.253
1961,55556,25.253
1962,55558,25.254
1963,55558,25.254
1964,55558,25.254
1965,55558,25.254
1966,55560,25.255
1967,55560,25.255
1968,55560,25.255
1969,55562,25.256
1970,55562,25.256
1971,55562,25.256
1972,55564,25.256
1973,55564,25.256
1974,55564,25.256
1975,55564,25.256
1976,55564,25.256
1977,55564,25.256
1978,55564,25.256
1979,55564,25.256
1980,55564,25.256
1981,55566,25.257
1982,55566,25.257
1983,55568,25.258
1984,55568,25.258
1985,55568,25.258
1986,55568,25.258
1987,55568,25.258
1988,55568,25.258
1989,55568,25.258
1990,55568,25.258
1991,55568,25.258
1992,55570,25.259
1993,55572,25.260
1994,55572,25.260
1995,55572,25.260
1996,55572,25.260
1997,55572,25.260
1998,55574,25.261
1999,55574,25.261
2000,55574,25.261
2001,55574,25.261
2002,55574,25.261
2003,55576,25.262
2004,55576,25.262
2005,55576,25.262
2006,55576,25.262
2007,55576,25.262
2008,55576,25.262
2009,55578,25.263
2010,55578,25.263
2011,55578,25.263
2012,55578,25.263
2013,55580,25.264
2014,55582,25.265
2015,55584,25.266
2016,55586,25.266
2017,55586,25.266
2018,55586,25.266
2019,55586,25.266
2020,55586,25.266
2021,55588,25.267
2022,55588,25.267
2023,55588,25.267
2024,55588,25.267
2025,55590,25.268
2026,55590,25.268
2027,55590,25.268
2028,55590,25.268
2029,55590,25.268
2030,55592,25.269
2031,55592,25.269
2032,55594,25.270
2033,55594,25.270
2034,55594,25.270
2035,55594,25.270
2036,55596,25.271
2037,55596,25.271
2038,55596,25.271
2039,55596,25.271
2040,55596,25.271
2041,55598,25.272
2042,55598,25.272
2043,55598,25.272
2044,55598,25.272
2045,55600,25.273
2046,55600,25.273
2047,55600,25.273
2048,55600,25.273
2049,55600,25.273
2050,55600,25.273
2051,55602,25.274
2052,55602,25.274
2053,55604,25.275
2054,55604,25.275
2055,55604,25.275
2056,55606,25.276
2057,55606,25.276
2058,55606,25.276
2059,55606,25.276
2060,55606,25.276
2061,55606,25.276
2062,55606,25.276
2063,55606,25.276
2064,55606,25.276
2065,55608,25.276
2066,55608,25.276
2067,55610,25.277
2068,55610,25.277
2069,55612,25.278
2070,55612,25.278
2071,55614,25.279
2072,55614,25.279
2073,55616,25.280
2074,55616,25.280
2075,55616,25.280
2076,55616,25.280
2077,55616,25.280
2078,55616,25.280
2079,55616,25.280
2080,55616,25.280
2081,55618,25.281
2082,55618,25.281
2083,55618,25.281
2084,55618,25.281
2085,55620,25.282
2086,55620,25.282
2087,55620,25.282
2088,55620,25.282
2089,55620,25.282
2090,55622,25.283
2091,55622,25.283
2092,55622,25.283
2093,55624,25.284
2094,55624,25.284
2095,55624,25.284
2096,55626,25.285
2097,55626,25.285
2098,55628,25.286
2099,55628,25.286
2100,55628,25.286
2101,55628,25.286
2102,55628,25.286
2103,55628,25.286
2104,55628,25.286
2105,55628,25.286
2106,55630,25.286
2107,55630,25.286
2108,55630,25.286
2109,55630,25.286
2110,55630,25.286
2111,55630,25.286
2112,55630,25.286
2113,55632,25.287
2114,55632,25.287
2115,55632,25.287
2116,55632,25.287
2117,55632,25.287
2118,55634,25.288
2119,55634,25.288
2120,55634,25.288
2121,55636,25.289
2122,55636,25.289
2123,55636,25.289
2124,55636,25.289
2125,55636,25.289
2126,55636,25.289
2127,55636,25.289
2128,55638,25.290
2129,55638,25.290
2130,55638,25.290
2131,55640,25.291
2132,55640,25.291
2133,55640,25.291
2134,55640,25.291
2135,55640,25.291
2136,55640,25.291
2137,55640,25.291
2138,55642,25.292
2139,55642,25.292
2140,55642,25.292
2141,55642,25.292
2142,55642,25.292
2143,55642,25.292
2144,55642,25.292
2145,55642,25.292
2146,55642,25.292
2147,55644,25.293
2148,55644,25.293
2149,55644,25.293
2150,55644,25.293
2151,55644,25.293
2152,55644,25.293
2153,55644,25.293
2154,55646,25.294
2155,55646,25.294
2156,55646,25.294
2157,55646,25.294
2158,55646,25.294
2159,55648,25.295
2160,55648,25.295
2161,55648,25.295
2162,55648,25.295
2163,55648,25.295
2164,55648,25.295
2165,55650,25.296
2166,55650,25.296
2167,55650,25.296
2168,55650,25.296
2169,55652,25.296
2170,55652,25.296
2171,55652,25.296
2172,55652,25.296
2173,55652,25.296
2174,55652,25.296
2175,55654,25.297
2176,55654,25.297
2177,55654,25.297
2178,55656,25.298
2179,55656,25.298
2180,55656,25.298
2181,55656,25.298
2182,55658,25.299
2183,55658,25.299
2184,55658,25.299
2185,55658,25.299
2186,55660,25.300
2187,55662,25.301
2188,55662,25.301
2189,55662,25.301
2190,55662,25.301
2191,55662,25.301
2192,55662,25.301
2193,55662,25.301
2194,55662,25.301
2195,55664,25.302
2196,55664,25.302
2197,55664,25.302
2198,55664,25.302
2199,55666,25.303
2200,55666,25.303
2201,55666,25.303
2202,55666,25.303
2203,55666,25.303
2204,55666,25.303
2205,55666,25.303
2206,55666,25.303
2207,55668,25.304
2208,55668,25.304
2209,55668,25.304
2210,55670,25.305
2211,55670,25.305
2212,55670,25.305
2213,55670,25.305
2214,55670,25.305
2215,55672,25.306
2216,55672,25.306
2217,55672,25.306
2218,55672,25.306
2219,55672,25.306
2220,55672,25.306
2221,55672,25.306
2222,55672,25.306
2223,55672,25.306
2224,55672,25.306
2225,55674,25.306
2226,55674,25.306
2227,55674,25.306
2228,55676,25.307
2229,55676,25.307
2230,55676,25.307
2231,55676,25.307
2232,55678,25.308
2233,55678,25.308
2234,55680,25.309
2235,55680,25.309
2236,55680,25.309
2237,55680,25.309
2238,55680,25.309
2239,55682,25.310
2240,55682,25.310
2241,55684,25.311
2242,55686,25.312
2243,55686,25.312
2244,55686,25.312
2245,55688,25.313
2246,55688,25.313
2247,55688,25.313
2248,55688,25.313
2249,55690,25.314
2250,55690,25.314
2251,55690,25.314
2252,55692,25.315
2253,55692,25.315
2254,55692,25.315
2255,55692,25.315
2256,55694,25.316
2257,55694,25.316
2258,55694,25.316
2259,55694,25.316
2260,55696,25.316
2261,55696,25.316
2262,55696,25.316
2263,55696,25.316
2264,55698,25.317
2265,55698,25.317
2266,55698,25.317
2267,55698,25.317
2268,55698,25.317
2269,55698,25.317
2270,55698,25.317
2271,55700,25.318
2272,55700,25.318
2273,55700,25.318
2274,55700,25.318
2275,55700,25.318
2276,55700,25.318
2277,55700,25.318
2278,55700,25.318
2279,55702,25.319
2280,55702,25.319
2281,55702,25.319
2282,55702,25.319
2283,55704,25.320
2284,55704,25.320
2285,55704,25.320
2286,55704,25.320
2287,55704,25.320
2288,55706,25.321
2289,55706,25.321
2290,55708,25.322
2291,55708,25.322
2292,55708,25.322
2293,55708,25.322
2294,55708,25.322
2295,55708,25.322
2296,55708,25.322
2297,55708,25.322
2298,55710,25.323
2299,55710,25.323
2300,55710,25.323
2301,55710,25.323
2302,55710,25.323
2303,55710,25.323
2304,55710,25.323
2305,55712,25.324
2306,55712,25.324
2307,55712,25.324
2308,55712,25.324
2309,55714,25.325
2310,55714,25.325
2311,55714,25.325
2312,55714,25.325
2313,55714,25.325
2314,55714,25.325
2315,55714,25.325
2316,55714,25.325
2317,55716,25.326
2318,55716,25.326
2319,55716,25.326
2320,55716,25.326
2321,55716,25.326
2322,55716,25.326
2323,55716,25.326
2324,55718,25.326
2325,55718,25.326
2326,55718,25.326
2327,55718,25.326
2328,55720,25.327
2329,55720,25.327
2330,55720,25.327
2331,55720,25.327
2332,55722,25.328
2333,55722,25.328
2334,55722,25.328
2335,55722,25.328
2336,55722,25.328
2337,55724,25.329
2338,55724,25.329
2339,55724,25.329
2340,55726,25.330
2341,55726,25.330
2342,55726,25.330
2343,55726,25.330
2344,55726,25.330
2345,55726,25.330
2346,55726,25.330
2347,55726,25.330
2348,55726,25.330
2349,55726,25.330
2350,55728,25.331
2351,55730,25.332
2352,55730,25.332
2353,55730,25.332
2354,55730,25.332
2355,55732,25.333
2356,55732,25.333
2357,55732,25.333
2358,55732,25.333
2359,55732,25.333
2360,55732,25.333
2361,55732,25.333
2362,55732,25.333
2363,55734,25.334
2364,55734,25.334
2365,55734,25.334
2366,55736,25.335
2367,55736,25.335
2368,55738,25.336
2369,55738,25.336
2370,55738,25.336
2371,55738,25.336
2372,55740,25.336
2373,55740,25.336
2374,55740,25.336
2375,55740,25.336
2376,55740,25.336
2377,55742,25.337
2378,55742,25.337
2379,55744,25.338
2380,55744,25.338
2381,55746,25.339
2382,55746,25.339
2383,55746,25.339
2384,55746,25.339
2385,55748,25.340
2386,55748,25.340
2387,55748,25.340
2388,55750,25.341
2389,55750,25.341
2390,55750,25.341
2391,55750,25.341
2392,55750,25.341
2393,55750,25.341
2394,55750,25.341
2395,55752,25.342
2396,55752,25.342
2397,55752,25.342
2398,55752,25.342
2399,55752,25.342
2400,55752,25.342
2401,55752,25.342
2402,55752,25.342
2403,55752,25.342
2404,55752,25.342
2405,55754,25.343
2406,55754,25.343
2407,55754,25.343
2408,55754,25.343
2409,55754,25.343
2410,55756,25.344
2411,55756,25.344
2412,55756,25.344
2413,55756,25.344
2414,55756,25.344
2415,55756,25.344
2416,55758,25.345
2417,55758,25.345
2418,55758,25.345
2419,55760,25.346
2420,55760,25.346
2421,55760,25.346
2422,55762,25.346
2423,55762,25.346
2424,55762,25.346
2425,55762,25.346
2426,55762,25.346
2427,55762,25.346
2428,55764,25.347
2429,55764,25.347
2430,55764,25.347
2431,55764,25.347
2432,55764,25.347
2433,55764,25.347
2434,55764,25.347
2435,55766,25.348
2436,55766,25.348
2437,55766,25.348
2438,55766,25.348
2439,55766,25.348
2440,55768,25.349
2441,55768,25.349
2442,55768,25.349
2443,55768,25.349
2444,55768,25.349
2445,55768,25.349
2446,55768,25.349
2447,55770,25.350
2448,55770,25.350
2449,55770,25.350
2450,55770,25.350
2451,55772,25.351
2452,55772,25.351
2453,55774,25.352
2454,55774,25.352
2455,55774,25.352
2456,55774,25.352
2457,55774,25.352
2458,55776,25.353
2459,55776,25.353
2460,55776,25.353
2461,55776,25.353
2462,55776,25.353
2463,55776,25.353
2464,55778,25.354
2465,55778,25.354
2466,55778,25.354
2467,55778,25.354
2468,55778,25.354
2469,55778,25.354
2470,55778,25.354
2471,55780,25.355
2472,55780,25.355
2473,55780,25.355
2474,55782,25.356
2475,55784,25.356
2476,55786,25.357
2477,55786,25.357
2478,55786,25.357
2479,55786,25.357
2480,55788,25.358
2481,55788,25.358
2482,55790,25.359
2483,55790,25.359
2484,55792,25.360
2485,55792,25.360
2486,55792,25.360
2487,55792,25.360
2488,55792,25.360
2489,55792,25.360
2490,55792,25.360
2491,55794,25.361
2492,55794,25.361
2493,55794,25.361
2494,55794,25.361
2495,55794,25.361
2496,55796,25.362
2497,55796,25.362
2498,55796,25.362
2499,55796,25.362
2500,55796,25.362
2501,55796,25.362
2502,55798,25.363
2503,55798,25.363
2504,55798,25.363
2505,55798,25.363
2506,55798,25.363
2507,55798,25.363
2508,55800,25.364
2509,55800,25.364
2510,55802,25.365
2511,55802,25.365
2512,55802,25.365
2513,55802,25.365
2514,55802,25.365
2515,55802,25.365
2516,55804,25.366
2517,55804,25.366
2518,55806,25.366
2519,55808,25.367
2520,55808,25.367
2521,55808,25.367
2522,55810,25.368
2523,55810,25.368
2524,55810,25.368
2525,55810,25.368
2526,55810,25.368
2527,55810,25.368
2528,55812,25.369
2529,55812,25.369
2530,55812,25.369
2531,55812,25.369
2532,55812,25.369
2533,55814,25.370
2534,55814,25.370
2535,55816,25.371
2536,55816,25.371
2537,55816,25.371
2538,55816,25.371
2539,55816,25.371
2540,55816,25.371
2541,55816,25.371
2542,55818,25.372
2543,55818,25.372
2544,55818,25.372
2545,55818,25.372
2546,55818,25.372
2547,55818,25.372
2548,55818,25.372
2549,55820,25.373
2550,55820,25.373
2551,55820,25.373
2552,55820,25.373
2553,55820,25.373
2554,55820,25.373
2555,55822,25.374
2556,55822,25.374
2557,55822,25.374
2558,55822,25.374
2559,55824,25.375
2560,55824,25.375
2561,55824,25.375
2562,55824,25.375
2563,55824,25.375
2564,55824,25.375
2565,55824,25.375
