page_index,latency_cycles,latency_us
1496,4770,2.168
1497,4770,2.168
1498,4770,2.168
1499,4770,2.168
1500,4770,2.168
1501,4770,2.168
1502,4770,2.168
1503,4770,2.168
1504,4770,2.168
1505,4770,2.168
1506,4770,2.168
1507,4770,2.168
1508,4770,2.168
1509,4770,2.168
1510,4770,2.168
1511,4770,2.168
1512,4770,2.168
1513,4770,2.168
1514,4770,2.168
1515,4770,2.168
1516,4770,2.168
1517,4770,2.168
1518,4770,2.168
1519,4770,2.168
1520,4770,2.168
1521,4770,2.168
1522,4770,2.168
1523,4770,2.168
1524,4770,2.168
1525,4770,2.168
1526,4770,2.168
1527,4770,2.168
1528,4770,2.168
1529,4770,2.168
1530,4770,2.168
1531,4770,2.168
1532,4770,2.168
1533,4770,2.168
1534,4770,2.168
1535,4770,2.168
1536,4770,2.168
1537,4770,2.168
1538,4770,2.168
1539,4770,2.168
1540,4770,2.168
1541,4770,2.168
1542,4770,2.168
1543,4770,2.168
1544,4770,2.168
1545,4770,2.168
1546,4770,2.168
1547,4770,2.168
1548,4770,2.168
1549,4770,2.168
1550,4770,2.168
1551,4770,2.168
1552,4770,2.168
1553,4770,2.168
1554,4770,2.168
1555,4770,2.168
1556,4770,2.168
1557,4770,2.168
1558,4770,2.168
1559,4770,2.168
1560,4770,2.168
1561,4770,2.168
1562,4770,2.168
1563,4770,2.168
1564,4770,2.168
1565,4770,2.168
1566,4770,2.168
1567,4770,2.168
1568,4770,2.168
1569,4770,2.168
1570,4770,2.168
1571,4770,2.168
1572,4770,2.168
1573,4770,2.168
1574,4770,2.168
1575,4770,2.168
1576,4770,2.168
1577,4770,2.168
1578,4770,2.168
1579,4770,2.168
1580,4770,2.168
1581,4770,2.168
1582,4770,2.168
1583,4770,2.168
1584,4770,2.168
1585,4770,2.168
1586,4770,2.168
1587,4770,2.168
1588,4770,2.168
1589,4770,2.168
1590,4770,2.168
1591,4770,2.168
1592,4770,2.168
1593,4770,2.168
1594,4770,2.168
1595,4770,2.168
1596,4770,2.168
1597,4770,2.168
1598,4770,2.168
1599,4770,2.168
1600,4770,2.168
1601,4770,2.168
1602,4770,2.168
1603,4770,2.168
1604,4770,2.168
1605,4770,2.168
1606,4770,2.168
1607,4770,2.168
1608,4770,2.168
1609,4770,2.168
1610,4770,2.168
1611,4770,2.168
1612,4770,2.168
1613,4770,2.168
1614,4770,2.168
1615,4770,2.168
1616,4770,2.168
1617,4770,2.168
1618,4770,2.168
1619,4770,2.168
1620,4770,2.168
1621,4770,2.168
1622,4770,2.168
1623,4770,2.168
1624,4770,2.168
1625,4770,2.168
1626,4770,2.168
1627,4770,2.168
1628,4770,2.168
1629,4770,2.168
1630,4770,2.168
1631,4770,2.168
1632,4770,2.168
1633,4770,2.168
1634,4770,2.168
1635,4770,2.168
1636,4770,2.168
1637,4770,2.168
1638,4770,2.168
1639,4770,2.168
1640,4770,2.168
1641,4770,2.168
1642,4770,2.168
1643,4770,2.168
1644,4770,2.168
1645,4770,2.168
1646,4770,2.168
1647,4770,2.168
1648,4770,2.168
1649,4770,2.168
1650,4770,2.168
1651,4770,2.168
1652,4770,2.168
1653,4770,2.168
1654,4770,2.168
1655,4770,2.168
1656,4770,2.168
1657,4770,2.168
1658,4770,2.168
1659,4770,2.168
1660,4770,2.168
1661,4770,2.168
1662,4770,2.168
1663,4770,2.168
1664,4770,2.168
1665,4770,2.168
1666,4770,2.168
1667,4770,2.168
1668,4770,2.168
1669,4772,2.169
1670,4772,2.169
1671,4772,2.169
1672,4772,2.169
1673,4772,2.169
1674,4772,2.169
1675,4772,2.169
1676,4772,2.169
1677,4772,2.169
1678,4772,2.169
1679,4772,2.169
1680,4772,2.169
1681,4772,2.169
1682,4772,2.169
1683,4772,2.169
1684,4772,2.169
1685,4772,2.169
1686,4772,2.169
1687,4772,2.169
1688,4772,2.169
1689,4772,2.169
1690,4772,2.169
1691,4772,2.169
1692,4772,2.169
1693,4772,2.169
1694,4772,2.169
1695,4772,2.169
1696,4772,2.169
1697,4772,2.169
1698,4772,2.169
1699,4772,2.169
1700,4772,2.169
1701,4772,2.169
1702,4772,2.169
1703,4772,2.169
1704,4772,2.169
1705,4772,2.169
1706,4772,2.169
1707,4772,2.169
1708,4772,2.169
1709,4772,2.169
1710,4772,2.169
1711,4772,2.169
1712,4772,2.169
1713,4772,2.169
1714,4772,2.169
1715,4772,2.169
1716,4772,2.169
1717,4772,2.169
1718,4772,2.169
1719,4772,2.169
1720,4772,2.169
1721,4772,2.169
1722,4772,2.169
1723,4772,2.169
1724,4772,2.169
1725,4772,2.169
1726,4772,2.169
1727,4772,2.169
1728,4772,2.169
1729,4772,2.169
1730,4772,2.169
1731,4772,2.169
1732,4772,2.169
1733,4772,2.169
1734,4772,2.169
1735,4772,2.169
1736,4772,2.169
1737,4772,2.169
1738,4772,2.169
1739,4772,2.169
1740,4772,2.169
1741,4772,2.169
1742,4772,2.169
1743,4772,2.169
1744,4772,2.169
1745,4772,2.169
1746,4772,2.169
1747,4772,2.169
1748,4772,2.169
1749,4772,2.169
1750,4772,2.169
1751,4772,2.169
1752,4772,2.169
1753,4772,2.169
1754,4772,2.169
1755,4772,2.169
1756,4772,2.169
1757,4772,2.169
1758,4772,2.169
1759,4772,2.169
1760,4772,2.169
1761,4772,2.169
1762,4772,2.169
1763,4772,2.169
1764,4772,2.169
1765,4772,2.169
1766,4772,2.169
1767,4772,2.169
1768,4772,2.169
1769,4772,2.169
1770,4772,2.169
1771,4772,2.169
1772,4772,2.169
1773,4772,2.169
1774,4772,2.169
1775,4772,2.169
1776,4772,2.169
1777,4772,2.169
1778,4772,2.169
1779,4772,2.169
1780,4772,2.169
1781,4772,2.169
1782,4772,2.169
1783,4772,2.169
1784,4772,2.169
1785,4772,2.169
1786,4772,2.169
1787,4772,2.169
1788,4772,2.169
1789,4772,2.169
1790,4772,2.169
1791,4772,2.169
1792,4772,2.169
1793,4772,2.169
1794,4772,2.169
1795,4772,2.169
1796,4772,2.169
1797,4772,2.169
1798,4772,2.169
1799,4772,2.169
1800,4772,2.169
1801,4772,2.169
1802,4772,2.169
1803,4772,2.169
1804,4772,2.169
1805,4772,2.169
1806,4772,2.169
1807,4772,2.169
1808,4772,2.169
1809,4772,2.169
1810,4772,2.169
1811,4772,2.169
1812,4772,2.169
1813,4772,2.169
1814,4772,2.169
1815,4772,2.169
1816,4772,2.169
1817,4772,2.169
1818,4772,2.169
1819,4772,2.169
1820,4772,2.169
1821,4772,2.169
1822,4772,2.169
1823,4772,2.169
1824,4772,2.169
1825,4772,2.169
1826,4772,2.169
1827,4772,2.169
1828,4772,2.169
1829,4772,2.169
1830,4772,2.169
1831,4772,2.169
1832,4772,2.169
1833,4772,2.169
1834,4772,2.169
1835,4772,2.169
1836,4772,2.169
1837,4772,2.169
1838,4772,2.169
1839,4772,2.169
1840,4772,2.169
1841,4772,2.169
1842,4772,2.169
1843,4772,2.169
1844,4772,2.169
1845,4772,2.169
1846,4772,2.169
1847,4772,2.169
1848,4772,2.169
1849,4772,2.169
1850,4772,2.169
1851,4772,2.169
1852,4772,2.169
1853,4772,2.169
1854,4772,2.169
1855,4772,2.169
1856,4772,2.169
1857,4772,2.169
1858,4772,2.169
1859,4772,2.169
1860,4772,2.169
1861,4772,2.169
1862,4772,2.169
1863,4772,2.169
1864,4772,2.169
1865,4772,2.169
1866,4772,2.169
1867,4772,2.169
1868,4772,2.169
1869,4772,2.169
1870,4772,2.169
1871,4772,2.169
1872,4772,2.169
1873,4772,2.169
1874,4772,2.169
1875,4772,2.169
1876,4772,2.169
1877,4772,2.169
1878,4772,2.169
1879,4772,2.169
1880,4772,2.169
1881,4772,2.169
1882,4772,2.169
1883,4772,2.169
1884,4772,2.169
1885,4772,2.169
1886,4772,2.169
1887,4772,2.169
1888,4772,2.169
1889,4772,2.169
1890,4772,2.169
1891,4772,2.169
1892,4772,2.169
1893,4772,2.169
1894,4772,2.169
1895,4772,2.169
1896,4772,2.169
1897,4772,2.169
1898,4772,2.169
1899,4772,2.169
1900,4772,2.169
1901,4772,2.169
1902,4772,2.169
1903,4772,2.169
1904,4772,2.169
1905,4772,2.169
1906,4772,2.169
1907,4772,2.169
1908,4772,2.169
1909,4772,2.169
1910,4772,2.169
1911,4772,2.169
1912,4772,2.169
1913,4772,2.169
1914,4772,2.169
1915,4772,2.169
1916,4772,2.169
1917,4772,2.169
1918,4772,2.169
1919,4772,2.169
1920,4772,2.169
1921,4772,2.169
1922,4772,2.169
1923,4772,2.169
1924,4772,2.169
1925,4772,2.169
1926,4772,2.169
1927,4772,2.169
1928,4772,2.169
1929,4772,2.169
1930,4772,2.169
1931,4772,2.169
1932,4772,2.169
1933,4772,2.169
1934,4772,2.169
1935,4772,2.169
1936,4772,2.169
1937,4772,2.169
1938,4772,2.169
1939,4772,2.169
1940,4772,2.169
1941,4772,2.169
1942,4772,2.169
1943,4772,2.169
1944,4772,2.169
1945,4772,2.169
1946,4772,2.169
1947,4772,2.169
1948,4772,2.169
1949,4772,2.169
1950,4772,2.169
1951,4772,2.169
1952,4772,2.169
1953,4772,2.169
1954,4772,2.169
1955,4772,2.169
1956,4772,2.169
1957,4772,2.169
1958,4772,2.169
1959,4772,2.169
1960,4772,2.169
1961,4772,2.169
1962,4772,2.169
1963,4772,2.169
1964,4772,2.169
1965,4772,2.169
1966,4772,2.169
1967,4772,2.169
1968,4772,2.169
1969,4772,2.169
1970,4772,2.169
1971,4772,2.169
1972,4772,2.169
1973,4772,2.169
1974,4772,2.169
1975,4772,2.169
1976,4772,2.169
1977,4772,2.169
1978,4772,2.169
1979,4772,2.169
1980,4772,2.169
1981,4772,2.169
1982,4772,2.169
1983,4772,2.169
1984,4772,2.169
1985,4772,2.169
1986,4772,2.169
1987,4772,2.169
1988,4772,2.169
1989,4772,2.169
1990,4772,2.169
1991,4772,2.169
1992,4772,2.169
1993,4772,2.169
1994,4772,2.169
1995,4772,2.169
1996,4772,2.169
1997,4772,2.169
1998,4772,2.169
1999,4772,2.169
2000,4772,2.169
2001,4772,2.169
2002,4772,2.169
2003,4772,2.169
2004,4772,2.169
2005,4772,2.169
2006,4772,2.169
2007,4772,2.169
2008,4772,2.169
2009,4772,2.169
2010,4772,2.169
2011,4772,2.169
2012,4772,2.169
2013,4772,2.169
2014,4772,2.169
2015,4772,2.169
2016,4772,2.169
2017,4772,2.169
2018,4772,2.169
2019,4772,2.169
2020,4772,2.169
2021,4772,2.169
2022,4772,2.169
2023,4772,2.169
2024,4772,2.169
2025,4772,2.169
2026,4772,2.169
2027,4772,2.169
2028,4772,2.169
2029,4772,2.169
2030,4772,2.169
2031,4772,2.169
2032,4772,2.169
2033,4772,2.169
2034,4772,2.169
2035,4772,2.169
2036,4772,2.169
2037,4772,2.169
2038,4772,2.169
2039,4772,2.169
2040,4772,2.169
2041,4772,2.169
2042,4772,2.169
2043,4772,2.169
2044,4772,2.169
2045,4772,2.169
2046,4772,2.169
2047,4772,2.169
2048,4772,2.169
2049,4772,2.169
2050,4772,2.169
2051,4772,2.169
2052,4772,2.169
2053,4772,2.169
2054,4772,2.169
2055,4772,2.169
2056,4772,2.169
2057,4772,2.169
2058,4772,2.169
2059,4772,2.169
2060,4774,2.170
2061,4774,2.170
2062,4774,2.170
2063,4774,2.170
2064,4774,2.170
2065,4774,2.170
2066,4774,2.170
2067,4774,2.170
2068,4774,2.170
2069,4774,2.170
2070,4774,2.170
2071,4774,2.170
2072,4774,2.170
2073,4774,2.170
2074,4774,2.170
2075,4774,2.170
2076,4774,2.170
2077,4774,2.170
2078,4774,2.170
2079,4774,2.170
2080,4774,2.170
2081,4774,2.170
2082,4774,2.170
2083,4774,2.170
2084,4774,2.170
2085,4774,2.170
2086,4774,2.170
2087,4774,2.170
2088,4774,2.170
2089,4774,2.170
2090,4774,2.170
2091,4774,2.170
2092,4774,2.170
2093,4774,2.170
2094,4774,2.170
2095,4774,2.170
2096,4774,2.170
2097,4774,2.170
2098,4774,2.170
2099,4774,2.170
2100,4774,2.170
2101,4774,2.170
2102,4774,2.170
2103,4774,2.170
2104,4774,2.170
2105,4774,2.170
2106,4774,2.170
2107,4774,2.170
2108,4774,2.170
2109,4774,2.170
2110,4774,2.170
2111,4774,2.170
2112,4774,2.170
2113,4774,2.170
2114,4774,2.170
2115,4774,2.170
2116,4774,2.170
2117,4774,2.170
2118,4774,2.170
2119,4774,2.170
2120,4774,2.170
2121,4774,2.170
2122,4774,2.170
2123,4774,2.170
2124,4774,2.170
2125,4774,2.170
2126,4774,2.170
2127,4774,2.170
2128,4774,2.170
2129,4774,2.170
2130,4774,2.170
2131,4774,2.170
2132,4774,2.170
2133,4774,2.170
2134,4774,2.170
2135,4774,2.170
2136,4774,2.170
2137,4774,2.170
2138,4774,2.170
2139,4774,2.170
2140,4774,2.170
2141,4774,2.170
2142,4774,2.170
2143,4774,2.170
2144,4774,2.170
2145,4774,2.170
2146,4774,2.170
2147,4774,2.170
2148,4774,2.170
2149,4774,2.170
2150,4774,2.170
2151,4774,2.170
2152,4774,2.170
2153,4774,2.170
2154,4774,2.170
2155,4774,2.170
2156,4774,2.170
2157,4774,2.170
2158,4774,2.170
2159,4774,2.170
2160,4774,2.170
2161,4774,2.170
2162,4774,2.170
2163,4774,2.170
2164,4774,2.170
2165,4774,2.170
2166,4774,2.170
2167,4774,2.170
2168,4774,2.170
2169,4774,2.170
2170,4774,2.170
2171,4774,2.170
2172,4774,2.170
2173,4774,2.170
2174,4774,2.170
2175,4774,2.170
2176,4774,2.170
2177,4774,2.170
2178,4774,2.170
2179,4774,2.170
2180,4774,2.170
2181,4774,2.170
2182,4774,2.170
2183,4774,2.170
2184,4774,2.170
2185,4774,2.170
2186,4774,2.170
2187,4774,2.170
2188,4774,2.170
2189,4774,2.170
2190,4774,2.170
2191,4774,2.170
2192,4774,2.170
2193,4774,2.170
2194,4774,2.170
2195,4774,2.170
2196,4774,2.170
2197,4774,2.170
2198,4774,2.170
2199,4774,2.170
2200,4774,2.170
2201,4774,2.170
2202,4774,2.170
2203,4774,2.170
2204,4774,2.170
2205,4774,2.170
2206,4774,2.170
2207,4774,2.170
2208,4774,2.170
2209,4774,2.170
2210,4774,2.170
2211,4774,2.170
2212,4774,2.170
2213,4774,2.170
2214,4774,2.170
2215,4774,2.170
2216,4774,2.170
2217,4774,2.170
2218,4774,2.170
2219,4774,2.170
2220,4774,2.170
2221,4774,2.170
2222,4774,2.170
2223,4774,2.170
2224,4774,2.170
2225,4774,2.170
2226,4774,2.170
2227,4774,2.170
2228,4774,2.170
2229,4774,2.170
2230,4774,2.170
2231,4774,2.170
2232,4774,2.170
2233,4774,2.170
2234,4774,2.170
2235,4774,2.170
2236,4774,2.170
2237,4774,2.170
2238,4774,2.170
2239,4774,2.170
2240,4774,2.170
2241,4774,2.170
2242,4774,2.170
2243,4774,2.170
2244,4774,2.170
2245,4774,2.170
2246,4774,2.170
2247,4774,2.170
2248,4774,2.170
2249,4774,2.170
2250,4774,2.170
2251,4774,2.170
2252,4774,2.170
2253,4774,2.170
2254,4774,2.170
2255,4774,2.170
2256,4774,2.170
2257,4774,2.170
2258,4774,2.170
2259,4774,2.170
2260,4774,2.170
2261,4774,2.170
2262,4774,2.170
2263,4774,2.170
2264,4774,2.170
2265,4774,2.170
2266,4774,2.170
2267,4774,2.170
2268,4774,2.170
2269,4774,2.170
2270,4774,2.170
2271,4774,2.170
2272,4774,2.170
2273,4774,2.170
2274,4774,2.170
2275,4774,2.170
2276,4774,2.170
2277,4774,2.170
2278,4774,2.170
2279,4774,2.170
2280,4774,2.170
2281,4774,2.170
2282,4774,2.170
2283,4774,2.170
2284,4774,2.170
2285,4774,2.170
2286,4774,2.170
2287,4774,2.170
2288,4774,2.170
2289,4774,2.170
2290,4774,2.170
2291,4774,2.170
2292,4774,2.170
2293,4774,2.170
2294,4774,2.170
2295,4774,2.170
2296,4774,2.170
2297,4774,2.170
2298,4774,2.170
2299,4774,2.170
2300,4774,2.170
2301,4774,2.170
2302,4774,2.170
2303,4774,2.170
2304,4774,2.170
2305,4774,2.170
2306,4774,2.170
2307,4774,2.170
2308,4774,2.170
2309,4774,2.170
2310,4774,2.170
2311,4774,2.170
2312,4774,2.170
2313,4774,2.170
2314,4774,2.170
2315,4774,2.170
2316,4774,2.170
2317,4774,2.170
2318,4774,2.170
2319,4774,2.170
2320,4774,2.170
2321,4774,2.170
2322,4774,2.170
2323,4774,2.170
2324,4774,2.170
2325,4774,2.170
2326,4774,2.170
2327,4774,2.170
2328,4774,2.170
2329,4774,2.170
2330,4774,2.170
2331,4774,2.170
2332,4774,2.170
2333,4774,2.170
2334,4774,2.170
2335,4774,2.170
2336,4774,2.170
2337,4774,2.170
2338,4774,2.170
2339,4774,2.170
2340,4774,2.170
2341,4774,2.170
2342,4774,2.170
2343,4774,2.170
2344,4774,2.170
2345,4774,2.170
2346,4774,2.170
2347,4774,2.170
2348,4774,2.170
2349,4774,2.170
2350,4774,2.170
2351,4774,2.170
2352,4774,2.170
2353,4774,2.170
2354,4774,2.170
2355,4774,2.170
2356,4774,2.170
2357,4774,2.170
2358,4774,2.170
2359,4774,2.170
2360,4774,2.170
2361,4774,2.170
2362,4774,2.170
2363,4774,2.170
2364,4774,2.170
2365,4774,2.170
2366,4774,2.170
2367,4774,2.170
2368,4774,2.170
2369,4774,2.170
2370,4774,2.170
2371,4774,2.170
2372,4774,2.170
2373,4774,2.170
2374,4774,2.170
2375,4774,2.170
2376,4774,2.170
2377,4774,2.170
2378,4774,2.170
2379,4774,2.170
2380,4774,2.170
2381,4774,2.170
2382,4774,2.170
2383,4774,2.170
2384,4774,2.170
2385,4774,2.170
2386,4774,2.170
2387,4774,2.170
2388,4774,2.170
2389,4774,2.170
2390,4774,2.170
2391,4774,2.170
2392,4774,2.170
2393,4774,2.170
2394,4774,2.170
2395,4774,2.170
2396,4774,2.170
2397,4774,2.170
2398,4774,2.170
2399,4774,2.170
2400,4774,2.170
2401,4774,2.170
2402,4774,2.170
2403,4774,2.170
2404,4774,2.170
2405,4774,2.170
2406,4774,2.170
2407,4774,2.170
2408,4774,2.170
2409,4774,2.170
2410,4774,2.170
2411,4774,2.170
2412,4774,2.170
2413,4774,2.170
2414,4774,2.170
2415,4774,2.170
2416,4774,2.170
2417,4774,2.170
2418,4774,2.170
2419,4774,2.170
2420,4774,2.170
2421,4774,2.170
2422,4774,2.170
2423,4774,2.170
2424,4774,2.170
2425,4774,2.170
2426,4774,2.170
2427,4774,2.170
2428,4774,2.170
2429,4774,2.170
2430,4774,2.170
2431,4774,2.170
2432,4774,2.170
2433,4774,2.170
2434,4774,2.170
2435,4774,2.170
2436,4774,2.170
2437,4774,2.170
2438,4774,2.170
2439,4774,2.170
2440,4774,2.170
2441,4774,2.170
2442,4774,2.170
2443,4774,2.170
2444,4774,2.170
2445,4774,2.170
2446,4774,2.170
2447,4774,2.170
2448,4774,2.170
2449,4774,2.170
2450,4774,2.170
2451,4774,2.170
2452,4774,2.170
2453,4774,2.170
2454,4774,2.170
2455,4774,2.170
2456,4774,2.170
2457,4774,2.170
2458,4774,2.170
2459,4774,2.170
2460,4774,2.170
2461,4774,2.170
2462,4774,2.170
2463,4774,2.170
2464,4774,2.170
2465,4774,2.170
2466,4774,2.170
2467,4774,2.170
2468,4774,2.170
2469,4774,2.170
2470,4774,2.170
2471,4774,2.170
2472,4774,2.170
2473,4774,2.170
2474,4774,2.170
2475,4774,2.170
2476,4774,2.170
2477,4774,2.170
2478,4774,2.170
2479,4774,2.170
2480,4774,2.170
2481,4774,2.170
2482,4774,2.170
2483,4774,2.170
2484,4774,2.170
2485,4774,2.170
2486,4774,2.170
2487,4774,2.170
2488,4774,2.170
2489,4774,2.170
2490,4774,2.170
2491,4774,2.170
2492,4774,2.170
2493,4774,2.170
2494,4774,2.170
2495,4774,2.170
2496,4774,2.170
2497,4774,2.170
2498,4774,2.170
2499,4774,2.170
2500,4774,2.170
2501,4774,2.170
2502,4774,2.170
2503,4774,2.170
2504,4774,2.170
2505,4774,2.170
2506,4774,2.170
2507,4774,2.170
2508,4774,2.170
2509,4774,2.170
2510,4774,2.170
2511,4774,2.170
2512,4774,2.170
2513,4774,2.170
2514,4774,2.170
2515,4774,2.170
2516,4774,2.170
2517,4774,2.170
2518,4774,2.170
2519,4774,2.170
2520,4774,2.170
2521,4774,2.170
2522,4774,2.170
2523,4774,2.170
2524,4774,2.170
2525,4774,2.170
2526,4774,2.170
2527,4774,2.170
2528,4774,2.170
2529,4774,2.170
2530,4774,2.170
2531,4774,2.170
2532,4774,2.170
2533,4774,2.170
2534,4774,2.170
2535,4774,2.170
2536,4774,2.170
2537,4774,2.170
2538,4774,2.170
2539,4774,2.170
2540,4774,2.170
2541,4776,2.171
2542,4776,2.171
2543,4776,2.171
2544,4776,2.171
2545,4776,2.171
2546,4776,2.171
2547,4776,2.171
2548,4776,2.171
2549,4776,2.171
2550,4776,2.171
2551,4776,2.171
2552,4776,2.171
2553,4776,2.171
2554,4776,2.171
2555,4776,2.171
2556,4776,2.171
2557,4776,2.171
2558,4776,2.171
2559,4776,2.171
2560,4776,2.171
2561,4776,2.171
2562,4776,2.171
2563,4776,2.171
2564,4776,2.171
2565,4776,2.171
2566,4776,2.171
2567,4776,2.171
2568,4776,2.171
2569,4776,2.171
2570,4776,2.171
2571,4776,2.171
2572,4776,2.171
2573,4776,2.171
2574,4776,2.171
2575,4776,2.171
2576,4776,2.171
2577,4776,2.171
2578,4776,2.171
2579,4776,2.171
2580,4776,2.171
2581,4776,2.171
2582,4776,2.171
2583,4776,2.171
2584,4776,2.171
2585,4776,2.171
2586,4776,2.171
2587,4776,2.171
2588,4776,2.171
2589,4776,2.171
2590,4776,2.171
2591,4776,2.171
2592,4776,2.171
2593,4776,2.171
2594,4776,2.171
2595,4776,2.171
2596,4776,2.171
2597,4776,2.171
2598,4776,2.171
2599,4776,2.171
2600,4776,2.171
2601,4776,2.171
2602,4776,2.171
2603,4776,2.171
2604,4776,2.171
2605,4776,2.171
2606,4776,2.171
2607,4776,2.171
2608,4776,2.171
2609,4776,2.171
2610,4776,2.171
2611,4776,2.171
2612,4776,2.171
2613,4776,2.171
2614,4776,2.171
2615,4776,2.171
2616,4776,2.171
2617,4776,2.171
2618,4776,2.171
2619,4776,2.171
2620,4776,2.171
2621,4776,2.171
2622,4776,2.171
2623,4776,2.171
2624,4776,2.171
2625,4776,2.171
2626,4776,2.171
2627,4776,2.171
2628,4776,2.171
2629,4776,2.171
2630,4776,2.171
2631,4776,2.171
2632,4776,2.171
2633,4776,2.171
2634,4776,2.171
2635,4776,2.171
2636,4776,2.171
2637,4776,2.171
2638,4776,2.171
2639,4776,2.171
2640,4776,2.171
2641,4776,2.171
2642,4776,2.171
2643,4776,2.171
2644,4776,2.171
2645,4776,2.171
2646,4776,2.171
2647,4776,2.171
2648,4776,2.171
2649,4776,2.171
2650,4776,2.171
2651,4776,2.171
2652,4776,2.171
2653,4776,2.171
2654,4776,2.171
2655,4776,2.171
2656,4776,2.171
2657,4776,2.171
2658,4776,2.171
2659,4776,2.171
2660,4776,2.171
2661,4776,2.171
2662,4776,2.171
2663,4776,2.171
2664,4776,2.171
2665,4776,2.171
2666,4776,2.171
2667,4776,2.171
2668,4776,2.171
2669,4776,2.171
2670,4776,2.171
2671,4776,2.171
2672,4776,2.171
2673,4776,2.171
2674,4776,2.171
2675,4776,2.171
2676,4776,2.171
2677,4776,2.171
2678,4776,2.171
2679,4776,2.171
2680,4776,2.171
2681,4776,2.171
2682,4776,2.171
2683,4776,2.171
2684,4776,2.171
2685,4776,2.171
2686,4776,2.171
2687,4776,2.171
2688,4776,2.171
2689,4776,2.171
2690,4776,2.171
2691,4776,2.171
2692,4776,2.171
2693,4776,2.171
2694,4776,2.171
2695,4776,2.171
2696,4776,2.171
2697,4776,2.171
2698,4776,2.171
2699,4776,2.171
2700,4776,2.171
2701,4776,2.171
2702,4776,2.171
2703,4776,2.171
2704,4776,2.171
2705,4776,2.171
2706,4776,2.171
2707,4776,2.171
2708,4776,2.171
2709,4776,2.171
2710,4776,2.171
2711,4776,2.171
2712,4776,2.171
2713,4776,2.171
2714,4776,2.171
2715,4776,2.171
2716,4776,2.171
2717,4776,2.171
2718,4776,2.171
2719,4776,2.171
2720,4776,2.171
2721,4776,2.171
2722,4776,2.171
2723,4776,2.171
2724,4776,2.171
2725,4776,2.171
2726,4776,2.171
2727,4776,2.171
2728,4776,2.171
2729,4776,2.171
2730,4776,2.171
2731,4776,2.171
2732,4776,2.171
2733,4776,2.171
2734,4776,2.171
2735,4776,2.171
2736,4776,2.171
2737,4776,2.171
2738,4776,2.171
2739,4776,2.171
2740,4776,2.171
2741,4776,2.171
2742,4776,2.171
2743,4776,2.171
2744,4776,2.171
2745,4776,2.171
2746,4776,2.171
2747,4776,2.171
2748,4776,2.171
2749,4776,2.171
2750,4776,2.171
2751,4776,2.171
2752,4776,2.171
2753,4776,2.171
2754,4776,2.171
2755,4776,2.171
2756,4776,2.171
2757,4776,2.171
2758,4776,2.171
2759,4776,2.171
2760,4776,2.171
2761,4776,2.171
2762,4776,2.171
2763,4776,2.171
2764,4776,2.171
2765,4776,2.171
2766,4776,2.171
2767,4776,2.171
2768,4776,2.171
2769,4776,2.171
2770,4776,2.171
2771,4776,2.171
2772,4776,2.171
2773,4776,2.171
2774,4776,2.171
2775,4776,2.171
2776,4776,2.171
2777,4776,2.171
2778,4776,2.171
2779,4776,2.171
2780,4776,2.171
2781,4776,2.171
2782,4776,2.171
2783,4776,2.171
2784,4776,2.171
2785,4776,2.171
2786,4776,2.171
2787,4776,2.171
2788,4776,2.171
2789,4776,2.171
2790,4776,2.171
2791,4776,2.171
2792,4776,2.171
2793,4776,2.171
2794,4776,2.171
2795,4776,2.171
2796,4776,2.171
2797,4776,2.171
2798,4776,2.171
2799,4776,2.171
2800,4776,2.171
2801,4776,2.171
2802,4776,2.171
2803,4776,2.171
2804,4776,2.171
2805,4776,2.171
2806,4776,2.171
2807,4776,2.171
2808,4776,2.171
2809,4776,2.171
2810,4776,2.171
2811,4776,2.171
2812,4776,2.171
2813,4776,2.171
2814,4776,2.171
2815,4776,2.171
2816,4776,2.171
2817,4776,2.171
2818,4776,2.171
2819,4776,2.171
2820,4776,2.171
2821,4776,2.171
2822,4776,2.171
2823,4776,2.171
2824,4776,2.171
2825,4776,2.171
2826,4776,2.171
2827,4776,2.171
2828,4776,2.171
2829,4776,2.171
2830,4776,2.171
2831,4776,2.171
2832,4776,2.171
2833,4776,2.171
2834,4776,2.171
2835,4776,2.171
2836,4776,2.171
2837,4776,2.171
2838,4776,2.171
2839,4776,2.171
2840,4776,2.171
2841,4776,2.171
2842,4776,2.171
2843,4776,2.171
2844,4776,2.171
2845,4776,2.171
2846,4776,2.171
2847,4776,2.171
2848,4776,2.171
2849,4776,2.171
2850,4776,2.171
2851,4776,2.171
2852,4776,2.171
2853,4776,2.171
2854,4776,2.171
2855,4776,2.171
2856,4776,2.171
2857,4776,2.171
2858,4776,2.171
2859,4776,2.171
2860,4776,2.171
2861,4776,2.171
2862,4776,2.171
2863,4776,2.171
2864,4776,2.171
2865,4776,2.171
2866,4776,2.171
2867,4776,2.171
2868,4776,2.171
2869,4776,2.171
2870,4776,2.171
2871,4776,2.171
2872,4776,2.171
2873,4776,2.171
2874,4776,2.171
2875,4776,2.171
2876,4776,2.171
2877,4776,2.171
2878,4776,2.171
2879,4776,2.171
