page_index,latency_cycles,latency_us
1496,47506,21.594
1497,47506,21.594
1498,47506,21.594
1499,47506,21.594
1500,47506,21.594
1501,47506,21.594
1502,47506,21.594
1503,47506,21.594
1504,47506,21.594
1505,47508,21.595
1506,47508,21.595
1507,47508,21.595
1508,47508,21.595
1509,47508,21.595
1510,47508,21.595
1511,47508,21.595
1512,47508,21.595
1513,47508,21.595
1514,47508,21.595
1515,47508,21.595
1516,47508,21.595
1517,47508,21.595
1518,47508,21.595
1519,47508,21.595
1520,47508,21.595
1521,47508,21.595
1522,47508,21.595
1523,47508,21.595
1524,47508,21.595
1525,47508,21.595
1526,47508,21.595
1527,47508,21.595
1528,47508,21.595
1529,47508,21.595
1530,47508,21.595
1531,47508,21.595
1532,47508,21.595
1533,47508,21.595
1534,47508,21.595
1535,47508,21.595
1536,47508,21.595
1537,47508,21.595
1538,47510,21.595
1539,47510,21.595
1540,47510,21.595
1541,47510,21.595
1542,47510,21.595
1543,47510,21.595
1544,47510,21.595
1545,47510,21.595
1546,47510,21.595
1547,47510,21.595
1548,47510,21.595
1549,47510,21.595
1550,47510,21.595
1551,47510,21.595
1552,47510,21.595
1553,47510,21.595
1554,47510,21.595
1555,47510,21.595
1556,47510,21.595
1557,47510,21.595
1558,47510,21.595
1559,47510,21.595
1560,47510,21.595
1561,47510,21.595
1562,47510,21.595
1563,47510,21.595
1564,47510,21.595
1565,47510,21.595
1566,47510,21.595
1567,47510,21.595
1568,47510,21.595
1569,47510,21.595
1570,47510,21.595
1571,47510,21.595
1572,47510,21.595
1573,47510,21.595
1574,47510,21.595
1575,47510,21.595
1576,47512,21.596
1577,47512,21.596
1578,47512,21.596
1579,47512,21.596
1580,47512,21.596
1581,47512,21.596
1582,47512,21.596
1583,47512,21.596
1584,47512,21.596
1585,47512,21.596
1586,47512,21.596
1587,47512,21.596
1588,47512,21.596
1589,47512,21.596
1590,47512,21.596
1591,47512,21.596
1592,47512,21.596
1593,47512,21.596
1594,47512,21.596
1595,47512,21.596
1596,47512,21.596
1597,47512,21.596
1598,47512,21.596
1599,47512,21.596
1600,47512,21.596
1601,47512,21.596
1602,47512,21.596
1603,47512,21.596
1604,47512,21.596
1605,47512,21.596
1606,47512,21.596
1607,47512,21.596
1608,47514,21.597
1609,47514,21.597
1610,47514,21.597
1611,47514,21.597
1612,47514,21.597
1613,47514,21.597
1614,47514,21.597
1615,47514,21.597
1616,47514,21.597
1617,47514,21.597
1618,47514,21.597
1619,47514,21.597
1620,47514,21.597
1621,47514,21.597
1622,47514,21.597
1623,47514,21.597
1624,47514,21.597
1625,47514,21.597
1626,47514,21.597
1627,47514,21.597
1628,47514,21.597
1629,47514,21.597
1630,47514,21.597
1631,47514,21.597
1632,47514,21.597
1633,47514,21.597
1634,47514,21.597
1635,47514,21.597
1636,47514,21.597
1637,47514,21.597
1638,47514,21.597
1639,47516,21.598
1640,47516,21.598
1641,47516,21.598
1642,47516,21.598
1643,47516,21.598
1644,47516,21.598
1645,47516,21.598
1646,47516,21.598
1647,47516,21.598
1648,47516,21.598
1649,47516,21.598
1650,47516,21.598
1651,47516,21.598
1652,47516,21.598
1653,47516,21.598
1654,47516,21.598
1655,47516,21.598
1656,47516,21.598
1657,47516,21.598
1658,47516,21.598
1659,47516,21.598
1660,47516,21.598
1661,47516,21.598
1662,47516,21.598
1663,47516,21.598
1664,47516,21.598
1665,47516,21.598
1666,47516,21.598
1667,47516,21.598
1668,47518,21.599
1669,47518,21.599
1670,47518,21.599
1671,47518,21.599
1672,47518,21.599
1673,47518,21.599
1674,47518,21.599
1675,47518,21.599
1676,47518,21.599
1677,47518,21.599
1678,47518,21.599
1679,47518,21.599
1680,47518,21.599
1681,47518,21.599
1682,47518,21.599
1683,47518,21.599
1684,47518,21.599
1685,47518,21.599
1686,47518,21.599
1687,47518,21.599
1688,47518,21.599
1689,47518,21.599
1690,47518,21.599
1691,47518,21.599
1692,47518,21.599
1693,47518,21.599
1694,47518,21.599
1695,47518,21.599
1696,47520,21.600
1697,47520,21.600
1698,47520,21.600
1699,47520,21.600
1700,47520,21.600
1701,47520,21.600
1702,47520,21.600
1703,47520,21.600
1704,47520,21.600
1705,47520,21.600
1706,47520,21.600
1707,47520,21.600
1708,47520,21.600
1709,47520,21.600
1710,47520,21.600
1711,47520,21.600
1712,47520,21.600
1713,47520,21.600
1714,47520,21.600
1715,47520,21.600
1716,47520,21.600
1717,47520,21.600
1718,47520,21.600
1719,47520,21.600
1720,47522,21.601
1721,47522,21.601
1722,47522,21.601
1723,47522,21.601
1724,47522,21.601
1725,47522,21.601
1726,47522,21.601
1727,47522,21.601
1728,47522,21.601
1729,47522,21.601
1730,47522,21.601
1731,47522,21.601
1732,47522,21.601
1733,47522,21.601
1734,47522,21.601
1735,47522,21.601
1736,47522,21.601
1737,47522,21.601
1738,47522,21.601
1739,47522,21.601
1740,47522,21.601
1741,47522,21.601
1742,47522,21.601
1743,47522,21.601
1744,47522,21.601
1745,47522,21.601
1746,47522,21.601
1747,47522,21.601
1748,47522,21.601
1749,47522,21.601
1750,47522,21.601
1751,47522,21.601
1752,47522,21.601
1753,47524,21.602
1754,47524,21.602
1755,47524,21.602
1756,47524,21.602
1757,47524,21.602
1758,47524,21.602
1759,47524,21.602
1760,47524,21.602
1761,47524,21.602
1762,47524,21.602
1763,47524,21.602
1764,47524,21.602
1765,47524,21.602
1766,47524,21.602
1767,47524,21.602
1768,47524,21.602
1769,47524,21.602
1770,47524,21.602
1771,47524,21.602
1772,47524,21.602
1773,47524,21.602
1774,47524,21.602
1775,47524,21.602
1776,47524,21.602
1777,47524,21.602
1778,47524,21.602
1779,47524,21.602
1780,47524,21.602
1781,47524,21.602
1782,47524,21.602
1783,47524,21.602
1784,47524,21.602
1785,47524,21.602
1786,47524,21.602
1787,47524,21.602
1788,47526,21.603
1789,47526,21.603
1790,47526,21.603
1791,47526,21.603
1792,47526,21.603
1793,47526,21.603
1794,47526,21.603
1795,47526,21.603
1796,47526,21.603
1797,47526,21.603
1798,47526,21.603
1799,47526,21.603
1800,47526,21.603
1801,47526,21.603
1802,47526,21.603
1803,47526,21.603
1804,47526,21.603
1805,47526,21.603
1806,47526,21.603
1807,47526,21.603
1808,47526,21.603
1809,47526,21.603
1810,47526,21.603
1811,47526,21.603
1812,47526,21.603
1813,47526,21.603
1814,47526,21.603
1815,47526,21.603
1816,47526,21.603
1817,47526,21.603
1818,47526,21.603
1819,47526,21.603
1820,47528,21.604
1821,47528,21.604
1822,47528,21.604
1823,47528,21.604
1824,47528,21.604
1825,47528,21.604
1826,47528,21.604
1827,47528,21.604
1828,47528,21.604
1829,47528,21.604
1830,47528,21.604
1831,47528,21.604
1832,47528,21.604
1833,47528,21.604
1834,47528,21.604
1835,47528,21.604
1836,47528,21.604
1837,47528,21.604
1838,47528,21.604
1839,47528,21.604
1840,47528,21.604
1841,47528,21.604
1842,47528,21.604
1843,47528,21.604
1844,47528,21.604
1845,47528,21.604
1846,47528,21.604
1847,47528,21.604
1848,47528,21.604
1849,47528,21.604
1850,47528,21.604
1851,47528,21.604
1852,47528,21.604
1853,47528,21.604
1854,47528,21.604
1855,47528,21.604
1856,47528,21.604
1857,47528,21.604
1858,47528,21.604
1859,47528,21.604
1860,47528,21.604
1861,47528,21.604
1862,47528,21.604
1863,47528,21.604
1864,47530,21.605
1865,47530,21.605
1866,47530,21.605
1867,47530,21.605
1868,47530,21.605
1869,47530,21.605
1870,47530,21.605
1871,47530,21.605
1872,47530,21.605
1873,47530,21.605
1874,47530,21.605
1875,47530,21.605
1876,47530,21.605
1877,47530,21.605
1878,47530,21.605
1879,47530,21.605
1880,47530,21.605
1881,47530,21.605
1882,47530,21.605
1883,47530,21.605
1884,47530,21.605
1885,47530,21.605
1886,47530,21.605
1887,47530,21.605
1888,47530,21.605
1889,47530,21.605
1890,47530,21.605
1891,47530,21.605
1892,47530,21.605
1893,47532,21.605
1894,47532,21.605
1895,47532,21.605
1896,47532,21.605
1897,47532,21.605
1898,47532,21.605
1899,47532,21.605
1900,47532,21.605
1901,47532,21.605
1902,47532,21.605
1903,47532,21.605
1904,47532,21.605
1905,47532,21.605
1906,47532,21.605
1907,47532,21.605
1908,47532,21.605
1909,47532,21.605
1910,47532,21.605
1911,47532,21.605
1912,47532,21.605
1913,47532,21.605
1914,47532,21.605
1915,47532,21.605
1916,47532,21.605
1917,47532,21.605
1918,47532,21.605
1919,47532,21.605
1920,47532,21.605
1921,47532,21.605
1922,47532,21.605
1923,47532,21.605
1924,47532,21.605
1925,47534,21.606
1926,47534,21.606
1927,47534,21.606
1928,47534,21.606
1929,47534,21.606
1930,47534,21.606
1931,47534,21.606
1932,47534,21.606
1933,47534,21.606
1934,47534,21.606
1935,47534,21.606
1936,47534,21.606
1937,47534,21.606
1938,47534,21.606
1939,47534,21.606
1940,47534,21.606
1941,47534,21.606
1942,47534,21.606
1943,47534,21.606
1944,47534,21.606
1945,47534,21.606
1946,47534,21.606
1947,47534,21.606
1948,47534,21.606
1949,47534,21.606
1950,47534,21.606
1951,47534,21.606
1952,47534,21.606
1953,47534,21.606
1954,47534,21.606
1955,47534,21.606
1956,47534,21.606
1957,47534,21.606
1958,47534,21.606
1959,47534,21.606
1960,47534,21.606
1961,47534,21.606
1962,47534,21.606
1963,47536,21.607
1964,47536,21.607
1965,47536,21.607
1966,47536,21.607
1967,47536,21.607
1968,47536,21.607
1969,47536,21.607
1970,47536,21.607
1971,47536,21.607
1972,47536,21.607
1973,47536,21.607
1974,47536,21.607
1975,47536,21.607
1976,47536,21.607
1977,47536,21.607
1978,47536,21.607
1979,47536,21.607
1980,47536,21.607
1981,47536,21.607
1982,47536,21.607
1983,47536,21.607
1984,47536,21.607
1985,47536,21.607
1986,47536,21.607
1987,47536,21.607
1988,47536,21.607
1989,47536,21.607
1990,47536,21.607
1991,47536,21.607
1992,47536,21.607
1993,47536,21.607
1994,47536,21.607
1995,47536,21.607
1996,47536,21.607
1997,47536,21.607
1998,47536,21.607
1999,47536,21.607
2000,47536,21.607
2001,47536,21.607
2002,47536,21.607
2003,47536,21.607
2004,47536,21.607
2005,47536,21.607
2006,47536,21.607
2007,47536,21.607
2008,47538,21.608
2009,47538,21.608
2010,47538,21.608
2011,47538,21.608
2012,47538,21.608
2013,47538,21.608
2014,47538,21.608
2015,47538,21.608
2016,47538,21.608
2017,47538,21.608
2018,47538,21.608
2019,47538,21.608
2020,47538,21.608
2021,47538,21.608
2022,47538,21.608
2023,47538,21.608
2024,47538,21.608
2025,47538,21.608
2026,47538,21.608
2027,47538,21.608
2028,47538,21.608
2029,47538,21.608
2030,47538,21.608
2031,47538,21.608
2032,47538,21.608
2033,47538,21.608
2034,47538,21.608
2035,47538,21.608
2036,47538,21.608
2037,47538,21.608
2038,47538,21.608
2039,47538,21.608
2040,47538,21.608
2041,47538,21.608
2042,47538,21.608
2043,47538,21.608
2044,47540,21.609
2045,47540,21.609
2046,47540,21.609
2047,47540,21.609
2048,47540,21.609
2049,47540,21.609
2050,47540,21.609
2051,47540,21.609
2052,47540,21.609
2053,47540,21.609
2054,47540,21.609
2055,47540,21.609
2056,47540,21.609
2057,47540,21.609
2058,47540,21.609
2059,47540,21.609
2060,47540,21.609
2061,47540,21.609
2062,47540,21.609
2063,47540,21.609
2064,47540,21.609
2065,47540,21.609
2066,47540,21.609
2067,47540,21.609
2068,47540,21.609
2069,47540,21.609
2070,47540,21.609
2071,47540,21.609
2072,47540,21.609
2073,47540,21.609
2074,47540,21.609
2075,47540,21.609
2076,47540,21.609
2077,47540,21.609
2078,47540,21.609
2079,47542,21.610
2080,47542,21.610
2081,47542,21.610
2082,47542,21.610
2083,47542,21.610
2084,47542,21.610
2085,47542,21.610
2086,47542,21.610
2087,47542,21.610
2088,47542,21.610
2089,47542,21.610
2090,47542,21.610
2091,47542,21.610
2092,47542,21.610
2093,47542,21.610
2094,47542,21.610
2095,47542,21.610
2096,47542,21.610
2097,47542,21.610
2098,47542,21.610
2099,47542,21.610
2100,47542,21.610
2101,47542,21.610
2102,47542,21.610
2103,47542,21.610
2104,47542,21.610
2105,47542,21.610
2106,47542,21.610
2107,47542,21.610
2108,47542,21.610
2109,47542,21.610
2110,47542,21.610
2111,47544,21.611
2112,47544,21.611
2113,47544,21.611
2114,47544,21.611
2115,47544,21.611
2116,47544,21.611
2117,47544,21.611
2118,47544,21.611
2119,47544,21.611
2120,47544,21.611
2121,47544,21.611
2122,47544,21.611
2123,47544,21.611
2124,47544,21.611
2125,47544,21.611
2126,47544,21.611
2127,47544,21.611
2128,47544,21.611
2129,47544,21.611
2130,47544,21.611
2131,47544,21.611
2132,47544,21.611
2133,47544,21.611
2134,47544,21.611
2135,47544,21.611
2136,47544,21.611
2137,47544,21.611
2138,47544,21.611
2139,47544,21.611
2140,47544,21.611
2141,47544,21.611
2142,47544,21.611
2143,47544,21.611
2144,47544,21.611
2145,47544,21.611
2146,47544,21.611
2147,47544,21.611
2148,47544,21.611
2149,47544,21.611
2150,47544,21.611
2151,47544,21.611
2152,47544,21.611
2153,47544,21.611
2154,47544,21.611
2155,47544,21.611
2156,47544,21.611
2157,47546,21.612
2158,47546,21.612
2159,47546,21.612
2160,47546,21.612
2161,47546,21.612
2162,47546,21.612
2163,47546,21.612
2164,47546,21.612
2165,47546,21.612
2166,47546,21.612
2167,47546,21.612
2168,47546,21.612
2169,47546,21.612
2170,47546,21.612
2171,47546,21.612
2172,47546,21.612
2173,47546,21.612
2174,47546,21.612
2175,47546,21.612
2176,47546,21.612
2177,47546,21.612
2178,47546,21.612
2179,47546,21.612
2180,47546,21.612
2181,47546,21.612
2182,47546,21.612
2183,47546,21.612
2184,47546,21.612
2185,47548,21.613
2186,47548,21.613
2187,47548,21.613
2188,47548,21.613
2189,47548,21.613
2190,47548,21.613
2191,47548,21.613
2192,47548,21.613
2193,47548,21.613
2194,47548,21.613
2195,47548,21.613
2196,47548,21.613
2197,47548,21.613
2198,47548,21.613
2199,47548,21.613
2200,47548,21.613
2201,47548,21.613
2202,47548,21.613
2203,47548,21.613
2204,47548,21.613
2205,47548,21.613
2206,47548,21.613
2207,47548,21.613
2208,47548,21.613
2209,47548,21.613
2210,47548,21.613
2211,47548,21.613
2212,47548,21.613
2213,47548,21.613
2214,47548,21.613
2215,47548,21.613
2216,47548,21.613
2217,47548,21.613
2218,47548,21.613
2219,47548,21.613
2220,47548,21.613
2221,47548,21.613
2222,47548,21.613
2223,47548,21.613
2224,47548,21.613
2225,47548,21.613
2226,47548,21.613
2227,47548,21.613
2228,47548,21.613
2229,47548,21.613
2230,47548,21.613
2231,47548,21.613
2232,47548,21.613
2233,47548,21.613
2234,47548,21.613
2235,47550,21.614
2236,47550,21.614
2237,47550,21.614
2238,47550,21.614
2239,47550,21.614
2240,47550,21.614
2241,47550,21.614
2242,47550,21.614
2243,47550,21.614
2244,47550,21.614
2245,47550,21.614
2246,47550,21.614
2247,47550,21.614
2248,47550,21.614
2249,47550,21.614
2250,47550,21.614
2251,47550,21.614
2252,47550,21.614
2253,47550,21.614
2254,47550,21.614
2255,47550,21.614
2256,47550,21.614
2257,47550,21.614
2258,47550,21.614
2259,47550,21.614
2260,47550,21.614
2261,47550,21.614
2262,47550,21.614
2263,47550,21.614
2264,47550,21.614
2265,47550,21.614
2266,47550,21.614
2267,47550,21.614
2268,47550,21.614
2269,47550,21.614
2270,47550,21.614
2271,47550,21.614
2272,47550,21.614
2273,47550,21.614
2274,47550,21.614
2275,47550,21.614
2276,47552,21.615
2277,47552,21.615
2278,47552,21.615
2279,47552,21.615
2280,47552,21.615
2281,47552,21.615
2282,47552,21.615
2283,47552,21.615
2284,47552,21.615
2285,47552,21.615
2286,47552,21.615
2287,47552,21.615
2288,47552,21.615
2289,47552,21.615
2290,47552,21.615
2291,47552,21.615
2292,47552,21.615
2293,47552,21.615
2294,47552,21.615
2295,47552,21.615
2296,47552,21.615
2297,47552,21.615
2298,47552,21.615
2299,47552,21.615
2300,47552,21.615
2301,47552,21.615
2302,47552,21.615
2303,47552,21.615
2304,47552,21.615
2305,47552,21.615
2306,47552,21.615
2307,47552,21.615
2308,47552,21.615
2309,47552,21.615
2310,47552,21.615
2311,47552,21.615
2312,47552,21.615
2313,47552,21.615
2314,47552,21.615
2315,47552,21.615
2316,47552,21.615
2317,47552,21.615
2318,47552,21.615
2319,47552,21.615
2320,47552,21.615
2321,47552,21.615
2322,47552,21.615
2323,47552,21.615
2324,47552,21.615
2325,47552,21.615
2326,47554,21.615
2327,47554,21.615
2328,47554,21.615
2329,47554,21.615
2330,47554,21.615
2331,47554,21.615
2332,47554,21.615
2333,47554,21.615
2334,47554,21.615
2335,47554,21.615
2336,47554,21.615
2337,47554,21.615
2338,47554,21.615
2339,47554,21.615
2340,47554,21.615
2341,47554,21.615
2342,47554,21.615
2343,47554,21.615
2344,47554,21.615
2345,47554,21.615
2346,47554,21.615
2347,47554,21.615
2348,47554,21.615
2349,47554,21.615
2350,47554,21.615
2351,47554,21.615
2352,47554,21.615
2353,47554,21.615
2354,47554,21.615
2355,47554,21.615
2356,47554,21.615
2357,47554,21.615
2358,47554,21.615
2359,47554,21.615
2360,47554,21.615
2361,47554,21.615
2362,47554,21.615
2363,47554,21.615
2364,47554,21.615
2365,47554,21.615
2366,47554,21.615
2367,47554,21.615
2368,47554,21.615
2369,47554,21.615
2370,47554,21.615
2371,47554,21.615
2372,47554,21.615
2373,47554,21.615
2374,47556,21.616
2375,47556,21.616
2376,47556,21.616
2377,47556,21.616
2378,47556,21.616
2379,47556,21.616
2380,47556,21.616
2381,47556,21.616
2382,47556,21.616
2383,47556,21.616
2384,47556,21.616
2385,47556,21.616
2386,47556,21.616
2387,47556,21.616
2388,47556,21.616
2389,47556,21.616
2390,47556,21.616
2391,47556,21.616
2392,47556,21.616
2393,47556,21.616
2394,47556,21.616
2395,47556,21.616
2396,47556,21.616
2397,47556,21.616
2398,47556,21.616
2399,47556,21.616
2400,47556,21.616
2401,47556,21.616
2402,47556,21.616
2403,47556,21.616
2404,47556,21.616
2405,47556,21.616
2406,47556,21.616
2407,47556,21.616
2408,47556,21.616
2409,47556,21.616
2410,47556,21.616
2411,47556,21.616
2412,47558,21.617
2413,47558,21.617
2414,47558,21.617
2415,47558,21.617
2416,47558,21.617
2417,47558,21.617
2418,47558,21.617
2419,47558,21.617
2420,47558,21.617
2421,47558,21.617
2422,47558,21.617
2423,47558,21.617
2424,47558,21.617
2425,47558,21.617
2426,47558,21.617
2427,47558,21.617
2428,47558,21.617
2429,47558,21.617
2430,47558,21.617
2431,47558,21.617
2432,47558,21.617
2433,47558,21.617
2434,47558,21.617
2435,47558,21.617
2436,47558,21.617
2437,47558,21.617
2438,47558,21.617
2439,47558,21.617
2440,47558,21.617
2441,47558,21.617
2442,47558,21.617
2443,47558,21.617
2444,47558,21.617
2445,47558,21.617
2446,47558,21.617
2447,47558,21.617
2448,47558,21.617
2449,47560,21.618
2450,47560,21.618
2451,47560,21.618
2452,47560,21.618
2453,47560,21.618
2454,47560,21.618
2455,47560,21.618
2456,47560,21.618
2457,47560,21.618
2458,47560,21.618
2459,47560,21.618
2460,47560,21.618
2461,47560,21.618
2462,47560,21.618
2463,47560,21.618
2464,47560,21.618
2465,47560,21.618
2466,47560,21.618
2467,47560,21.618
2468,47560,21.618
2469,47560,21.618
2470,47560,21.618
2471,47560,21.618
2472,47560,21.618
2473,47560,21.618
2474,47560,21.618
2475,47560,21.618
2476,47560,21.618
2477,47560,21.618
2478,47560,21.618
2479,47560,21.618
2480,47560,21.618
2481,47560,21.618
2482,47560,21.618
2483,47560,21.618
2484,47560,21.618
2485,47560,21.618
2486,47560,21.618
2487,47562,21.619
2488,47562,21.619
2489,47562,21.619
2490,47562,21.619
2491,47562,21.619
2492,47562,21.619
2493,47562,21.619
2494,47562,21.619
2495,47562,21.619
2496,47562,21.619
2497,47562,21.619
2498,47562,21.619
2499,47562,21.619
2500,47562,21.619
2501,47562,21.619
2502,47562,21.619
2503,47562,21.619
2504,47562,21.619
2505,47562,21.619
2506,47562,21.619
2507,47562,21.619
2508,47562,21.619
2509,47562,21.619
2510,47562,21.619
2511,47562,21.619
2512,47562,21.619
2513,47562,21.619
2514,47562,21.619
2515,47562,21.619
2516,47562,21.619
2517,47562,21.619
2518,47562,21.619
2519,47562,21.619
2520,47562,21.619
2521,47562,21.619
2522,47562,21.619
2523,47562,21.619
2524,47562,21.619
2525,47562,21.619
2526,47562,21.619
2527,47562,21.619
2528,47562,21.619
2529,47562,21.619
2530,47562,21.619
2531,47562,21.619
2532,47564,21.620
2533,47564,21.620
2534,47564,21.620
2535,47564,21.620
2536,47564,21.620
2537,47564,21.620
2538,47564,21.620
2539,47564,21.620
2540,47564,21.620
2541,47564,21.620
2542,47564,21.620
2543,47564,21.620
2544,47564,21.620
2545,47564,21.620
2546,47564,21.620
2547,47564,21.620
2548,47564,21.620
2549,47564,21.620
2550,47564,21.620
2551,47564,21.620
2552,47564,21.620
2553,47564,21.620
2554,47564,21.620
2555,47564,21.620
2556,47564,21.620
2557,47564,21.620
2558,47564,21.620
2559,47564,21.620
2560,47564,21.620
2561,47564,21.620
2562,47564,21.620
2563,47564,21.620
2564,47564,21.620
2565,47564,21.620
