page_index,latency_cycles,latency_us
1496,53870,24.486
1497,53870,24.486
1498,53870,24.486
1499,53870,24.486
1500,53870,24.486
1501,53870,24.486
1502,53870,24.486
1503,53870,24.486
1504,53870,24.486
1505,53870,24.486
1506,53870,24.486
1507,53870,24.486
1508,53870,24.486
1509,53870,24.486
1510,53872,24.487
1511,53872,24.487
1512,53872,24.487
1513,53872,24.487
1514,53872,24.487
1515,53872,24.487
1516,53872,24.487
1517,53872,24.487
1518,53872,24.487
1519,53872,24.487
1520,53872,24.487
1521,53872,24.487
1522,53874,24.488
1523,53874,24.488
1524,53874,24.488
1525,53874,24.488
1526,53874,24.488
1527,53874,24.488
1528,53874,24.488
1529,53874,24.488
1530,53874,24.488
1531,53874,24.488
1532,53874,24.488
1533,53874,24.488
1534,53874,24.488
1535,53874,24.488
1536,53874,24.488
1537,53874,24.488
1538,53874,24.488
1539,53874,24.488
1540,53876,24.489
1541,53876,24.489
1542,53876,24.489
1543,53876,24.489
1544,53876,24.489
1545,53876,24.489
1546,53876,24.489
1547,53876,24.489
1548,53876,24.489
1549,53876,24.489
1550,53876,24.489
1551,53876,24.489
1552,53876,24.489
1553,53876,24.489
1554,53876,24.489
1555,53876,24.489
1556,53876,24.489
1557,53878,24.490
1558,53878,24.490
1559,53878,24.490
1560,53878,24.490
1561,53878,24.490
1562,53878,24.490
1563,53878,24.490
1564,53878,24.490
1565,53878,24.490
1566,53878,24.490
1567,53878,24.490
1568,53878,24.490
1569,53878,24.490
1570,53878,24.490
1571,53878,24.490
1572,53878,24.490
1573,53878,24.490
1574,53878,24.490
1575,53878,24.490
1576,53878,24.490
1577,53878,24.490
1578,53880,24.491
1579,53880,24.491
1580,53880,24.491
1581,53880,24.491
1582,53880,24.491
1583,53880,24.491
1584,53880,24.491
1585,53880,24.491
1586,53880,24.491
1587,53880,24.491
1588,53880,24.491
1589,53880,24.491
1590,53880,24.491
1591,53880,24.491
1592,53880,24.491
1593,53880,24.491
1594,53880,24.491
1595,53880,24.491
1596,53880,24.491
1597,53880,24.491
1598,53880,24.491
1599,53880,24.491
1600,53880,24.491
1601,53880,24.491
1602,53882,24.492
1603,53882,24.492
1604,53882,24.492
1605,53882,24.492
1606,53882,24.492
1607,53882,24.492
1608,53882,24.492
1609,53882,24.492
1610,53882,24.492
1611,53882,24.492
1612,53882,24.492
1613,53882,24.492
1614,53882,24.492
1615,53882,24.492
1616,53882,24.492
1617,53882,24.492
1618,53882,24.492
1619,53882,24.492
1620,53884,24.493
1621,53884,24.493
1622,53884,24.493
1623,53884,24.493
1624,53884,24.493
1625,53884,24.493
1626,53884,24.493
1627,53884,24.493
1628,53884,24.493
1629,53884,24.493
1630,53884,24.493
1631,53884,24.493
1632,53884,24.493
1633,53884,24.493
1634,53884,24.493
1635,53884,24.493
1636,53884,24.493
1637,53884,24.493
1638,53884,24.493
1639,53884,24.493
1640,53884,24.493
1641,53884,24.493
1642,53884,24.493
1643,53884,24.493
1644,53884,24.493
1645,53884,24.493
1646,53886,24.494
1647,53886,24.494
1648,53886,24.494
1649,53886,24.494
1650,53886,24.494
1651,53886,24.494
1652,53886,24.494
1653,53886,24.494
1654,53886,24.494
1655,53886,24.494
1656,53886,24.494
1657,53886,24.494
1658,53886,24.494
1659,53886,24.494
1660,53886,24.494
1661,53886,24.494
1662,53886,24.494
1663,53886,24.494
1664,53886,24.494
1665,53886,24.494
1666,53886,24.494
1667,53886,24.494
1668,53888,24.495
1669,53888,24.495
1670,53888,24.495
1671,53888,24.495
1672,53888,24.495
1673,53888,24.495
1674,53888,24.495
1675,53888,24.495
1676,53888,24.495
1677,53888,24.495
1678,53888,24.495
1679,53888,24.495
1680,53888,24.495
1681,53888,24.495
1682,53888,24.495
1683,53888,24.495
1684,53888,24.495
1685,53888,24.495
1686,53888,24.495
1687,53888,24.495
1688,53888,24.495
1689,53888,24.495
1690,53888,24.495
1691,53888,24.495
1692,53888,24.495
1693,53888,24.495
1694,53890,24.495
1695,53890,24.495
1696,53890,24.495
1697,53890,24.495
1698,53890,24.495
1699,53890,24.495
1700,53890,24.495
1701,53890,24.495
1702,53890,24.495
1703,53890,24.495
1704,53890,24.495
1705,53890,24.495
1706,53890,24.495
1707,53890,24.495
1708,53890,24.495
1709,53890,24.495
1710,53890,24.495
1711,53890,24.495
1712,53890,24.495
1713,53890,24.495
1714,53890,24.495
1715,53892,24.496
1716,53892,24.496
1717,53892,24.496
1718,53892,24.496
1719,53892,24.496
1720,53892,24.496
1721,53892,24.496
1722,53892,24.496
1723,53892,24.496
1724,53892,24.496
1725,53892,24.496
1726,53892,24.496
1727,53892,24.496
1728,53892,24.496
1729,53892,24.496
1730,53892,24.496
1731,53892,24.496
1732,53894,24.497
1733,53894,24.497
1734,53894,24.497
1735,53894,24.497
1736,53894,24.497
1737,53894,24.497
1738,53894,24.497
1739,53894,24.497
1740,53894,24.497
1741,53894,24.497
1742,53894,24.497
1743,53894,24.497
1744,53894,24.497
1745,53894,24.497
1746,53894,24.497
1747,53894,24.497
1748,53894,24.497
1749,53894,24.497
1750,53894,24.497
1751,53894,24.497
1752,53894,24.497
1753,53894,24.497
1754,53896,24.498
1755,53896,24.498
1756,53896,24.498
1757,53896,24.498
1758,53896,24.498
1759,53896,24.498
1760,53896,24.498
1761,53896,24.498
1762,53896,24.498
1763,53896,24.498
1764,53896,24.498
1765,53896,24.498
1766,53896,24.498
1767,53896,24.498
1768,53896,24.498
1769,53896,24.498
1770,53896,24.498
1771,53896,24.498
1772,53896,24.498
1773,53896,24.498
1774,53896,24.498
1775,53896,24.498
1776,53896,24.498
1777,53898,24.499
1778,53898,24.499
1779,53898,24.499
1780,53898,24.499
1781,53898,24.499
1782,53898,24.499
1783,53898,24.499
1784,53898,24.499
1785,53898,24.499
1786,53898,24.499
1787,53898,24.499
1788,53898,24.499
1789,53898,24.499
1790,53898,24.499
1791,53898,24.499
1792,53900,24.500
1793,53900,24.500
1794,53900,24.500
1795,53900,24.500
1796,53900,24.500
1797,53900,24.500
1798,53900,24.500
1799,53900,24.500
1800,53900,24.500
1801,53900,24.500
1802,53900,24.500
1803,53900,24.500
1804,53900,24.500
1805,53900,24.500
1806,53900,24.500
1807,53900,24.500
1808,53900,24.500
1809,53900,24.500
1810,53900,24.500
1811,53900,24.500
1812,53900,24.500
1813,53900,24.500
1814,53900,24.500
1815,53900,24.500
1816,53900,24.500
1817,53900,24.500
1818,53900,24.500
1819,53900,24.500
1820,53900,24.500
1821,53900,24.500
1822,53900,24.500
1823,53902,24.501
1824,53902,24.501
1825,53902,24.501
1826,53902,24.501
1827,53902,24.501
1828,53902,24.501
1829,53902,24.501
1830,53902,24.501
1831,53902,24.501
1832,53902,24.501
1833,53902,24.501
1834,53902,24.501
1835,53902,24.501
1836,53902,24.501
1837,53902,24.501
1838,53902,24.501
1839,53902,24.501
1840,53902,24.501
1841,53904,24.502
1842,53904,24.502
1843,53904,24.502
1844,53904,24.502
1845,53904,24.502
1846,53904,24.502
1847,53904,24.502
1848,53904,24.502
1849,53904,24.502
1850,53904,24.502
1851,53904,24.502
1852,53904,24.502
1853,53904,24.502
1854,53904,24.502
1855,53904,24.502
1856,53904,24.502
1857,53904,24.502
1858,53904,24.502
1859,53904,24.502
1860,53904,24.502
1861,53904,24.502
1862,53904,24.502
1863,53904,24.502
1864,53904,24.502
1865,53904,24.502
1866,53904,24.502
1867,53904,24.502
1868,53904,24.502
1869,53904,24.502
1870,53904,24.502
1871,53904,24.502
1872,53904,24.502
1873,53906,24.503
1874,53906,24.503
1875,53906,24.503
1876,53906,24.503
1877,53906,24.503
1878,53906,24.503
1879,53906,24.503
1880,53906,24.503
1881,53906,24.503
1882,53906,24.503
1883,53906,24.503
1884,53906,24.503
1885,53906,24.503
1886,53906,24.503
1887,53906,24.503
1888,53906,24.503
1889,53906,24.503
1890,53906,24.503
1891,53906,24.503
1892,53906,24.503
1893,53906,24.503
1894,53906,24.503
1895,53906,24.503
1896,53906,24.503
1897,53906,24.503
1898,53908,24.504
1899,53908,24.504
1900,53908,24.504
1901,53908,24.504
1902,53908,24.504
1903,53908,24.504
1904,53908,24.504
1905,53908,24.504
1906,53908,24.504
1907,53908,24.504
1908,53908,24.504
1909,53908,24.504
1910,53908,24.504
1911,53908,24.504
1912,53908,24.504
1913,53908,24.504
1914,53908,24.504
1915,53908,24.504
1916,53908,24.504
1917,53908,24.504
1918,53910,24.505
1919,53910,24.505
1920,53910,24.505
1921,53910,24.505
1922,53910,24.505
1923,53910,24.505
1924,53910,24.505
1925,53910,24.505
1926,53910,24.505
1927,53910,24.505
1928,53910,24.505
1929,53910,24.505
1930,53910,24.505
1931,53910,24.505
1932,53910,24.505
1933,53910,24.505
1934,53910,24.505
1935,53910,24.505
1936,53910,24.505
1937,53910,24.505
1938,53912,24.505
1939,53912,24.505
1940,53912,24.505
1941,53912,24.505
1942,53912,24.505
1943,53912,24.505
1944,53912,24.505
1945,53912,24.505
1946,53912,24.505
1947,53912,24.505
1948,53912,24.505
1949,53912,24.505
1950,53912,24.505
1951,53912,24.505
1952,53912,24.505
1953,53912,24.505
1954,53912,24.505
1955,53912,24.505
1956,53912,24.505
1957,53912,24.505
1958,53912,24.505
1959,53912,24.505
1960,53912,24.505
1961,53912,24.505
1962,53912,24.505
1963,53912,24.505
1964,53914,24.506
1965,53914,24.506
1966,53914,24.506
1967,53914,24.506
1968,53914,24.506
1969,53914,24.506
1970,53914,24.506
1971,53914,24.506
1972,53914,24.506
1973,53914,24.506
1974,53914,24.506
1975,53914,24.506
1976,53914,24.506
1977,53914,24.506
1978,53914,24.506
1979,53914,24.506
1980,53914,24.506
1981,53914,24.506
1982,53914,24.506
1983,53914,24.506
1984,53914,24.506
1985,53914,24.506
1986,53914,24.506
1987,53914,24.506
1988,53916,24.507
1989,53916,24.507
1990,53916,24.507
1991,53916,24.507
1992,53916,24.507
1993,53916,24.507
1994,53916,24.507
1995,53916,24.507
1996,53916,24.507
1997,53916,24.507
1998,53916,24.507
1999,53916,24.507
2000,53916,24.507
2001,53916,24.507
2002,53916,24.507
2003,53916,24.507
2004,53916,24.507
2005,53916,24.507
2006,53916,24.507
2007,53916,24.507
2008,53916,24.507
2009,53916,24.507
2010,53916,24.507
2011,53916,24.507
2012,53916,24.507
2013,53916,24.507
2014,53918,24.508
2015,53918,24.508
2016,53918,24.508
2017,53918,24.508
2018,53918,24.508
2019,53918,24.508
2020,53918,24.508
2021,53918,24.508
2022,53918,24.508
2023,53918,24.508
2024,53918,24.508
2025,53918,24.508
2026,53918,24.508
2027,53918,24.508
2028,53918,24.508
2029,53918,24.508
2030,53918,24.508
2031,53918,24.508
2032,53918,24.508
2033,53918,24.508
2034,53918,24.508
2035,53920,24.509
2036,53920,24.509
2037,53920,24.509
2038,53920,24.509
2039,53920,24.509
2040,53920,24.509
2041,53920,24.509
2042,53920,24.509
2043,53920,24.509
2044,53920,24.509
2045,53920,24.509
2046,53920,24.509
2047,53920,24.509
2048,53920,24.509
2049,53920,24.509
2050,53920,24.509
2051,53920,24.509
2052,53920,24.509
2053,53920,24.509
2054,53922,24.510
2055,53922,24.510
2056,53922,24.510
2057,53922,24.510
2058,53922,24.510
2059,53922,24.510
2060,53922,24.510
2061,53922,24.510
2062,53922,24.510
2063,53922,24.510
2064,53922,24.510
2065,53922,24.510
2066,53922,24.510
2067,53922,24.510
2068,53922,24.510
2069,53922,24.510
2070,53922,24.510
2071,53922,24.510
2072,53922,24.510
2073,53922,24.510
2074,53922,24.510
2075,53922,24.510
2076,53922,24.510
2077,53922,24.510
2078,53924,24.511
2079,53924,24.511
2080,53924,24.511
2081,53924,24.511
2082,53924,24.511
2083,53924,24.511
2084,53924,24.511
2085,53924,24.511
2086,53924,24.511
2087,53924,24.511
2088,53924,24.511
2089,53924,24.511
2090,53924,24.511
2091,53924,24.511
2092,53924,24.511
2093,53924,24.511
2094,53924,24.511
2095,53924,24.511
2096,53924,24.511
2097,53924,24.511
2098,53924,24.511
2099,53924,24.511
2100,53924,24.511
2101,53924,24.511
2102,53924,24.511
2103,53924,24.511
2104,53926,24.512
2105,53926,24.512
2106,53926,24.512
2107,53926,24.512
2108,53926,24.512
2109,53926,24.512
2110,53926,24.512
2111,53926,24.512
2112,53926,24.512
2113,53926,24.512
2114,53926,24.512
2115,53926,24.512
2116,53926,24.512
2117,53926,24.512
2118,53926,24.512
2119,53926,24.512
2120,53926,24.512
2121,53926,24.512
2122,53928,24.513
2123,53928,24.513
2124,53928,24.513
2125,53928,24.513
2126,53928,24.513
2127,53928,24.513
2128,53928,24.513
2129,53928,24.513
2130,53928,24.513
2131,53928,24.513
2132,53928,24.513
2133,53928,24.513
2134,53928,24.513
2135,53928,24.513
2136,53928,24.513
2137,53928,24.513
2138,53928,24.513
2139,53928,24.513
2140,53928,24.513
2141,53928,24.513
2142,53928,24.513
2143,53928,24.513
2144,53928,24.513
2145,53928,24.513
2146,53928,24.513
2147,53928,24.513
2148,53928,24.513
2149,53928,24.513
2150,53930,24.514
2151,53930,24.514
2152,53930,24.514
2153,53930,24.514
2154,53930,24.514
2155,53930,24.514
2156,53930,24.514
2157,53930,24.514
2158,53930,24.514
2159,53930,24.514
2160,53930,24.514
2161,53930,24.514
2162,53930,24.514
2163,53930,24.514
2164,53930,24.514
2165,53930,24.514
2166,53930,24.514
2167,53930,24.514
2168,53930,24.514
2169,53930,24.514
2170,53930,24.514
2171,53930,24.514
2172,53930,24.514
2173,53930,24.514
2174,53930,24.514
2175,53930,24.514
2176,53930,24.514
2177,53930,24.514
2178,53930,24.514
2179,53930,24.514
2180,53932,24.515
2181,53932,24.515
2182,53932,24.515
2183,53932,24.515
2184,53932,24.515
2185,53932,24.515
2186,53932,24.515
2187,53932,24.515
2188,53932,24.515
2189,53932,24.515
2190,53932,24.515
2191,53932,24.515
2192,53932,24.515
2193,53932,24.515
2194,53932,24.515
2195,53932,24.515
2196,53932,24.515
2197,53932,24.515
2198,53932,24.515
2199,53932,24.515
2200,53932,24.515
2201,53932,24.515
2202,53932,24.515
2203,53932,24.515
2204,53932,24.515
2205,53932,24.515
2206,53932,24.515
2207,53932,24.515
2208,53932,24.515
2209,53932,24.515
2210,53932,24.515
2211,53932,24.515
2212,53932,24.515
2213,53932,24.515
2214,53932,24.515
2215,53932,24.515
2216,53932,24.515
2217,53932,24.515
2218,53934,24.515
2219,53934,24.515
2220,53934,24.515
2221,53934,24.515
2222,53934,24.515
2223,53934,24.515
2224,53934,24.515
2225,53934,24.515
2226,53934,24.515
2227,53934,24.515
2228,53934,24.515
2229,53934,24.515
2230,53934,24.515
2231,53934,24.515
2232,53934,24.515
2233,53934,24.515
2234,53934,24.515
2235,53934,24.515
2236,53934,24.515
2237,53934,24.515
2238,53934,24.515
2239,53936,24.516
2240,53936,24.516
2241,53936,24.516
2242,53936,24.516
2243,53936,24.516
2244,53936,24.516
2245,53936,24.516
2246,53936,24.516
2247,53936,24.516
2248,53936,24.516
2249,53936,24.516
2250,53936,24.516
2251,53936,24.516
2252,53936,24.516
2253,53936,24.516
2254,53936,24.516
2255,53936,24.516
2256,53936,24.516
2257,53936,24.516
2258,53936,24.516
2259,53936,24.516
2260,53936,24.516
2261,53936,24.516
2262,53936,24.516
2263,53936,24.516
2264,53936,24.516
2265,53936,24.516
2266,53936,24.516
2267,53936,24.516
2268,53938,24.517
2269,53938,24.517
2270,53938,24.517
2271,53938,24.517
2272,53938,24.517
2273,53938,24.517
2274,53938,24.517
2275,53938,24.517
2276,53938,24.517
2277,53938,24.517
2278,53938,24.517
2279,53938,24.517
2280,53938,24.517
2281,53938,24.517
2282,53938,24.517
2283,53938,24.517
2284,53938,24.517
2285,53938,24.517
2286,53938,24.517
2287,53938,24.517
2288,53938,24.517
2289,53938,24.517
2290,53938,24.517
2291,53938,24.517
2292,53938,24.517
2293,53938,24.517
2294,53938,24.517
2295,53938,24.517
2296,53938,24.517
2297,53940,24.518
2298,53940,24.518
2299,53940,24.518
2300,53940,24.518
2301,53940,24.518
2302,53940,24.518
2303,53940,24.518
2304,53940,24.518
2305,53940,24.518
2306,53940,24.518
2307,53940,24.518
2308,53940,24.518
2309,53940,24.518
2310,53940,24.518
2311,53940,24.518
2312,53940,24.518
2313,53940,24.518
2314,53940,24.518
2315,53940,24.518
2316,53940,24.518
2317,53940,24.518
2318,53940,24.518
2319,53940,24.518
2320,53942,24.519
2321,53942,24.519
2322,53942,24.519
2323,53942,24.519
2324,53942,24.519
2325,53942,24.519
2326,53942,24.519
2327,53942,24.519
2328,53942,24.519
2329,53942,24.519
2330,53942,24.519
2331,53942,24.519
2332,53942,24.519
2333,53942,24.519
2334,53942,24.519
2335,53942,24.519
2336,53942,24.519
2337,53942,24.519
2338,53942,24.519
2339,53942,24.519
2340,53942,24.519
2341,53942,24.519
2342,53942,24.519
2343,53942,24.519
2344,53942,24.519
2345,53942,24.519
2346,53942,24.519
2347,53944,24.520
2348,53944,24.520
2349,53944,24.520
2350,53944,24.520
2351,53944,24.520
2352,53944,24.520
2353,53944,24.520
2354,53944,24.520
2355,53944,24.520
2356,53944,24.520
2357,53944,24.520
2358,53944,24.520
2359,53944,24.520
2360,53944,24.520
2361,53944,24.520
2362,53944,24.520
2363,53944,24.520
2364,53944,24.520
2365,53944,24.520
2366,53944,24.520
2367,53944,24.520
2368,53944,24.520
2369,53944,24.520
2370,53944,24.520
2371,53944,24.520
2372,53944,24.520
2373,53944,24.520
2374,53944,24.520
2375,53944,24.520
2376,53944,24.520
2377,53944,24.520
2378,53944,24.520
2379,53944,24.520
2380,53944,24.520
2381,53946,24.521
2382,53946,24.521
2383,53946,24.521
2384,53946,24.521
2385,53946,24.521
2386,53946,24.521
2387,53946,24.521
2388,53946,24.521
2389,53946,24.521
2390,53946,24.521
2391,53946,24.521
2392,53946,24.521
2393,53946,24.521
2394,53946,24.521
2395,53946,24.521
2396,53946,24.521
2397,53946,24.521
2398,53946,24.521
2399,53946,24.521
2400,53946,24.521
2401,53946,24.521
2402,53946,24.521
2403,53946,24.521
2404,53946,24.521
2405,53946,24.521
2406,53946,24.521
2407,53946,24.521
2408,53948,24.522
2409,53948,24.522
2410,53948,24.522
2411,53948,24.522
2412,53948,24.522
2413,53948,24.522
2414,53948,24.522
2415,53948,24.522
2416,53948,24.522
2417,53948,24.522
2418,53948,24.522
2419,53948,24.522
2420,53948,24.522
2421,53948,24.522
2422,53948,24.522
2423,53948,24.522
2424,53948,24.522
2425,53948,24.522
2426,53948,24.522
2427,53948,24.522
2428,53948,24.522
2429,53948,24.522
2430,53948,24.522
2431,53948,24.522
2432,53948,24.522
2433,53948,24.522
2434,53948,24.522
2435,53948,24.522
2436,53948,24.522
2437,53948,24.522
2438,53950,24.523
2439,53950,24.523
2440,53950,24.523
2441,53950,24.523
2442,53950,24.523
2443,53950,24.523
2444,53950,24.523
2445,53950,24.523
2446,53950,24.523
2447,53950,24.523
2448,53950,24.523
2449,53950,24.523
2450,53950,24.523
2451,53950,24.523
2452,53950,24.523
2453,53950,24.523
2454,53950,24.523
2455,53950,24.523
2456,53950,24.523
2457,53950,24.523
2458,53950,24.523
2459,53950,24.523
2460,53950,24.523
2461,53950,24.523
2462,53950,24.523
2463,53950,24.523
2464,53950,24.523
2465,53950,24.523
2466,53950,24.523
2467,53950,24.523
2468,53950,24.523
2469,53950,24.523
2470,53950,24.523
2471,53950,24.523
2472,53950,24.523
2473,53950,24.523
2474,53950,24.523
2475,53950,24.523
2476,53950,24.523
2477,53950,24.523
2478,53950,24.523
2479,53952,24.524
2480,53952,24.524
2481,53952,24.524
2482,53952,24.524
2483,53952,24.524
2484,53952,24.524
2485,53952,24.524
2486,53952,24.524
2487,53952,24.524
2488,53952,24.524
2489,53952,24.524
2490,53952,24.524
2491,53952,24.524
2492,53952,24.524
2493,53952,24.524
2494,53952,24.524
2495,53952,24.524
2496,53952,24.524
2497,53952,24.524
2498,53952,24.524
2499,53952,24.524
2500,53952,24.524
2501,53952,24.524
2502,53952,24.524
2503,53952,24.524
2504,53952,24.524
2505,53952,24.524
2506,53952,24.524
2507,53952,24.524
2508,53952,24.524
2509,53952,24.524
2510,53952,24.524
2511,53952,24.524
2512,53952,24.524
2513,53952,24.524
2514,53954,24.525
2515,53954,24.525
2516,53954,24.525
2517,53954,24.525
2518,53954,24.525
2519,53954,24.525
2520,53954,24.525
2521,53954,24.525
2522,53954,24.525
2523,53954,24.525
2524,53954,24.525
2525,53954,24.525
2526,53954,24.525
2527,53954,24.525
2528,53954,24.525
2529,53954,24.525
2530,53954,24.525
2531,53954,24.525
2532,53954,24.525
2533,53954,24.525
2534,53954,24.525
2535,53954,24.525
2536,53954,24.525
2537,53954,24.525
2538,53954,24.525
2539,53954,24.525
2540,53954,24.525
2541,53954,24.525
2542,53954,24.525
2543,53954,24.525
2544,53954,24.525
2545,53954,24.525
2546,53954,24.525
2547,53954,24.525
2548,53956,24.525
2549,53956,24.525
2550,53956,24.525
2551,53956,24.525
2552,53956,24.525
2553,53956,24.525
2554,53956,24.525
2555,53956,24.525
2556,53956,24.525
2557,53956,24.525
2558,53956,24.525
2559,53956,24.525
2560,53956,24.525
2561,53956,24.525
2562,53956,24.525
2563,53956,24.525
2564,53956,24.525
2565,53956,24.525
