page_index,latency_cycles,latency_us
1496,10966,4.985
1497,10966,4.985
1498,10966,4.985
1499,10966,4.985
1500,10966,4.985
1501,10966,4.985
1502,10966,4.985
1503,10966,4.985
1504,10966,4.985
1505,10966,4.985
1506,10966,4.985
1507,10966,4.985
1508,10966,4.985
1509,10966,4.985
1510,10966,4.985
1511,10966,4.985
1512,10966,4.985
1513,10966,4.985
1514,10966,4.985
1515,10966,4.985
1516,10966,4.985
1517,10966,4.985
1518,10966,4.985
1519,10966,4.985
1520,10966,4.985
1521,10966,4.985
1522,10966,4.985
1523,10966,4.985
1524,10966,4.985
1525,10966,4.985
1526,10966,4.985
1527,10966,4.985
1528,10966,4.985
1529,10966,4.985
1530,10966,4.985
1531,10966,4.985
1532,10966,4.985
1533,10966,4.985
1534,10966,4.985
1535,10966,4.985
1536,10966,4.985
1537,10966,4.985
1538,10966,4.985
1539,10966,4.985
1540,10966,4.985
1541,10966,4.985
1542,10966,4.985
1543,10966,4.985
1544,10966,4.985
1545,10966,4.985
1546,10966,4.985
1547,10966,4.985
1548,10966,4.985
1549,10966,4.985
1550,10966,4.985
1551,10966,4.985
1552,10966,4.985
1553,10966,4.985
1554,10966,4.985
1555,10966,4.985
1556,10966,4.985
1557,10966,4.985
1558,10966,4.985
1559,10966,4.985
1560,10966,4.985
1561,10966,4.985
1562,10966,4.985
1563,10966,4.985
1564,10966,4.985
1565,10966,4.985
1566,10966,4.985
1567,10966,4.985
1568,10966,4.985
1569,10966,4.985
1570,10966,4.985
1571,10966,4.985
1572,10966,4.985
1573,10966,4.985
1574,10966,4.985
1575,10966,4.985
1576,10968,4.986
1577,10968,4.986
1578,10968,4.986
1579,10968,4.986
1580,10968,4.986
1581,10968,4.986
1582,10968,4.986
1583,10968,4.986
1584,10968,4.986
1585,10968,4.986
1586,10968,4.986
1587,10968,4.986
1588,10968,4.986
1589,10968,4.986
1590,10968,4.986
1591,10968,4.986
1592,10968,4.986
1593,10968,4.986
1594,10968,4.986
1595,10968,4.986
1596,10968,4.986
1597,10968,4.986
1598,10968,4.986
1599,10968,4.986
1600,10968,4.986
1601,10968,4.986
1602,10968,4.986
1603,10968,4.986
1604,10968,4.986
1605,10968,4.986
1606,10968,4.986
1607,10968,4.986
1608,10968,4.986
1609,10968,4.986
1610,10968,4.986
1611,10968,4.986
1612,10968,4.986
1613,10968,4.986
1614,10968,4.986
1615,10968,4.986
1616,10968,4.986
1617,10968,4.986
1618,10968,4.986
1619,10968,4.986
1620,10968,4.986
1621,10968,4.986
1622,10968,4.986
1623,10968,4.986
1624,10968,4.986
1625,10968,4.986
1626,10968,4.986
1627,10968,4.986
1628,10968,4.986
1629,10968,4.986
1630,10968,4.986
1631,10968,4.986
1632,10968,4.986
1633,10968,4.986
1634,10968,4.986
1635,10968,4.986
1636,10968,4.986
1637,10968,4.986
1638,10968,4.986
1639,10968,4.986
1640,10968,4.986
1641,10968,4.986
1642,10968,4.986
1643,10968,4.986
1644,10968,4.986
1645,10968,4.986
1646,10968,4.986
1647,10968,4.986
1648,10968,4.986
1649,10968,4.986
1650,10968,4.986
1651,10968,4.986
1652,10968,4.986
1653,10968,4.986
1654,10968,4.986
1655,10968,4.986
1656,10968,4.986
1657,10968,4.986
1658,10968,4.986
1659,10968,4.986
1660,10968,4.986
1661,10968,4.986
1662,10968,4.986
1663,10968,4.986
1664,10968,4.986
1665,10968,4.986
1666,10968,4.986
1667,10968,4.986
1668,10968,4.986
1669,10968,4.986
1670,10968,4.986
1671,10968,4.986
1672,10968,4.986
1673,10968,4.986
1674,10968,4.986
1675,10968,4.986
1676,10968,4.986
1677,10968,4.986
1678,10968,4.986
1679,10968,4.986
1680,10968,4.986
1681,10968,4.986
1682,10968,4.986
1683,10968,4.986
1684,10968,4.986
1685,10968,4.986
1686,10968,4.986
1687,10968,4.986
1688,10968,4.986
1689,10968,4.986
1690,10968,4.986
1691,10968,4.986
1692,10968,4.986
1693,10968,4.986
1694,10968,4.986
1695,10968,4.986
1696,10968,4.986
1697,10968,4.986
1698,10968,4.986
1699,10968,4.986
1700,10968,4.986
1701,10968,4.986
1702,10968,4.986
1703,10968,4.986
1704,10968,4.986
1705,10968,4.986
1706,10968,4.986
1707,10968,4.986
1708,10968,4.986
1709,10968,4.986
1710,10968,4.986
1711,10968,4.986
1712,10968,4.986
1713,10968,4.986
1714,10968,4.986
1715,10968,4.986
1716,10968,4.986
1717,10968,4.986
1718,10968,4.986
1719,10968,4.986
1720,10968,4.986
1721,10970,4.986
1722,10970,4.986
1723,10970,4.986
1724,10970,4.986
1725,10970,4.986
1726,10970,4.986
1727,10970,4.986
1728,10970,4.986
1729,10970,4.986
1730,10970,4.986
1731,10970,4.986
1732,10970,4.986
1733,10970,4.986
1734,10970,4.986
1735,10970,4.986
1736,10970,4.986
1737,10970,4.986
1738,10970,4.986
1739,10970,4.986
1740,10970,4.986
1741,10970,4.986
1742,10970,4.986
1743,10970,4.986
1744,10970,4.986
1745,10970,4.986
1746,10970,4.986
1747,10970,4.986
1748,10970,4.986
1749,10970,4.986
1750,10970,4.986
1751,10970,4.986
1752,10970,4.986
1753,10970,4.986
1754,10970,4.986
1755,10970,4.986
1756,10970,4.986
1757,10970,4.986
1758,10970,4.986
1759,10970,4.986
1760,10970,4.986
1761,10970,4.986
1762,10970,4.986
1763,10970,4.986
1764,10970,4.986
1765,10970,4.986
1766,10970,4.986
1767,10970,4.986
1768,10970,4.986
1769,10970,4.986
1770,10970,4.986
1771,10970,4.986
1772,10970,4.986
1773,10970,4.986
1774,10970,4.986
1775,10970,4.986
1776,10970,4.986
1777,10970,4.986
1778,10970,4.986
1779,10970,4.986
1780,10970,4.986
1781,10970,4.986
1782,10970,4.986
1783,10970,4.986
1784,10970,4.986
1785,10970,4.986
1786,10970,4.986
1787,10970,4.986
1788,10970,4.986
1789,10970,4.986
1790,10970,4.986
1791,10970,4.986
1792,10970,4.986
1793,10970,4.986
1794,10970,4.986
1795,10970,4.986
1796,10970,4.986
1797,10970,4.986
1798,10970,4.986
1799,10970,4.986
1800,10970,4.986
1801,10970,4.986
1802,10970,4.986
1803,10970,4.986
1804,10970,4.986
1805,10970,4.986
1806,10970,4.986
1807,10970,4.986
1808,10970,4.986
1809,10970,4.986
1810,10970,4.986
1811,10970,4.986
1812,10970,4.986
1813,10970,4.986
1814,10970,4.986
1815,10970,4.986
1816,10970,4.986
1817,10970,4.986
1818,10970,4.986
1819,10970,4.986
1820,10970,4.986
1821,10970,4.986
1822,10970,4.986
1823,10970,4.986
1824,10970,4.986
1825,10970,4.986
1826,10970,4.986
1827,10970,4.986
1828,10970,4.986
1829,10970,4.986
1830,10970,4.986
1831,10970,4.986
1832,10970,4.986
1833,10970,4.986
1834,10970,4.986
1835,10970,4.986
1836,10970,4.986
1837,10970,4.986
1838,10970,4.986
1839,10970,4.986
1840,10970,4.986
1841,10970,4.986
1842,10970,4.986
1843,10970,4.986
1844,10970,4.986
1845,10970,4.986
1846,10970,4.986
1847,10970,4.986
1848,10970,4.986
1849,10970,4.986
1850,10970,4.986
1851,10970,4.986
1852,10970,4.986
1853,10970,4.986
1854,10970,4.986
1855,10970,4.986
1856,10970,4.986
1857,10970,4.986
1858,10970,4.986
1859,10970,4.986
1860,10970,4.986
1861,10970,4.986
1862,10970,4.986
1863,10970,4.986
1864,10970,4.986
1865,10970,4.986
1866,10970,4.986
1867,10970,4.986
1868,10970,4.986
1869,10970,4.986
1870,10970,4.986
1871,10970,4.986
1872,10970,4.986
1873,10970,4.986
1874,10970,4.986
1875,10970,4.986
1876,10970,4.986
1877,10970,4.986
1878,10970,4.986
1879,10970,4.986
1880,10970,4.986
1881,10970,4.986
1882,10970,4.986
1883,10970,4.986
1884,10970,4.986
1885,10970,4.986
1886,10970,4.986
1887,10970,4.986
1888,10970,4.986
1889,10970,4.986
1890,10970,4.986
1891,10970,4.986
1892,10970,4.986
1893,10970,4.986
1894,10970,4.986
1895,10970,4.986
1896,10970,4.986
1897,10970,4.986
1898,10970,4.986
1899,10970,4.986
1900,10970,4.986
1901,10970,4.986
1902,10970,4.986
1903,10970,4.986
1904,10970,4.986
1905,10970,4.986
1906,10970,4.986
1907,10970,4.986
1908,10970,4.986
1909,10970,4.986
1910,10972,4.987
1911,10972,4.987
1912,10972,4.987
1913,10972,4.987
1914,10972,4.987
1915,10972,4.987
1916,10972,4.987
1917,10972,4.987
1918,10972,4.987
1919,10972,4.987
1920,10972,4.987
1921,10972,4.987
1922,10972,4.987
1923,10972,4.987
1924,10972,4.987
1925,10972,4.987
1926,10972,4.987
1927,10972,4.987
1928,10972,4.987
1929,10972,4.987
1930,10972,4.987
1931,10972,4.987
1932,10972,4.987
1933,10972,4.987
1934,10972,4.987
1935,10972,4.987
1936,10972,4.987
1937,10972,4.987
1938,10972,4.987
1939,10972,4.987
1940,10972,4.987
1941,10972,4.987
1942,10972,4.987
1943,10972,4.987
1944,10972,4.987
1945,10972,4.987
1946,10972,4.987
1947,10972,4.987
1948,10972,4.987
1949,10972,4.987
1950,10972,4.987
1951,10972,4.987
1952,10972,4.987
1953,10972,4.987
1954,10972,4.987
1955,10972,4.987
1956,10972,4.987
1957,10972,4.987
1958,10972,4.987
1959,10972,4.987
1960,10972,4.987
1961,10972,4.987
1962,10972,4.987
1963,10972,4.987
1964,10972,4.987
1965,10972,4.987
1966,10972,4.987
1967,10972,4.987
1968,10972,4.987
1969,10972,4.987
1970,10972,4.987
1971,10972,4.987
1972,10972,4.987
1973,10972,4.987
1974,10972,4.987
1975,10972,4.987
1976,10972,4.987
1977,10972,4.987
1978,10972,4.987
1979,10972,4.987
1980,10972,4.987
1981,10972,4.987
1982,10972,4.987
1983,10972,4.987
1984,10972,4.987
1985,10972,4.987
1986,10972,4.987
1987,10972,4.987
1988,10972,4.987
1989,10972,4.987
1990,10972,4.987
1991,10972,4.987
1992,10972,4.987
1993,10972,4.987
1994,10972,4.987
1995,10972,4.987
1996,10972,4.987
1997,10972,4.987
1998,10972,4.987
1999,10972,4.987
2000,10972,4.987
2001,10972,4.987
2002,10972,4.987
2003,10972,4.987
2004,10972,4.987
2005,10972,4.987
2006,10972,4.987
2007,10972,4.987
2008,10972,4.987
2009,10972,4.987
2010,10972,4.987
2011,10972,4.987
2012,10972,4.987
2013,10972,4.987
2014,10972,4.987
2015,10972,4.987
2016,10972,4.987
2017,10972,4.987
2018,10972,4.987
2019,10972,4.987
2020,10972,4.987
2021,10972,4.987
2022,10972,4.987
2023,10972,4.987
2024,10972,4.987
2025,10972,4.987
2026,10972,4.987
2027,10972,4.987
2028,10972,4.987
2029,10972,4.987
2030,10972,4.987
2031,10972,4.987
2032,10972,4.987
2033,10972,4.987
2034,10972,4.987
2035,10972,4.987
2036,10972,4.987
2037,10972,4.987
2038,10972,4.987
2039,10972,4.987
2040,10972,4.987
2041,10972,4.987
2042,10972,4.987
2043,10972,4.987
2044,10972,4.987
2045,10972,4.987
2046,10972,4.987
2047,10972,4.987
2048,10972,4.987
2049,10972,4.987
2050,10972,4.987
2051,10972,4.987
2052,10972,4.987
2053,10972,4.987
2054,10972,4.987
2055,10972,4.987
2056,10972,4.987
2057,10972,4.987
2058,10972,4.987
2059,10972,4.987
2060,10972,4.987
2061,10972,4.987
2062,10972,4.987
2063,10972,4.987
2064,10972,4.987
2065,10972,4.987
2066,10972,4.987
2067,10972,4.987
2068,10972,4.987
2069,10972,4.987
2070,10972,4.987
2071,10972,4.987
2072,10972,4.987
2073,10972,4.987
2074,10972,4.987
2075,10972,4.987
2076,10972,4.987
2077,10972,4.987
2078,10972,4.987
2079,10972,4.987
2080,10972,4.987
2081,10972,4.987
2082,10972,4.987
2083,10972,4.987
2084,10972,4.987
2085,10972,4.987
2086,10972,4.987
2087,10972,4.987
2088,10972,4.987
2089,10972,4.987
2090,10972,4.987
2091,10972,4.987
2092,10972,4.987
2093,10972,4.987
2094,10972,4.987
2095,10972,4.987
2096,10972,4.987
2097,10972,4.987
2098,10972,4.987
2099,10974,4.988
2100,10974,4.988
2101,10974,4.988
2102,10974,4.988
2103,10974,4.988
2104,10974,4.988
2105,10974,4.988
2106,10974,4.988
2107,10974,4.988
2108,10974,4.988
2109,10974,4.988
2110,10974,4.988
2111,10974,4.988
2112,10974,4.988
2113,10974,4.988
2114,10974,4.988
2115,10974,4.988
2116,10974,4.988
2117,10974,4.988
2118,10974,4.988
2119,10974,4.988
2120,10974,4.988
2121,10974,4.988
2122,10974,4.988
2123,10974,4.988
2124,10974,4.988
2125,10974,4.988
2126,10974,4.988
2127,10974,4.988
2128,10974,4.988
2129,10974,4.988
2130,10974,4.988
2131,10974,4.988
2132,10974,4.988
2133,10974,4.988
2134,10974,4.988
2135,10974,4.988
2136,10974,4.988
2137,10974,4.988
2138,10974,4.988
2139,10974,4.988
2140,10974,4.988
2141,10974,4.988
2142,10974,4.988
2143,10974,4.988
2144,10974,4.988
2145,10974,4.988
2146,10974,4.988
2147,10974,4.988
2148,10974,4.988
2149,10974,4.988
2150,10974,4.988
2151,10974,4.988
2152,10974,4.988
2153,10974,4.988
2154,10974,4.988
2155,10974,4.988
2156,10974,4.988
2157,10974,4.988
2158,10974,4.988
2159,10974,4.988
2160,10974,4.988
2161,10974,4.988
2162,10974,4.988
2163,10974,4.988
2164,10974,4.988
2165,10974,4.988
2166,10974,4.988
2167,10974,4.988
2168,10974,4.988
2169,10974,4.988
2170,10974,4.988
2171,10974,4.988
2172,10974,4.988
2173,10974,4.988
2174,10974,4.988
2175,10974,4.988
2176,10974,4.988
2177,10974,4.988
2178,10974,4.988
2179,10974,4.988
2180,10974,4.988
2181,10974,4.988
2182,10974,4.988
2183,10974,4.988
2184,10974,4.988
2185,10974,4.988
2186,10974,4.988
2187,10974,4.988
2188,10974,4.988
2189,10974,4.988
2190,10974,4.988
2191,10974,4.988
2192,10974,4.988
2193,10974,4.988
2194,10974,4.988
2195,10974,4.988
2196,10974,4.988
2197,10974,4.988
2198,10974,4.988
2199,10974,4.988
2200,10974,4.988
2201,10974,4.988
2202,10974,4.988
2203,10974,4.988
2204,10974,4.988
2205,10974,4.988
2206,10974,4.988
2207,10974,4.988
2208,10974,4.988
2209,10974,4.988
2210,10974,4.988
2211,10974,4.988
2212,10974,4.988
2213,10974,4.988
2214,10974,4.988
2215,10974,4.988
2216,10974,4.988
2217,10974,4.988
2218,10974,4.988
2219,10974,4.988
2220,10974,4.988
2221,10974,4.988
2222,10974,4.988
2223,10974,4.988
2224,10974,4.988
2225,10974,4.988
2226,10974,4.988
2227,10974,4.988
2228,10974,4.988
2229,10974,4.988
2230,10974,4.988
2231,10974,4.988
2232,10974,4.988
2233,10974,4.988
2234,10974,4.988
2235,10974,4.988
2236,10974,4.988
2237,10974,4.988
2238,10974,4.988
2239,10974,4.988
2240,10974,4.988
2241,10974,4.988
2242,10974,4.988
2243,10974,4.988
2244,10974,4.988
2245,10974,4.988
2246,10974,4.988
2247,10974,4.988
2248,10974,4.988
2249,10974,4.988
2250,10974,4.988
2251,10974,4.988
2252,10974,4.988
2253,10974,4.988
2254,10974,4.988
2255,10974,4.988
2256,10974,4.988
2257,10974,4.988
2258,10974,4.988
2259,10974,4.988
2260,10974,4.988
2261,10974,4.988
2262,10974,4.988
2263,10974,4.988
2264,10974,4.988
2265,10974,4.988
2266,10974,4.988
2267,10974,4.988
2268,10974,4.988
2269,10974,4.988
2270,10974,4.988
2271,10974,4.988
2272,10974,4.988
2273,10974,4.988
2274,10974,4.988
2275,10974,4.988
2276,10974,4.988
2277,10974,4.988
2278,10974,4.988
2279,10974,4.988
2280,10974,4.988
2281,10974,4.988
2282,10974,4.988
2283,10974,4.988
2284,10974,4.988
2285,10976,4.989
2286,10976,4.989
2287,10976,4.989
2288,10976,4.989
2289,10976,4.989
2290,10976,4.989
2291,10976,4.989
2292,10976,4.989
2293,10976,4.989
2294,10976,4.989
2295,10976,4.989
2296,10976,4.989
2297,10976,4.989
2298,10976,4.989
2299,10976,4.989
2300,10976,4.989
2301,10976,4.989
2302,10976,4.989
2303,10976,4.989
2304,10976,4.989
2305,10976,4.989
2306,10976,4.989
2307,10976,4.989
2308,10976,4.989
2309,10976,4.989
2310,10976,4.989
2311,10976,4.989
2312,10976,4.989
2313,10976,4.989
2314,10976,4.989
2315,10976,4.989
2316,10976,4.989
2317,10976,4.989
2318,10976,4.989
2319,10976,4.989
2320,10976,4.989
2321,10976,4.989
2322,10976,4.989
2323,10976,4.989
2324,10976,4.989
2325,10976,4.989
2326,10976,4.989
2327,10976,4.989
2328,10976,4.989
2329,10976,4.989
2330,10976,4.989
2331,10976,4.989
2332,10976,4.989
2333,10976,4.989
2334,10976,4.989
2335,10976,4.989
2336,10976,4.989
2337,10976,4.989
2338,10976,4.989
2339,10976,4.989
2340,10976,4.989
2341,10976,4.989
2342,10976,4.989
2343,10976,4.989
2344,10976,4.989
2345,10976,4.989
2346,10976,4.989
2347,10976,4.989
2348,10976,4.989
2349,10976,4.989
2350,10976,4.989
2351,10976,4.989
2352,10976,4.989
2353,10976,4.989
2354,10976,4.989
2355,10976,4.989
2356,10976,4.989
2357,10976,4.989
2358,10976,4.989
2359,10976,4.989
2360,10976,4.989
2361,10976,4.989
2362,10976,4.989
2363,10976,4.989
2364,10976,4.989
2365,10976,4.989
2366,10976,4.989
2367,10976,4.989
2368,10976,4.989
2369,10976,4.989
2370,10976,4.989
2371,10976,4.989
2372,10976,4.989
2373,10976,4.989
2374,10976,4.989
2375,10976,4.989
2376,10976,4.989
2377,10976,4.989
2378,10976,4.989
2379,10976,4.989
2380,10976,4.989
2381,10976,4.989
2382,10976,4.989
2383,10976,4.989
2384,10976,4.989
2385,10976,4.989
2386,10976,4.989
2387,10976,4.989
2388,10976,4.989
2389,10976,4.989
2390,10976,4.989
2391,10976,4.989
2392,10976,4.989
2393,10976,4.989
2394,10976,4.989
2395,10976,4.989
2396,10976,4.989
2397,10976,4.989
2398,10976,4.989
2399,10976,4.989
2400,10976,4.989
2401,10976,4.989
2402,10976,4.989
2403,10976,4.989
2404,10976,4.989
2405,10976,4.989
2406,10976,4.989
2407,10976,4.989
2408,10976,4.989
2409,10976,4.989
2410,10976,4.989
2411,10976,4.989
2412,10976,4.989
2413,10976,4.989
2414,10976,4.989
2415,10976,4.989
2416,10976,4.989
2417,10976,4.989
2418,10976,4.989
2419,10976,4.989
2420,10976,4.989
2421,10976,4.989
2422,10976,4.989
2423,10976,4.989
2424,10976,4.989
2425,10976,4.989
2426,10976,4.989
2427,10976,4.989
2428,10976,4.989
2429,10976,4.989
2430,10976,4.989
2431,10976,4.989
2432,10976,4.989
2433,10976,4.989
2434,10976,4.989
2435,10976,4.989
2436,10976,4.989
2437,10976,4.989
2438,10976,4.989
2439,10976,4.989
2440,10976,4.989
2441,10976,4.989
2442,10976,4.989
2443,10976,4.989
2444,10976,4.989
2445,10976,4.989
2446,10976,4.989
2447,10976,4.989
2448,10976,4.989
2449,10976,4.989
2450,10976,4.989
2451,10976,4.989
2452,10976,4.989
2453,10976,4.989
2454,10976,4.989
2455,10976,4.989
2456,10976,4.989
2457,10976,4.989
2458,10976,4.989
2459,10976,4.989
2460,10976,4.989
2461,10976,4.989
2462,10976,4.989
2463,10976,4.989
2464,10976,4.989
2465,10976,4.989
2466,10976,4.989
2467,10976,4.989
2468,10976,4.989
2469,10976,4.989
2470,10976,4.989
2471,10976,4.989
2472,10976,4.989
2473,10976,4.989
2474,10976,4.989
2475,10976,4.989
2476,10976,4.989
2477,10976,4.989
2478,10976,4.989
2479,10976,4.989
2480,10976,4.989
2481,10976,4.989
2482,10976,4.989
2483,10976,4.989
2484,10976,4.989
2485,10976,4.989
2486,10976,4.989
2487,10976,4.989
2488,10976,4.989
2489,10976,4.989
2490,10976,4.989
2491,10976,4.989
2492,10976,4.989
2493,10976,4.989
2494,10976,4.989
2495,10976,4.989
2496,10976,4.989
2497,10976,4.989
2498,10976,4.989
2499,10976,4.989
2500,10976,4.989
2501,10976,4.989
2502,10976,4.989
2503,10976,4.989
2504,10976,4.989
2505,10978,4.990
2506,10978,4.990
2507,10978,4.990
2508,10978,4.990
2509,10978,4.990
2510,10978,4.990
2511,10978,4.990
2512,10978,4.990
2513,10978,4.990
2514,10978,4.990
2515,10978,4.990
2516,10978,4.990
2517,10978,4.990
2518,10978,4.990
2519,10978,4.990
2520,10978,4.990
2521,10978,4.990
2522,10978,4.990
2523,10978,4.990
2524,10978,4.990
2525,10978,4.990
2526,10978,4.990
2527,10978,4.990
2528,10978,4.990
2529,10978,4.990
2530,10978,4.990
2531,10978,4.990
2532,10978,4.990
2533,10978,4.990
2534,10978,4.990
2535,10978,4.990
2536,10978,4.990
2537,10978,4.990
2538,10978,4.990
2539,10978,4.990
2540,10978,4.990
2541,10978,4.990
2542,10978,4.990
2543,10978,4.990
2544,10978,4.990
2545,10978,4.990
2546,10978,4.990
2547,10978,4.990
2548,10978,4.990
2549,10978,4.990
2550,10978,4.990
2551,10978,4.990
2552,10978,4.990
2553,10978,4.990
2554,10978,4.990
2555,10978,4.990
2556,10978,4.990
2557,10978,4.990
2558,10978,4.990
2559,10978,4.990
2560,10978,4.990
2561,10978,4.990
2562,10978,4.990
2563,10978,4.990
2564,10978,4.990
2565,10978,4.990
2566,10978,4.990
2567,10978,4.990
2568,10978,4.990
2569,10978,4.990
2570,10978,4.990
2571,10978,4.990
2572,10978,4.990
2573,10978,4.990
2574,10978,4.990
2575,10978,4.990
2576,10978,4.990
2577,10978,4.990
2578,10978,4.990
2579,10978,4.990
2580,10978,4.990
2581,10978,4.990
2582,10978,4.990
2583,10978,4.990
2584,10978,4.990
2585,10978,4.990
2586,10978,4.990
2587,10978,4.990
2588,10978,4.990
2589,10978,4.990
2590,10978,4.990
2591,10978,4.990
2592,10978,4.990
2593,10978,4.990
2594,10978,4.990
2595,10978,4.990
2596,10978,4.990
2597,10978,4.990
2598,10978,4.990
2599,10978,4.990
2600,10978,4.990
2601,10978,4.990
2602,10978,4.990
2603,10978,4.990
2604,10978,4.990
2605,10978,4.990
2606,10978,4.990
2607,10978,4.990
2608,10978,4.990
2609,10978,4.990
2610,10978,4.990
2611,10978,4.990
2612,10978,4.990
2613,10978,4.990
2614,10978,4.990
2615,10978,4.990
2616,10978,4.990
2617,10978,4.990
2618,10978,4.990
2619,10978,4.990
2620,10978,4.990
2621,10978,4.990
2622,10978,4.990
2623,10978,4.990
2624,10978,4.990
2625,10978,4.990
2626,10978,4.990
2627,10978,4.990
2628,10978,4.990
2629,10978,4.990
2630,10978,4.990
2631,10978,4.990
2632,10978,4.990
2633,10978,4.990
2634,10978,4.990
2635,10978,4.990
2636,10978,4.990
2637,10978,4.990
2638,10978,4.990
2639,10978,4.990
2640,10978,4.990
2641,10978,4.990
2642,10978,4.990
2643,10978,4.990
2644,10978,4.990
2645,10978,4.990
2646,10978,4.990
2647,10978,4.990
2648,10978,4.990
2649,10978,4.990
2650,10978,4.990
2651,10978,4.990
2652,10978,4.990
2653,10978,4.990
2654,10978,4.990
2655,10978,4.990
2656,10978,4.990
2657,10978,4.990
2658,10978,4.990
2659,10978,4.990
2660,10978,4.990
2661,10978,4.990
2662,10978,4.990
2663,10978,4.990
2664,10978,4.990
2665,10978,4.990
2666,10978,4.990
2667,10978,4.990
2668,10978,4.990
2669,10978,4.990
2670,10978,4.990
2671,10978,4.990
2672,10978,4.990
2673,10978,4.990
2674,10978,4.990
2675,10978,4.990
2676,10978,4.990
2677,10978,4.990
2678,10978,4.990
2679,10978,4.990
2680,10978,4.990
2681,10978,4.990
2682,10978,4.990
2683,10978,4.990
2684,10978,4.990
2685,10978,4.990
2686,10978,4.990
2687,10978,4.990
2688,10978,4.990
2689,10978,4.990
2690,10978,4.990
2691,10978,4.990
2692,10978,4.990
2693,10978,4.990
2694,10978,4.990
2695,10978,4.990
2696,10978,4.990
2697,10978,4.990
2698,10978,4.990
2699,10978,4.990
2700,10978,4.990
2701,10978,4.990
2702,10978,4.990
2703,10978,4.990
2704,10978,4.990
2705,10978,4.990
2706,10978,4.990
2707,10978,4.990
2708,10978,4.990
2709,10978,4.990
2710,10978,4.990
